MA_SO_SV,PRED_TC_HOANTHANH
9ebebe7c74ba,7.82279293154906
23baee3fbaf2,15.036119112937804
003128363a67,16.320770221146862
904d48da78c5,11.846353743686418
3be5b787867d,16.551462095711855
d5410e6da25c,9.604499159956994
07e9888103d5,11.143038557036913
8c22093bdd63,13.080505513688843
c6cacf4f641d,11.181416674491114
ddf861bbea09,9.034705809262285
42494eab75bc,12.15073607396643
2ae951c57f29,11.181416674491114
50261d3f857a,1.59017028049157
a23bc3013a05,18.60379292228157
de07aa8a1f3f,1.920905145725012
591b7e8482ab,20.47043437579808
61cefb211ed1,15.120330701278286
f6a1ec3c7f42,12.638199792924205
18d92b1a6e80,18.004519181515434
93f6161119bf,17.45423029468375
711f59b1e0c2,6.984015493730924
d217e7066500,17.733456480759077
7767df9bcc95,1.631517586772599
7a6ff8ed7faa,11.181416674491114
903dff7a8e77,1.1922837995633504
5deba821b923,11.181416674491114
da431f8240ea,14.093147644230292
882f816d8adf,15.3729945953079
7a3247403b21,12.253379561013604
7c7f39bdedd0,14.132270659547485
bcdfd9a6b3b7,4.410525891482049
8e2f6dfe476a,15.489169067213474
c19c7048f3de,10.423207883299817
15ea87db7da2,15.836190382357913
aff4a8c836ce,10.423207883299817
781f2c5047f7,14.124532776348438
63e27c403ec8,12.6296018370941
c67953239d3e,9.604499159956994
1ac58a393684,17.890984021873894
81ace9735621,12.029324165722576
ed4d6e9023db,18.916825589039846
ae5e65981030,12.933801793403095
99fcd3473722,18.83015987367187
de100fdb0c93,11.181416674491114
3bd468ba3bab,7.580557318805603
958fc9895e65,14.822824379498666
84ad7b7745f6,12.80658597433326
3796f05f147b,1.4803477731192594
0ee386e4f583,8.16003547916845
1c54e3d37f46,11.377492003403955
14350fcdd56b,17.9541855932898
ac51399a1286,12.724400526270559
5c7b730119e1,16.83278312773129
3b4515e68bc6,20.910749349791995
655ae3655361,5.138530526650472
9ed77a083a0a,10.423207883299817
43075a198878,14.88218961322282
647b5d18ba16,4.374152105447434
64648d417278,22.6447272904005
380c9d95217a,11.181416674491114
73a29c76c544,18.727445044602547
8d8fc5789f40,7.2528196869440045
6bd31440eab3,12.07038001415512
9ccab8e5526b,14.201755043211318
7ed09c3aa603,11.743061921390135
cdff1881a9b1,16.87310850921566
ad20634c9e56,12.029324165722576
5bef0f4358c0,10.423207883299817
7d7caf40cf9f,12.232827827222803
584774379c5a,12.80658597433326
8695a7475c45,18.806345568775793
46c97186e2c6,12.029324165722576
74cfeebc92e9,2.142875817517556
949e13079aab,16.17477642962871
a5a4599d4597,11.181416674491114
44ea7c43bf4c,12.284464971448429
0cf5c45ab2b7,10.628481393332873
3aa4c94242c2,5.619839553475606
33f05706b53f,20.892341310903305
b7302731a2d0,11.181416674491114
faacb74124ad,18.502369632267524
01d75ffcd443,9.604499159956994
73dde78a7a57,1.1657003157486976
435317096683,2.1645578942443926
2198bd03396a,9.910806226940128
19257cdeb81a,2.192947707680201
ab29eb62dfb9,13.752382063930234
4852063c0f62,17.707101757452463
42fb587e39cd,12.029324165722576
9eacca477d48,17.841951890745914
31854c519e3a,8.777728309873769
38493ca758b3,17.503083080512017
374843716271,18.96983867415638
d364eb2f19be,10.423207883299817
a5cc6b390450,9.871772153816224
6a58c6144a31,11.181416674491114
7d2f4d49a49c,12.029324165722576
f5b814e9801c,12.80658597433326
2b3513f10242,17.30381048082446
16ce5f6bf89e,20.436120128310282
d604f2038662,3.97991969868324
7fcf6f7118f2,12.80658597433326
cc0dcd619135,5.869760452147693
5ff5381cfc6d,16.560491502953834
79c19c5299e3,11.897169078247657
e02965d6d4fa,12.947326172117235
61d75c27ccba,22.475865535676967
b56addd17024,12.925477345783804
4b1a74527620,12.80658597433326
c3a995a2ac10,14.916314420798246
f158f8e07753,7.647741969266459
9e9625f1cda8,15.447711996553478
32fdcb58e24c,11.181416674491114
493f103da52a,19.184551219124252
beaf9484d66b,4.95186110058601
f19000f1b35d,12.80658597433326
cbde9c41cef9,17.09491327133609
8d5fb2d21bd7,7.848108222989861
fdb7de1397be,17.598437030846316
39879faace1b,15.294101851815535
0e79fcaa46ce,10.440730427637469
97be40b90bfd,22.04326488417797
bac9ee1a3e27,4.4243047270567555
1474f4446dba,11.181416674491114
956c1fb85551,11.181416674491114
85da546e2d79,17.53728473260649
53568afd7bc3,12.287711229578917
b840c2f2bd65,0.929748805685799
1ffbef6cad14,15.995428754261505
9000ce52f0de,12.644300851038535
9f3e06e0378c,12.029324165722576
86c47ba79160,12.80658597433326
1ad97e2dfd00,14.191774147488717
f6cdce8aebcf,17.75724923866125
edfaafd25d18,9.604499159956994
c7b21656d6ae,16.86549922254164
aeef84d38910,9.604499159956994
55bdb9976b8d,5.520482871684397
05c5c5f5a11e,1.3652048994597035
cffc94a1af66,3.5217975446248637
5232d712f990,15.090264755752905
59470d732214,18.677858666023255
7b666c0b33dd,11.746661360586089
18ee4d48ec2e,15.599980642342636
b52fb895d5c1,12.80658597433326
1f9af8d3a103,20.55466935271557
d211515f9d6e,12.029324165722576
77c874327f39,16.2248826660324
9f9ea7357a95,16.690222557804077
7eb6a1a1a169,5.829152812441372
bfb42285559b,9.040016503541706
1d4e3176e244,0.0
29b4adbc30d1,1.7099907211029581
61dabd58fb89,12.029324165722576
d1ff843ffe97,18.048260359531476
8ad6f10f7884,6.659395733986486
040420abceca,17.428265897882007
5b7b6b2e1641,8.16003547916845
e6fa43760de2,3.0782533112242145
3a20dcf4254b,2.0
632a2c9abc28,18.41730280589744
3a88e571f208,18.493707161327755
e43efe1ad530,0.36494715168494984
b987de46efb5,17.524454215973524
e76e965db0cd,22.64485107294002
796f5b6d1070,20.315213961409558
ea0052e09485,12.51329043779618
1d764755cb61,8.777966609598746
c24850d3910c,12.80658597433326
dfd19f4babb8,13.529448097655802
b24f5118a478,11.181416674491114
7c09fc585e5e,7.9515236753553635
78527972e18a,2.9995383164256015
ef83190704be,14.093147644230292
4943d079a94c,17.716228212150522
0f1897a4806d,12.029324165722576
f8d262bffff2,9.604499159956994
abf64fc099b7,13.404269429118093
859ec220bf06,12.029324165722576
8a99f47a00d7,8.16003547916845
6214cbdb6a21,12.029324165722576
9a457b9a5364,15.321002570927845
42cf4ebf1345,13.25392073297423
4280b238cba2,9.604499159956994
55a786104273,15.501540560749374
164ff0563ac1,19.84929615585062
964a05388c2a,2.3258781691005943
d65ca39c8d45,2.0
aeecd3e54a6e,15.632247852634885
303500c43873,9.040016503541706
8e13c82aa803,19.126975328787744
7c2731b20869,12.80658597433326
01224dfb3ee2,14.093147644230292
cd6c07cd6c84,17.174259585771644
e69cdeaa42a7,19.628017234716054
8680b1329361,2.2332411980586944
5896513e2010,19.68154826260689
0922d4a0be06,20.032350181064235
ef6df6493830,13.655035448779254
58c538631a41,8.299669149504535
fc12be287bf8,14.08209822538438
6318dd538058,12.80658597433326
08eb5758ba5e,4.015678758133948
c5a9b0079b4c,11.181416674491114
80c91b6928ce,20.679360254305298
adc3fde14dbb,16.966823725466487
717f2544a3b5,9.604499159956994
de227e28c029,15.703869913308019
aaaeb0c4a792,9.040016503541706
fd8c96632bce,17.10032867943744
f8ddfa63d28d,14.093147644230292
df05a9e29828,4.4770404615618205
9fb08df5130a,12.80658597433326
6bfcb741d51c,17.885470252769622
99feb7669c72,9.604499159956994
88ff684aeb80,18.974005519604198
c9df98ab5731,8.16003547916845
08a53d22d5ba,4.60028228541581
036f805c97d6,14.332343435254842
3fb053050a28,19.590755317342655
4fce43aea50e,3.6216370093902093
8d44d28381db,12.80658597433326
e9a1e667f118,18.55978519666278
74bab3466303,12.80658597433326
aeae40f4770a,5.0715583945777905
e86b64606a59,11.181416674491114
d1051184203a,16.057518701955846
3718755af041,17.025739934100393
19e092976efb,11.478758976302444
ff4ee58ad2e1,12.45600929613384
5b5520b0b028,3.4186111668599253
e23e73b1afd1,12.937548152479332
107f43a16c1f,13.201900265698145
bc3360deff40,2.6939119525851005
53966134f6e0,11.720318737505604
3e9427b66410,6.988955233790435
fc4348ac5bce,17.006461770882158
99742c57c099,28.401046194682948
3ce7c6505e1b,20.271228952797344
aa82b06cbbd4,21.396189854061117
b78de7a7e10a,15.162967578641034
24c90c52d01a,16.492763734565326
00dde779ae5d,11.181416674491114
ff697fe32110,2.6180725926306874
ac3d6c09eea8,5.539331345117205
c36d95ce3448,18.901314502674733
df2958d9f50b,10.423207883299817
fe4909dbf0e9,15.797048909242898
2cf393e8d579,9.604499159956994
2a3ab588dc4d,19.468499924048626
4d5846138e56,10.423207883299817
15ad28741c1b,11.181416674491114
0bd09b7b092b,9.040016503541706
3d79792d466c,11.181416674491114
41b9292dbb5c,12.80658597433326
e61727e2a35b,2.159306065936468
798558dd2722,15.73478235097843
2ed32d0ff740,19.554464599879353
d1c736a37a8a,12.80658597433326
cb4e392064b7,18.84311035717437
e566e1d9f101,18.727445044602547
5923cc301783,12.029324165722576
263c77bbdd1c,17.460558349978395
6ec1271863a5,11.19609699781937
60c1bcc623e0,19.45509116500606
afc09a6bd501,24.399968959009904
96e790916163,12.029324165722576
3fa52a187bf3,11.64047668060975
48f3bc2d0434,12.029324165722576
cae46a61c255,12.068472525098814
f5e472ff1a44,13.63406239445827
dfaaa673107b,12.065484600589844
dad3a42e53ab,11.181416674491114
764e7ccc0e1f,1.6046414171572412
cd337300ff68,19.977441370941577
4091b05bb4b0,9.040016503541706
5a085e134698,11.80046662999248
e2b2784e358a,10.370673077413173
2ef5a894ea6e,19.761451969414317
99ff791fb6f9,2.539636791462712
055aad69ac2e,9.470568872675038
0338e6e5aee2,1.7540948926980438
ee20425f3514,16.175785391908864
6cb04648e5c2,16.730407552579564
bd9505a87da3,17.28967705227779
ddc18b526f2d,16.615266610802006
64700e1cf23e,9.604499159956994
708d77efad2d,12.857329071019779
49983ce22846,11.541933721922387
69e43003d77f,12.252857703784697
6249a762f839,12.029324165722576
f5458e1b64f2,16.767015368110393
feb060e8584f,12.80658597433326
ab4f6bd7c8a3,20.227458043250667
0766ebebd087,7.9713135143769005
efb7fb2f46b6,19.151863710429588
271986a3a25d,16.732516819367586
67e5e7218438,17.4272448942326
727eb8e9b270,11.181416674491114
ce67ad64a792,12.333218106904543
a7f5ca8de0c1,16.99811502596698
b2c4be77de0c,13.33364124826518
24c360ef6a4f,11.181416674491114
77535153fd5a,2.6027310576043927
4b67d231960a,18.926776015552655
fa343b615fab,10.423207883299817
9f54f8eda257,10.423207883299817
54ae91f9758f,13.773050676855323
54a341b43c1b,0.9360979083274756
d5f0d0b28f00,21.5009282764175
c8d06d914099,15.780251820635542
c238b2439edc,19.623489152587357
e453c52b4bad,10.423207883299817
60b6d23daf93,1.0
01532b63ebb4,13.713870866960402
abd6a30de1ed,9.040016503541706
30fe44f713ab,6.988175469947828
429cd5cc1cb4,13.981630937239089
5140e02d94b0,10.235733121942616
2e3720df0025,12.181261434849937
5940c5500c5d,18.721418865490627
bc7d3fe91dad,11.181416674491114
8d642041982b,11.181416674491114
955f58994eb5,15.780251820635542
aeffc86a907a,16.492763734565326
20d4bdbcaa5f,18.99195665016858
1d9fe0231406,11.223775470142542
9947cd689ec6,11.636639602949293
48f5e1adcee3,10.423207883299817
10a9a964a15b,12.80658597433326
ebc46b415a94,13.081825980540387
7f1e2d00c764,17.243541585469934
eca9304fe35c,12.029324165722576
c59879037841,2.57603758296381
b9727aeb0041,10.63938352853221
1d52cf1837dc,20.0952464214144
12fb96c8b0cd,14.462995355592938
5d020ed74691,16.435897350870402
1140e4eed9e5,9.114105038924162
ee0d15ec27d7,0.0
499db30bbcd1,9.604499159956994
4eb9188bfb36,9.909421317153017
8a2bddf6d2b7,15.775537704344037
0ddb3bee5731,7.499308842092621
d7afc8aa0829,15.117004949335145
7c4429839959,7.773848162824815
ba0969417ebd,12.766247993925187
6f5850c09103,12.80658597433326
32a94af7f2d8,8.413336156684665
44d7abd01eb3,14.093147644230292
fb87dce0c9b7,33.48684293278461
173bc98ffe69,1.4270915692957153
67659fdc18ce,7.957986087256507
4d6a649c7869,12.524446816537356
2ab9a387ed27,13.083035369093068
61b3f6fa0d18,13.470461391485093
99b28753212a,3.7352882079708287
f88bb01a5f54,18.210364137591487
d5f9b16e928f,16.539647073987815
dd444e0e561b,16.87356092289926
1a76ac0bddc9,9.574947093607143
0f6158f2683a,9.433290305438653
70da62a98ad4,9.604499159956994
4d5c78e7f94f,18.63232061858912
a3376c67845c,19.930716592296314
dcd1ac03634a,15.640243494393387
9cfa9c6b21f5,11.458416060430503
ebe5b565d5e2,10.24422580180585
b7cad8d01f16,11.968297037194318
a91bef27e964,17.967619946435576
8aaf8a40ce19,10.859088174086867
57e719b3781e,15.16920570370817
f65a9898eb51,15.466197493460703
741faafd4fab,17.763241686699278
fef18493c1c2,18.981137937494005
1aab122e4c13,11.218365606468886
9a17739d6f9f,9.604499159956994
d294cbaa166d,3.4361471673795574
71c601955d2b,20.53733948332543
22dde5104c5b,2.4328547359509702
c6ed86371294,11.976683268703912
a7904a171f40,12.029324165722576
4d948f0bae79,22.0801571349189
5595cd174c88,17.398074249402903
87bcb7d793d6,17.39759844231766
d0cf772ed872,10.69960729501904
13045e5a54f1,12.80658597433326
dd3038aae8f1,0.9964054554721073
9c5eed966e40,9.040016503541706
b33df6a0ad4f,20.59715766149541
37b72d1b2e8c,12.80658597433326
d90180438e7f,13.676268960633776
a43cc2a88b1e,12.029324165722576
5f0169c581e2,9.040016503541706
1f19ef8d0626,19.100481989452305
d37ed6a48e22,9.604499159956994
ccb0fbff5998,7.959349657558248
a9314eecd532,10.423207883299817
653dc7188fc5,5.842339017943798
7b40cf0fa2f2,12.80658597433326
d5917600e166,15.374583261085402
29695024406a,20.314958166476767
82fd32ca9d43,6.526606155649679
056fcef93a2a,18.145235834747954
15a8cce264a1,8.842410629621657
960ea0d00cd4,11.511916138159183
3147a234f224,17.82711435963061
347dc9578f14,16.41190369173348
f860302a0cec,8.334240055173431
c76beeb1e27e,9.192568060788712
fdb90e637863,8.971315027348377
500149198426,11.181416674491114
2be8e41e9c62,9.604499159956994
919f5507171e,6.903910044688889
4cdd087a54e3,10.423207883299817
cdf9b64f72a9,12.029324165722576
006905d0eae3,16.98343940827282
491f095a6ef0,12.121509849725548
445cbfac11e6,17.955825376890513
e3928e893c29,17.142183533977185
b75d4b685d8e,11.700764004276277
656e353e7b8f,4.346957728000255
20c7f6c33996,18.828277828886097
f4b489e881e5,9.040016503541706
6eaaf3a90627,12.80658597433326
b2d58b5a4e00,17.718810595234338
c2cfc6fb629b,16.41832047239585
c39e82598bbc,4.6696521075337625
80dc0bde3069,1.142115800399809
08b01b5a7158,13.597987466025442
de6437f06319,7.993162645500945
e291acdaf03a,12.80658597433326
6457f2a9640a,19.117189733581387
8af85b3ad2b4,15.52087440602926
31dfadedd929,9.604499159956994
9379931e234d,17.84604979286273
8cbb5117ba60,16.254528310952413
04b241c4000c,14.257050582327636
e8bea1cf4a1b,7.848108222989861
b97a8b356bf8,13.973421381149794
f61d457cc420,19.23403396781655
7276f166a60c,11.468835706365851
e89a67586d64,5.839381857216466
55730cbccc6c,12.80658597433326
bba035441f2d,18.843276484683486
4270c8c130b7,12.900772072894824
08c73972b5d4,10.423207883299817
89e3557bcc24,14.835005159945425
71f61a87d40b,18.903440260952973
be1bfca0a419,10.292498011389
d2eda8ae8544,14.738575080384125
69d167089c87,13.314695812850365
a39d1dff1205,9.040016503541706
4f3f592dd10c,8.94742914977796
4586ba4ad699,18.615442301834072
e7ef79b3b6e0,13.824350702001315
b979bbf2ecce,11.181416674491114
78b756d6dfe2,17.202579490941936
4027863f467f,2.0551770648173022
e633ba410d6b,12.80658597433326
e0ac8c9ffe36,12.029324165722576
aebe46b679aa,4.007375448961623
9a23eb0a4309,7.898600198400363
d90958a2e08a,11.674116426834388
af86c20b63fe,10.155711825574938
5b3cffbd27ac,9.604499159956994
da9e00936562,10.423207883299817
5df68e5299f8,12.029324165722576
69a03fc2e353,11.369510823772673
11e1d1098833,10.139373780591395
426af740bae2,13.571660256991827
bf95457541c0,19.404507059269257
a49d7374e077,12.22127652923202
e5758de533e2,12.029324165722576
77eeef37dd32,12.029324165722576
be1960a3b65e,16.666516158280853
164fed767805,14.691285539358867
8fd80006e2ec,17.460761600097356
6c0949568791,4.684749082350077
e40b980cfdf5,18.146140327794754
67ac2d686324,13.509749268125343
003c3ce8e8b8,14.21115026064616
e4214dbe6718,12.80658597433326
59404370bf5f,17.298835473516508
971be3386500,4.269102088742233
752542000120,13.727135245611333
ced1326d3ec1,2.5277801429113254
89f088d1e9e6,3.609988271575858
5bd0dd2d0f0a,12.80658597433326
3f60e79846c0,2.347106572624167
73e8bb963fd2,12.029324165722576
e48357dc2290,12.029324165722576
2bde60d90473,2.0
ac3975d02b25,2.4880295467354596
137d6d04c625,12.80658597433326
440ec34e1513,2.267246987472973
0dfda2552359,14.982268883822815
f03934e0eec0,17.405101554137413
6730a339108d,16.58827929248252
5aee68fffa12,17.241718226819803
7e645cf7dbac,20.058585159105103
5b2a9f1812e8,5.644216304926299
ef369980c651,7.824057295208096
59d5f7f1ebe6,12.80658597433326
ba9f6549f02e,11.181416674491114
dda0e24664fc,12.952166205933763
a6533492b7ad,9.604499159956994
3e310b734a6f,17.68986211240878
1b7cbfb45354,17.61168762544523
a850ecfd6fea,14.466256715111395
e038a3eb77b7,16.509817976301953
6847f7713b5a,9.673483686846852
4a49bf121d97,14.530960201505504
feb8f99e1bcc,9.604499159956994
63f8a7a27a57,8.1380483398896
47933a13fd10,18.700231889630047
55eb4a43eac8,17.17055545615285
6f1437e093e4,9.604499159956994
71f03b7d89b1,12.80658597433326
cb3bcd3a4c62,12.80658597433326
10e7cf23e0fb,3.665275156136369
c3a20ca44125,3.1398779696067525
79d59cbf79bc,11.181416674491114
513398714a0c,11.181416674491114
1653b270c728,12.421224093614608
eaa153d38989,9.604499159956994
17c1fb0cd670,11.181416674491114
4033317bdb89,12.80658597433326
ef57c62a347b,9.040016503541706
51fd8af8e96e,2.653582599245727
664b8be20c47,11.181416674491114
8c6c0306bca7,4.177439670509285
c2322c1172a6,19.450746871091237
6fc158fe6f39,7.375485733039165
54fb8c98d35e,17.54746511659039
3638e2577d10,4.053738869717057
745292c2b07d,21.003555033374695
807dcd41578f,0.0
9f608e693611,11.790583436197858
d3064a36f405,9.040016503541706
5729a99f8add,11.181416674491114
0e7442ccf344,3.4263097902341553
0384089d8dcf,19.31964533018176
c4202f7c36ca,14.21115026064616
d26ff421f1ca,10.423207883299817
a7ac55765e46,20.237601866550936
c94098f9db07,15.426964258783915
d96a9aaccfdd,11.181416674491114
6548d911895c,17.22136932116704
dda88043f269,19.23051703277817
817ee46dc810,16.541166260393506
87af66745f56,13.019614258378315
10b7539f1a82,12.029324165722576
b0bb3606125f,19.5922768860181
5bfbeaa44543,13.585116322860154
78fde2ba3fe7,12.80658597433326
8c9edb6ac80d,6.70652027079529
9683185e4d79,18.34520102552858
8c608a7e7dcd,11.181416674491114
509b80174c9a,12.029324165722576
7859fa99bb3f,14.251987151646139
27fc0e4362eb,15.04476206531528
ee03a61c8fae,16.824309169808437
a8417a917f67,3.161746607472857
a2f3926cdabe,13.05752613603028
c080019c708e,20.59569106221927
2d74207a157d,15.452284467048433
eb8fc9205743,14.868884931639393
ff99e81f292d,12.72760260040852
54a0b1349d95,9.479724536976429
c3dc23556137,12.625308655621357
fcc66ac89c1f,11.181416674491114
97e40ea2fec6,12.80658597433326
53ea95ab6095,18.77292251032558
d576655b028f,19.993035156607597
df8a0a724a83,13.774278697518769
d78b33fd0729,20.95833751272704
0f217561eb94,12.80658597433326
5229886bb9cd,16.980454438624843
7589334b17b8,9.040016503541706
9bdd63b5f5bd,11.181416674491114
8bbf5e20421a,17.84698268266367
447806e87121,9.040016503541706
bea944d4e820,9.040016503541706
2426acc9cb40,0.0
1363bb7dcc39,13.724928837142725
f3794ec96b73,15.724516827028564
d03d19483767,12.80658597433326
16abcd6a8929,14.078910604453895
741132dd4977,12.80658597433326
31d88e13f0ea,18.502369632267524
0ef665519dda,12.029324165722576
f9cf267915ec,12.376551362637313
4adf7f0be300,5.579838940785043
6c3d5d8b52f5,17.803485636378184
75b2c900cf2f,12.374562316318361
ecbc572600bc,10.423207883299817
76dc7844c95a,5.672977764359803
0d50ad715c1b,17.98372530831215
e1c89d7629c0,10.900852204747785
648837a8f79e,3.0522230611343684
0849b85f12c8,22.493678281844875
6354ced89c3a,12.029324165722576
224b7f685723,16.6906446309937
030976268682,9.604499159956994
9df92e2f13a9,20.87123119268554
01a7bfd90a1b,3.635027098632559
a1570f508afa,19.404507059269257
9319d180d61e,11.968610344871774
e21f835b4ba8,20.751867457947654
6bf3f7724a6e,20.580300766701278
4dc2009a2505,3.7853849507513733
0fbcabfdd996,6.213185102511339
517e68b9390e,13.083237678147972
ffc1acc09876,11.181416674491114
249de3e17557,20.184128304213864
7dc3c0b9d59b,11.591550391472364
ac2de0f65e96,4.839414015718559
4d4a391fdfa9,14.093147644230292
2b3a7134cc42,11.181416674491114
e8534b2272b3,11.575787058193221
cd2a327089fd,10.423207883299817
24fb95afea4b,11.549079705102343
3f33198b556e,20.145510162399535
102642cabf47,18.17474074260176
1e24485c9ea7,10.239562133973903
4a281e89ffeb,14.194887280541195
8f5a81082eb7,15.817897414174137
5ea1e5b8c3aa,17.120928040325285
e05243676001,9.604499159956994
c04025444344,17.6829906213762
d169f514eae1,11.181416674491114
83c2298f9e3c,11.242718774632742
9223ee2b1299,20.354413677787857
dd80861154a3,17.34579050073094
6dc10f86a4ef,16.331268132031784
76b953f815be,3.06053147353518
dcc2816d5ed4,11.181416674491114
39194128fbfe,9.604499159956994
87e06064862d,13.79226987980011
8e634995c35b,19.23051703277817
242d088f22ff,18.255484101739167
8ce2950feaee,9.744362936257339
a1ef33babdb2,12.029324165722576
7a5b4da6245c,10.423207883299817
b2850d29cf17,13.128979597117953
7d7d7842ff20,4.59334066178997
0b12d6b33c2e,14.093147644230292
60e3aa15e8d9,17.50657371977425
3f713ba5dfe6,11.628015118511403
407b69e537a2,11.181416674491114
e894ca353d24,11.181416674491114
62d32e6814ae,15.13006961164435
04c76b3d8dca,17.83349672702351
d89b71a52575,7.262852436004204
28fe41cd572b,17.242235849571202
c4684ebfb3a1,12.80658597433326
4f10f62bb22c,17.186797006635036
203966dfaf7c,14.894103621360761
01adecd2dacd,1.0
ce5991cadec0,20.5476619411926
3eb759635291,9.747984437177188
8da1a92c95bc,17.42399983759438
a2bb021902f7,15.569983596076302
77215a45607a,12.029324165722576
b74ff89e7d5c,3.1771926635034777
91e934166558,19.14108398958674
326b839420bf,17.98790612455074
4ac8a843840a,12.538032950865102
3247f31ff127,11.204172854990098
74e88a7fc012,13.062716182851723
b6ee58f9de9a,16.193286566448442
61a4d22069ad,11.181416674491114
f76237b683e3,12.761724059211135
6e23d5ed9909,13.224627148172862
8ae677bb430b,9.917835712965783
79225230dd02,5.669328362375776
c4e500fd22b5,19.23588237756258
bfd9e28aff75,14.33429085648535
ac41b8285927,14.231440810928063
8ed3216e1f56,21.944370658808722
29a23edddbbb,15.425674611587059
25fac7433287,21.498599453630547
ee01739bfaa1,18.714024848312146
e38a1019157f,15.332415563258193
e897cceb36ed,19.48402328038997
29052fedcd99,9.198407165042365
d0682f2c8dba,17.580609464043974
033cf1dcfe88,11.312921427585854
abe738af0074,14.093147644230292
8a3b13934c69,17.30546180189135
c0769fce930f,8.723785473893136
de89b0731969,16.190128150635314
b27b847e211c,8.016088554413162
53befc9786eb,17.83291457845632
55e73ba2eada,21.44071344673954
763184d102df,12.029324165722576
42fc9309d9bb,12.80658597433326
f19967acca2e,9.604499159956994
69abcb967ded,15.735899854381866
2bc460de4650,11.181416674491114
d9cb0608df9d,3.543778285519572
50a011eabf8d,10.423207883299817
5bf0c2e74701,5.98405181745715
ae4400aba0d9,2.0
aa12d8cf796c,11.041135194781823
f9b327a9b22f,17.34392428930028
95192ce13430,11.453462741487147
8455d08fbe01,10.423207883299817
b646c780bc65,6.658819527210188
8714f4bcdf5d,19.150555554556995
68e615bd7102,10.458700209793786
241ae13ec69e,32.62701829577587
aa1292b414fe,22.047650558977736
ee99ab9c086b,15.128229669426531
e4b13aa4496d,1.9198248307035577
2943dfbba1d5,17.681869259845136
baf798d6cc50,9.604499159956994
a555ae7e19fd,12.3557728325682
bdf00bc504e5,17.885470252769622
f77687412e02,8.16003547916845
a406536c0d04,11.181416674491114
7237459de044,14.581064675153419
b4fbf7e1acdd,13.582778709720458
a42ad8c29f68,9.040016503541706
6fd1389e95fe,16.23092568283201
71d8ba381b3e,12.029324165722576
a5ffb7f27857,13.602698708198751
5b5b3df588e3,12.80658597433326
12ed21a57873,11.181416674491114
9b6494ef533e,12.029324165722576
59ddc45935a4,16.36019068105376
7b687bb0f7bb,17.729940819247833
b5d86b0000d7,12.029324165722576
83abb7532dab,9.859003844340306
17388e54dc74,15.852624554485082
28a73eafc6f0,16.6118091765734
64cc62ecee5f,9.040016503541706
183ef0a9aece,11.181416674491114
d8cd69bbc4b3,14.21115026064616
e82ce7ceeba9,19.09279376689604
cdd1b725bc2a,9.040016503541706
fe7cb050c8da,18.974005519604198
215a8bc14ce8,12.80658597433326
a059d933f22c,14.571637785874838
ec130d75c2a7,7.065763448161144
01e8c21fe50c,6.668511290736532
9b572a0b5185,12.80658597433326
e5f5839eca6c,15.428478542648547
ee088ac97948,3.2668123799186013
426009a6e860,0.8452992049116084
f9dbb1e86d63,1.9517353171726857
c0e2fd0dde95,6.740509289894161
a2730d358c51,14.677653931453595
df967c5fd42b,11.181416674491114
e5c1e748a439,13.918750891535709
96d0c5d677cc,19.412237106031238
e99c290e830e,11.222137683171102
a64cab14692a,13.099769799641296
06a5d4dc04c7,17.913767262729184
735fbf9c8329,16.320770221146862
6715d4f9ffbe,31.788425729649106
63438a252430,9.040016503541706
da16b59b57f0,17.85654304327623
51b73a99c261,17.15742081678983
af51388999b6,13.796950876193682
a2f5ec30fd23,9.604499159956994
ad691acaa4da,15.900118355768106
b8f360b56eed,16.763041980385935
0800edb60bb8,14.392803677049988
0fee29558953,12.80658597433326
57b397eb1272,21.31059310762911
b953493c3b6f,14.933339124171603
ea379e3cea68,17.13804128074193
97ffdf87e7d9,15.901629607467466
25900004851f,14.083802010486039
23e6e701f528,12.029324165722576
14751b37476c,15.609951972163563
b3814c66d3a6,11.181416674491114
fd750b9b3cc9,14.181988125082754
7324eadf7ad6,4.909530772998554
8ed66b11bb7b,13.600973615374944
e9447253d0b9,18.966252629036806
fca8eb5b51e0,3.0586874197909584
8ff0ed0877de,9.43042333175585
29e376ae0421,4.421898053663961
8a096a4ce85f,12.80658597433326
c08a50712cda,10.920600130283614
c0369b05a156,9.040016503541706
5fc95d102ac5,12.029324165722576
93e498d844e0,17.346462641872836
9565593d99c9,15.934688749469768
5caa239071a0,11.181416674491114
6c28d6e4e913,11.301314377841633
f0ece23ea9ef,17.140845091979845
ff50040568fb,14.093147644230292
a6dc6bb63507,12.029324165722576
ed7e201504df,30.908506065271787
1a4dfbe6586f,19.07412690755554
5e2ca26d21fd,7.413624323198521
441fb49574f6,7.843565888509662
1f3753b8c4d7,12.092119644358869
d2dc17b0e6b2,13.831972044243582
8037e8f9f222,18.02367380030413
b44f1cc2b249,20.069750777618992
7cb2301fa491,16.698130817899482
d5fa3d0f9514,9.604499159956994
b4680b4e411a,10.423207883299817
e2f4d4895640,16.811539069060405
bd6d0b73f739,11.850675776884675
f0a66f0142e3,17.119620518154605
b686d638ee53,12.80658597433326
648f9d8d0409,20.513462529480904
9419a78055f9,7.959899032018849
c2a7e4b69c19,17.126810366073197
36ef07d4f63c,5.726476164908586
14f23f3244c0,12.291163408259637
783b61ee6ac9,18.815452699159987
