MA_SO_SV,PRED_TC_HOANTHANH
4decb4954d38,14.326371192932129
fa7ca05d0281,15.083114624023438
d4f295bebbf9,15.414237022399902
b3ebf430e2e1,16.74931526184082
a502e8d6105a,8.189846992492676
671bacef05b0,12.60456371307373
8cf6345db319,8.102572441101074
eb254f5e49f6,14.826043128967285
85b135729f58,1.1710973978042603
a5e368f641a7,19.252405166625977
06ecc4d1482b,15.669803619384766
3a82c5b6ab19,14.668794631958008
d22ed3f2760e,16.925127029418945
41975ff28a7b,13.323607444763184
62673a569c11,6.147240161895752
962b3f568016,14.255897521972656
4b7b471e1c29,19.808218002319336
aa209d4f941d,9.828254699707031
dfcbb1332c3e,19.467403411865234
c5f2161b6783,14.307785034179688
8fa163470f8b,14.255897521972656
1f7dd2db4a44,8.736371040344238
c40207ee88d2,29.57588005065918
17da842fcfdd,17.948450088500977
7eeb57a466df,17.940265655517578
36c0e444cf29,18.398223876953125
959c8b0de0db,6.734527587890625
24020735efcf,9.989544868469238
900c039b9ec3,15.106925010681152
2cda4ea74fca,14.255897521972656
72b630d1e1ea,14.363460540771484
d8f933380f20,14.210787773132324
4ba7e8246674,16.616817474365234
902a4e3c9ec3,11.589814186096191
6a6e74470754,15.106925010681152
de628b820612,21.406394958496094
10ab98a8bb91,15.434157371520996
0b2a4d749c98,14.184365272521973
b05e4801b669,21.05816650390625
cdd7012b2f18,19.627178192138672
954bcd826d56,3.3785159587860107
b0203f40bc0b,15.709012985229492
5fb06df5884c,2.6862528324127197
389c730394c1,17.390066146850586
8c9610d03b10,14.255897521972656
582c4e1b18ad,13.452493667602539
e85fd1ceb0e5,14.328235626220703
1d912f6eaf4c,14.893814086914062
a7ab101c5e3c,18.85576820373535
08930f4b30ef,14.826043128967285
c3faf3ac0af7,19.467403411865234
dc2fb396b04d,17.53937339782715
44e082f8b1f9,15.371685981750488
5be719d79a49,13.452493667602539
1fd6823cff86,15.396599769592285
7cda34587b30,16.783117294311523
acd9a7a193c5,14.514104843139648
7cbd71d48d9b,14.826043128967285
aec68876796c,15.977396965026855
b63540a44c34,11.794353485107422
5b5f73680703,19.747121810913086
ca2f4ada873e,1.0
193ebdef02f1,18.105365753173828
9f5c55a30eb4,32.946773529052734
93ac99723654,15.106925010681152
3e7581a9a5ae,17.06907081604004
df5ae92d28ab,16.425067901611328
d8a6b8576c74,15.106925010681152
f8ec01e0e77e,13.824094772338867
0516ac57130c,15.106925010681152
38b746d881d8,20.878620147705078
979317704151,12.466574668884277
dfc0ec91955f,19.427528381347656
59e6d3b030ed,14.523533821105957
5ebcf6d820ba,9.484564781188965
7b1df44d5e33,17.5801944732666
69ca2f7510cc,18.288375854492188
9ae860181d06,15.945518493652344
0851e32e303b,14.826043128967285
665d0c8c10de,15.106925010681152
6cce61d10e72,13.902904510498047
b5234e9b367b,14.826043128967285
cbaf697cee59,15.106925010681152
39beca295fbb,15.1913480758667
a48387ab8a4d,14.255897521972656
6632b99550a1,17.834915161132812
afbd8e5eb965,15.106925010681152
7a28a641804f,15.106925010681152
8f4dd920bf1d,16.114229202270508
c9ebcc4ba3b3,18.23459243774414
3064d306451b,6.834070205688477
92464248c8f0,16.24022102355957
3e20c9eeabe0,21.87136459350586
ac3e7c9f8050,16.22344398498535
398c9d0266c9,14.255897521972656
d64c4b1812d4,14.826043128967285
d4adb3049fa4,12.412169456481934
9ebebe7c74ba,11.624130249023438
23baee3fbaf2,15.768967628479004
003128363a67,16.588708877563477
904d48da78c5,11.962286949157715
3be5b787867d,17.443187713623047
d5410e6da25c,12.412169456481934
07e9888103d5,11.288254737854004
8c22093bdd63,15.077047348022461
c6cacf4f641d,14.255897521972656
ddf861bbea09,11.036155700683594
42494eab75bc,14.03011703491211
2ae951c57f29,14.255897521972656
50261d3f857a,3.0
a23bc3013a05,17.018373489379883
de07aa8a1f3f,3.7774925231933594
591b7e8482ab,20.580215454101562
61cefb211ed1,16.227783203125
f6a1ec3c7f42,12.992894172668457
18d92b1a6e80,18.902862548828125
93f6161119bf,16.530170440673828
711f59b1e0c2,10.656238555908203
d217e7066500,17.961803436279297
7767df9bcc95,3.79669189453125
7a6ff8ed7faa,14.255897521972656
903dff7a8e77,4.541867733001709
5deba821b923,14.255897521972656
da431f8240ea,16.925127029418945
882f816d8adf,17.693941116333008
7a3247403b21,13.187005043029785
7c7f39bdedd0,14.883254051208496
bcdfd9a6b3b7,5.133045673370361
8e2f6dfe476a,16.719785690307617
c19c7048f3de,13.452493667602539
15ea87db7da2,14.27922534942627
aff4a8c836ce,13.452493667602539
781f2c5047f7,14.022051811218262
63e27c403ec8,12.599176406860352
c67953239d3e,12.412169456481934
1ac58a393684,18.394134521484375
81ace9735621,14.826043128967285
ed4d6e9023db,18.96668243408203
ae5e65981030,12.769428253173828
99fcd3473722,20.139047622680664
de100fdb0c93,14.255897521972656
3bd468ba3bab,9.82602310180664
958fc9895e65,14.675503730773926
84ad7b7745f6,15.106925010681152
3796f05f147b,2.0
0ee386e4f583,11.589814186096191
1c54e3d37f46,11.825228691101074
14350fcdd56b,18.758615493774414
ac51399a1286,13.691091537475586
5c7b730119e1,17.16973304748535
3b4515e68bc6,16.48275375366211
655ae3655361,7.661693572998047
9ed77a083a0a,13.452493667602539
43075a198878,16.13116455078125
647b5d18ba16,5.616207122802734
64648d417278,21.566272735595703
380c9d95217a,14.255897521972656
73a29c76c544,19.65030288696289
8d8fc5789f40,8.885250091552734
6bd31440eab3,11.578156471252441
9ccab8e5526b,14.793039321899414
7ed09c3aa603,13.92607307434082
cdff1881a9b1,17.914142608642578
ad20634c9e56,14.826043128967285
5bef0f4358c0,13.452493667602539
7d7caf40cf9f,14.641980171203613
584774379c5a,15.106925010681152
8695a7475c45,19.118879318237305
46c97186e2c6,14.826043128967285
74cfeebc92e9,3.0
949e13079aab,16.788536071777344
a5a4599d4597,14.255897521972656
44ea7c43bf4c,13.348865509033203
0cf5c45ab2b7,12.899577140808105
3aa4c94242c2,8.926618576049805
33f05706b53f,16.48275375366211
b7302731a2d0,14.255897521972656
faacb74124ad,18.277475357055664
01d75ffcd443,12.412169456481934
73dde78a7a57,1.223997712135315
435317096683,4.460074424743652
2198bd03396a,10.397562026977539
19257cdeb81a,3.5508038997650146
ab29eb62dfb9,14.868633270263672
4852063c0f62,16.104000091552734
42fb587e39cd,14.826043128967285
9eacca477d48,17.27044677734375
31854c519e3a,10.214940071105957
38493ca758b3,17.901704788208008
374843716271,19.862119674682617
d364eb2f19be,13.452493667602539
a5cc6b390450,8.483859062194824
6a58c6144a31,14.255897521972656
7d2f4d49a49c,14.826043128967285
f5b814e9801c,15.106925010681152
2b3513f10242,16.711606979370117
16ce5f6bf89e,20.067596435546875
d604f2038662,5.187494277954102
7fcf6f7118f2,15.106925010681152
cc0dcd619135,5.846590995788574
5ff5381cfc6d,17.230897903442383
79c19c5299e3,14.614779472351074
e02965d6d4fa,13.52865219116211
61d75c27ccba,22.023603439331055
b56addd17024,13.016838073730469
4b1a74527620,15.106925010681152
c3a995a2ac10,16.03310203552246
f158f8e07753,10.575037002563477
9e9625f1cda8,15.650636672973633
32fdcb58e24c,14.255897521972656
493f103da52a,20.10946273803711
beaf9484d66b,6.693618297576904
f19000f1b35d,15.106925010681152
cbde9c41cef9,15.847962379455566
8d5fb2d21bd7,10.992125511169434
fdb7de1397be,18.339555740356445
39879faace1b,16.77039337158203
0e79fcaa46ce,11.601521492004395
97be40b90bfd,23.002426147460938
bac9ee1a3e27,9.225035667419434
1474f4446dba,14.255897521972656
956c1fb85551,14.255897521972656
85da546e2d79,17.269742965698242
53568afd7bc3,14.358516693115234
b840c2f2bd65,1.6169582605361938
1ffbef6cad14,15.745317459106445
9000ce52f0de,13.820878982543945
9f3e06e0378c,14.826043128967285
86c47ba79160,15.106925010681152
1ad97e2dfd00,15.190031051635742
f6cdce8aebcf,18.10707664489746
edfaafd25d18,12.412169456481934
c7b21656d6ae,17.535289764404297
aeef84d38910,12.412169456481934
55bdb9976b8d,6.525032043457031
05c5c5f5a11e,4.377911567687988
cffc94a1af66,7.4390764236450195
5232d712f990,16.86970329284668
59470d732214,19.301315307617188
7b666c0b33dd,13.649059295654297
18ee4d48ec2e,16.6185245513916
b52fb895d5c1,15.106925010681152
1f9af8d3a103,21.445770263671875
d211515f9d6e,14.826043128967285
77c874327f39,16.81047821044922
9f9ea7357a95,16.81999969482422
7eb6a1a1a169,6.961726188659668
bfb42285559b,12.60456371307373
1d4e3176e244,1.1782866716384888
29b4adbc30d1,2.0
61dabd58fb89,14.826043128967285
d1ff843ffe97,19.00780487060547
8ad6f10f7884,9.108829498291016
040420abceca,17.562498092651367
5b7b6b2e1641,11.589814186096191
e6fa43760de2,4.547889232635498
3a20dcf4254b,2.0
632a2c9abc28,19.005569458007812
3a88e571f208,16.378049850463867
e43efe1ad530,3.0
b987de46efb5,17.776575088500977
e76e965db0cd,23.428552627563477
796f5b6d1070,21.079805374145508
ea0052e09485,13.020793914794922
1d764755cb61,9.820879936218262
c24850d3910c,15.106925010681152
dfd19f4babb8,15.532893180847168
b24f5118a478,14.255897521972656
7c09fc585e5e,9.855817794799805
78527972e18a,5.37322998046875
ef83190704be,16.925127029418945
4943d079a94c,19.441015243530273
0f1897a4806d,14.826043128967285
f8d262bffff2,12.412169456481934
abf64fc099b7,13.707342147827148
859ec220bf06,14.826043128967285
8a99f47a00d7,11.589814186096191
6214cbdb6a21,14.826043128967285
9a457b9a5364,16.049636840820312
42cf4ebf1345,14.2518949508667
4280b238cba2,12.412169456481934
55a786104273,16.133344650268555
164ff0563ac1,17.745464324951172
964a05388c2a,2.8641109466552734
d65ca39c8d45,2.0
aeecd3e54a6e,16.853609085083008
303500c43873,12.60456371307373
8e13c82aa803,18.93242073059082
7c2731b20869,15.106925010681152
01224dfb3ee2,16.925127029418945
cd6c07cd6c84,17.48731231689453
e69cdeaa42a7,20.15371322631836
8680b1329361,3.5853049755096436
5896513e2010,20.476774215698242
0922d4a0be06,20.794870376586914
ef6df6493830,15.791983604431152
58c538631a41,9.393240928649902
fc12be287bf8,16.2509822845459
6318dd538058,15.106925010681152
08eb5758ba5e,6.162848949432373
c5a9b0079b4c,14.255897521972656
80c91b6928ce,21.336055755615234
adc3fde14dbb,17.582746505737305
717f2544a3b5,12.412169456481934
de227e28c029,15.880505561828613
aaaeb0c4a792,12.60456371307373
fd8c96632bce,17.646596908569336
f8ddfa63d28d,16.925127029418945
df05a9e29828,5.557637691497803
9fb08df5130a,15.106925010681152
6bfcb741d51c,18.115983963012695
99feb7669c72,12.412169456481934
88ff684aeb80,18.89013671875
c9df98ab5731,11.589814186096191
08a53d22d5ba,7.630924224853516
036f805c97d6,15.54297924041748
3fb053050a28,19.784841537475586
4fce43aea50e,3.501122236251831
8d44d28381db,15.106925010681152
e9a1e667f118,18.854442596435547
74bab3466303,15.106925010681152
aeae40f4770a,5.184670925140381
e86b64606a59,14.255897521972656
d1051184203a,17.261857986450195
3718755af041,16.65479850769043
19e092976efb,12.809890747070312
ff4ee58ad2e1,14.220355033874512
5b5520b0b028,2.8522677421569824
e23e73b1afd1,13.94564151763916
107f43a16c1f,13.320775985717773
bc3360deff40,3.3549811840057373
53966134f6e0,13.952069282531738
3e9427b66410,7.178082466125488
fc4348ac5bce,18.09935760498047
99742c57c099,27.612634658813477
3ce7c6505e1b,20.577587127685547
aa82b06cbbd4,22.267759323120117
b78de7a7e10a,15.282857894897461
24c90c52d01a,16.820110321044922
00dde779ae5d,14.255897521972656
ff697fe32110,3.809664726257324
ac3d6c09eea8,6.1172685623168945
c36d95ce3448,19.65030288696289
df2958d9f50b,13.452493667602539
fe4909dbf0e9,16.3184757232666
2cf393e8d579,12.412169456481934
2a3ab588dc4d,20.66659164428711
4d5846138e56,13.452493667602539
15ad28741c1b,14.255897521972656
0bd09b7b092b,12.60456371307373
3d79792d466c,14.255897521972656
41b9292dbb5c,15.106925010681152
e61727e2a35b,3.6976280212402344
798558dd2722,15.875678062438965
2ed32d0ff740,21.017337799072266
d1c736a37a8a,15.106925010681152
cb4e392064b7,18.31543731689453
e566e1d9f101,19.611711502075195
5923cc301783,14.826043128967285
263c77bbdd1c,18.211557388305664
6ec1271863a5,12.498176574707031
60c1bcc623e0,19.883310317993164
afc09a6bd501,24.850608825683594
96e790916163,14.826043128967285
3fa52a187bf3,16.144168853759766
48f3bc2d0434,14.826043128967285
cae46a61c255,13.202163696289062
f5e472ff1a44,14.459626197814941
dfaaa673107b,13.108406066894531
dad3a42e53ab,14.255897521972656
764e7ccc0e1f,3.4553706645965576
cd337300ff68,19.001413345336914
4091b05bb4b0,12.60456371307373
5a085e134698,12.743509292602539
e2b2784e358a,11.894280433654785
2ef5a894ea6e,17.64924430847168
99ff791fb6f9,2.489230155944824
055aad69ac2e,9.236883163452148
0338e6e5aee2,2.4378035068511963
ee20425f3514,15.504129409790039
6cb04648e5c2,19.467403411865234
bd9505a87da3,16.0321102142334
ddc18b526f2d,17.240493774414062
64700e1cf23e,12.412169456481934
708d77efad2d,15.613056182861328
49983ce22846,13.44853687286377
69e43003d77f,14.053823471069336
6249a762f839,14.826043128967285
f5458e1b64f2,17.07961082458496
feb060e8584f,15.106925010681152
ab4f6bd7c8a3,21.40627098083496
0766ebebd087,7.319172382354736
efb7fb2f46b6,19.68516731262207
271986a3a25d,17.825313568115234
67e5e7218438,18.7217960357666
727eb8e9b270,14.255897521972656
ce67ad64a792,13.246417999267578
a7f5ca8de0c1,17.574474334716797
b2c4be77de0c,14.888094902038574
24c360ef6a4f,14.255897521972656
77535153fd5a,3.9361870288848877
4b67d231960a,20.423254013061523
fa343b615fab,13.452493667602539
9f54f8eda257,13.452493667602539
54ae91f9758f,16.805015563964844
54a341b43c1b,3.2069270610809326
d5f0d0b28f00,22.514760971069336
c8d06d914099,15.661192893981934
c238b2439edc,20.586484909057617
e453c52b4bad,13.452493667602539
60b6d23daf93,1.0
01532b63ebb4,14.443912506103516
abd6a30de1ed,12.60456371307373
30fe44f713ab,8.275495529174805
429cd5cc1cb4,15.744324684143066
5140e02d94b0,11.487287521362305
2e3720df0025,14.043545722961426
5940c5500c5d,19.411895751953125
bc7d3fe91dad,14.255897521972656
8d642041982b,14.255897521972656
955f58994eb5,15.661192893981934
aeffc86a907a,16.857763290405273
20d4bdbcaa5f,19.121307373046875
1d9fe0231406,11.735919952392578
9947cd689ec6,11.631051063537598
48f5e1adcee3,13.452493667602539
10a9a964a15b,15.106925010681152
ebc46b415a94,15.272089004516602
7f1e2d00c764,16.795093536376953
eca9304fe35c,14.826043128967285
c59879037841,5.495318412780762
b9727aeb0041,10.688987731933594
1d52cf1837dc,20.704133987426758
12fb96c8b0cd,17.439485549926758
5d020ed74691,17.340261459350586
1140e4eed9e5,10.663924217224121
ee0d15ec27d7,3.0
499db30bbcd1,12.412169456481934
4eb9188bfb36,11.025374412536621
8a2bddf6d2b7,17.215871810913086
0ddb3bee5731,8.577080726623535
d7afc8aa0829,15.850373268127441
7c4429839959,7.641059875488281
ba0969417ebd,12.768411636352539
6f5850c09103,15.106925010681152
32a94af7f2d8,7.584345817565918
44d7abd01eb3,16.925127029418945
fb87dce0c9b7,35.3138542175293
173bc98ffe69,1.3627307415008545
67659fdc18ce,9.825201034545898
4d6a649c7869,12.78726863861084
2ab9a387ed27,12.402050971984863
61b3f6fa0d18,15.9664945602417
99b28753212a,3.871307134628296
f88bb01a5f54,18.115032196044922
d5f9b16e928f,17.837182998657227
dd444e0e561b,16.94057273864746
1a76ac0bddc9,8.916671752929688
0f6158f2683a,8.620798110961914
70da62a98ad4,12.412169456481934
4d5c78e7f94f,17.73569107055664
a3376c67845c,20.99136734008789
dcd1ac03634a,15.95430850982666
9cfa9c6b21f5,11.736237525939941
ebe5b565d5e2,11.150946617126465
b7cad8d01f16,14.46619701385498
a91bef27e964,18.525358200073242
8aaf8a40ce19,12.557601928710938
57e719b3781e,14.850035667419434
f65a9898eb51,16.13698959350586
741faafd4fab,15.846693992614746
fef18493c1c2,16.033708572387695
1aab122e4c13,12.944327354431152
9a17739d6f9f,12.412169456481934
d294cbaa166d,3.470677137374878
71c601955d2b,21.01108169555664
22dde5104c5b,3.005563735961914
c6ed86371294,13.952312469482422
a7904a171f40,14.826043128967285
4d948f0bae79,22.50685691833496
5595cd174c88,16.08817481994629
87bcb7d793d6,18.58255386352539
d0cf772ed872,12.894702911376953
13045e5a54f1,15.106925010681152
dd3038aae8f1,3.584543228149414
9c5eed966e40,12.60456371307373
b33df6a0ad4f,16.204620361328125
37b72d1b2e8c,15.106925010681152
d90180438e7f,15.009605407714844
a43cc2a88b1e,14.826043128967285
5f0169c581e2,12.60456371307373
1f19ef8d0626,18.475000381469727
d37ed6a48e22,12.412169456481934
ccb0fbff5998,9.885431289672852
a9314eecd532,13.452493667602539
653dc7188fc5,7.174639701843262
7b40cf0fa2f2,15.106925010681152
d5917600e166,15.69839096069336
29695024406a,21.16954803466797
82fd32ca9d43,9.2769136428833
056fcef93a2a,18.988622665405273
15a8cce264a1,9.674474716186523
960ea0d00cd4,12.315051078796387
3147a234f224,18.990478515625
347dc9578f14,15.629030227661133
f860302a0cec,11.735297203063965
c76beeb1e27e,11.250884056091309
fdb90e637863,13.465164184570312
500149198426,14.255897521972656
2be8e41e9c62,12.412169456481934
919f5507171e,8.295949935913086
4cdd087a54e3,13.452493667602539
cdf9b64f72a9,14.826043128967285
006905d0eae3,17.553451538085938
491f095a6ef0,12.608521461486816
445cbfac11e6,19.411399841308594
e3928e893c29,18.755746841430664
b75d4b685d8e,12.628430366516113
656e353e7b8f,5.10669469833374
20c7f6c33996,19.64107894897461
f4b489e881e5,12.60456371307373
6eaaf3a90627,15.106925010681152
b2d58b5a4e00,18.47157859802246
c2cfc6fb629b,16.367176055908203
c39e82598bbc,6.547783851623535
80dc0bde3069,2.0
08b01b5a7158,13.249390602111816
de6437f06319,12.719284057617188
e291acdaf03a,15.106925010681152
6457f2a9640a,19.318889617919922
8af85b3ad2b4,16.041187286376953
31dfadedd929,12.412169456481934
9379931e234d,18.115983963012695
8cbb5117ba60,16.71959686279297
04b241c4000c,17.66918182373047
e8bea1cf4a1b,10.992125511169434
b97a8b356bf8,14.082344055175781
f61d457cc420,19.83252716064453
7276f166a60c,12.111515998840332
e89a67586d64,6.425596237182617
55730cbccc6c,15.106925010681152
bba035441f2d,17.7402400970459
4270c8c130b7,12.958603858947754
08c73972b5d4,13.452493667602539
89e3557bcc24,15.321977615356445
71f61a87d40b,17.71315574645996
be1bfca0a419,11.49321460723877
d2eda8ae8544,13.630919456481934
69d167089c87,18.09560775756836
a39d1dff1205,12.60456371307373
4f3f592dd10c,9.80828857421875
4586ba4ad699,19.386341094970703
e7ef79b3b6e0,15.385011672973633
b979bbf2ecce,14.255897521972656
78b756d6dfe2,17.92793083190918
4027863f467f,3.222257375717163
e633ba410d6b,15.106925010681152
e0ac8c9ffe36,14.826043128967285
aebe46b679aa,5.546933650970459
9a23eb0a4309,9.499040603637695
d90958a2e08a,11.588482856750488
af86c20b63fe,11.437989234924316
5b3cffbd27ac,12.412169456481934
da9e00936562,13.452493667602539
5df68e5299f8,14.826043128967285
69a03fc2e353,12.141914367675781
11e1d1098833,12.459905624389648
426af740bae2,14.462268829345703
bf95457541c0,19.1884765625
a49d7374e077,13.252105712890625
e5758de533e2,14.826043128967285
77eeef37dd32,14.826043128967285
be1960a3b65e,17.14751434326172
164fed767805,14.656611442565918
8fd80006e2ec,17.98868179321289
6c0949568791,5.882647514343262
e40b980cfdf5,17.956769943237305
67ac2d686324,14.909098625183105
003c3ce8e8b8,17.29093360900879
e4214dbe6718,15.106925010681152
59404370bf5f,17.729564666748047
971be3386500,5.683686256408691
752542000120,14.055074691772461
ced1326d3ec1,2.167268991470337
89f088d1e9e6,7.306515693664551
5bd0dd2d0f0a,15.106925010681152
3f60e79846c0,5.646805763244629
73e8bb963fd2,14.826043128967285
e48357dc2290,14.826043128967285
2bde60d90473,2.0
ac3975d02b25,3.509181261062622
137d6d04c625,15.106925010681152
440ec34e1513,5.383391380310059
0dfda2552359,14.910612106323242
f03934e0eec0,17.433069229125977
6730a339108d,16.671253204345703
5aee68fffa12,17.799354553222656
7e645cf7dbac,19.935836791992188
5b2a9f1812e8,7.800693511962891
ef369980c651,10.0
59d5f7f1ebe6,15.106925010681152
ba9f6549f02e,14.255897521972656
dda0e24664fc,13.469154357910156
a6533492b7ad,12.412169456481934
3e310b734a6f,18.380386352539062
1b7cbfb45354,18.155075073242188
a850ecfd6fea,15.183571815490723
e038a3eb77b7,16.57973289489746
6847f7713b5a,10.00657844543457
4a49bf121d97,15.033455848693848
feb8f99e1bcc,12.412169456481934
63f8a7a27a57,5.736786365509033
47933a13fd10,18.768272399902344
55eb4a43eac8,16.626466751098633
6f1437e093e4,12.412169456481934
71f03b7d89b1,15.106925010681152
cb3bcd3a4c62,15.106925010681152
10e7cf23e0fb,3.1434450149536133
c3a20ca44125,7.2039690017700195
79d59cbf79bc,14.255897521972656
513398714a0c,14.255897521972656
1653b270c728,10.997822761535645
eaa153d38989,12.412169456481934
17c1fb0cd670,14.255897521972656
4033317bdb89,15.106925010681152
ef57c62a347b,12.60456371307373
51fd8af8e96e,3.6674232482910156
664b8be20c47,14.255897521972656
8c6c0306bca7,6.219564437866211
c2322c1172a6,19.67285919189453
6fc158fe6f39,8.748464584350586
54fb8c98d35e,17.79454231262207
3638e2577d10,4.252287864685059
745292c2b07d,19.876352310180664
807dcd41578f,3.910963535308838
9f608e693611,13.312865257263184
d3064a36f405,12.60456371307373
5729a99f8add,14.255897521972656
0e7442ccf344,5.816539764404297
0384089d8dcf,19.987628936767578
c4202f7c36ca,17.29093360900879
d26ff421f1ca,13.452493667602539
a7ac55765e46,21.09846305847168
c94098f9db07,15.962827682495117
d96a9aaccfdd,14.255897521972656
6548d911895c,18.106712341308594
dda88043f269,19.83252716064453
817ee46dc810,19.997478485107422
87af66745f56,13.669304847717285
10b7539f1a82,14.826043128967285
b0bb3606125f,20.885082244873047
5bfbeaa44543,14.993979454040527
78fde2ba3fe7,15.106925010681152
8c9edb6ac80d,9.179848670959473
9683185e4d79,18.971384048461914
8c608a7e7dcd,14.255897521972656
509b80174c9a,14.826043128967285
7859fa99bb3f,15.36322021484375
27fc0e4362eb,16.040725708007812
ee03a61c8fae,16.661231994628906
a8417a917f67,3.4117486476898193
a2f3926cdabe,14.38764476776123
c080019c708e,19.95172691345215
2d74207a157d,17.911970138549805
eb8fc9205743,15.920955657958984
ff99e81f292d,13.871789932250977
54a0b1349d95,11.587275505065918
c3dc23556137,14.279975891113281
fcc66ac89c1f,14.255897521972656
97e40ea2fec6,15.106925010681152
53ea95ab6095,18.15560531616211
d576655b028f,21.06229591369629
df8a0a724a83,15.041749000549316
d78b33fd0729,21.67487907409668
0f217561eb94,15.106925010681152
5229886bb9cd,17.35733985900879
7589334b17b8,12.60456371307373
9bdd63b5f5bd,14.255897521972656
8bbf5e20421a,18.87473487854004
447806e87121,12.60456371307373
bea944d4e820,12.60456371307373
2426acc9cb40,1.34297513961792
1363bb7dcc39,14.763583183288574
f3794ec96b73,15.437858581542969
d03d19483767,15.106925010681152
16abcd6a8929,14.875178337097168
741132dd4977,15.106925010681152
31d88e13f0ea,17.902917861938477
0ef665519dda,14.826043128967285
f9cf267915ec,13.315328598022461
4adf7f0be300,9.43941879272461
6c3d5d8b52f5,18.741207122802734
75b2c900cf2f,17.35598373413086
ecbc572600bc,13.452493667602539
76dc7844c95a,6.904884338378906
0d50ad715c1b,19.22496795654297
e1c89d7629c0,11.531106948852539
648837a8f79e,6.046377182006836
0849b85f12c8,21.974302291870117
6354ced89c3a,14.826043128967285
224b7f685723,17.027482986450195
030976268682,12.412169456481934
9df92e2f13a9,16.75627326965332
01a7bfd90a1b,6.039135932922363
a1570f508afa,19.1884765625
9319d180d61e,12.156042098999023
e21f835b4ba8,16.763534545898438
6bf3f7724a6e,16.204620361328125
4dc2009a2505,5.833373546600342
0fbcabfdd996,6.725436210632324
517e68b9390e,13.756325721740723
ffc1acc09876,14.255897521972656
249de3e17557,18.06620216369629
7dc3c0b9d59b,12.863286972045898
ac2de0f65e96,5.615978717803955
4d4a391fdfa9,16.925127029418945
2b3a7134cc42,14.255897521972656
e8534b2272b3,13.236823081970215
cd2a327089fd,13.452493667602539
24fb95afea4b,11.522078514099121
3f33198b556e,21.002477645874023
102642cabf47,18.49180030822754
1e24485c9ea7,12.121721267700195
4a281e89ffeb,14.943950653076172
8f5a81082eb7,15.650665283203125
5ea1e5b8c3aa,17.53388786315918
e05243676001,12.412169456481934
c04025444344,17.186473846435547
d169f514eae1,14.255897521972656
83c2298f9e3c,13.214644432067871
9223ee2b1299,21.499860763549805
dd80861154a3,17.920574188232422
6dc10f86a4ef,13.993927955627441
76b953f815be,3.471308708190918
dcc2816d5ed4,14.255897521972656
39194128fbfe,12.412169456481934
87e06064862d,14.486152648925781
8e634995c35b,19.83252716064453
242d088f22ff,19.341617584228516
8ce2950feaee,11.0786714553833
a1ef33babdb2,14.826043128967285
7a5b4da6245c,13.452493667602539
b2850d29cf17,13.65855598449707
7d7d7842ff20,11.126094818115234
0b12d6b33c2e,16.925127029418945
60e3aa15e8d9,16.6373348236084
3f713ba5dfe6,12.468897819519043
407b69e537a2,14.255897521972656
e894ca353d24,14.255897521972656
62d32e6814ae,15.8385591506958
04c76b3d8dca,18.511568069458008
d89b71a52575,8.11513614654541
28fe41cd572b,18.72208023071289
c4684ebfb3a1,15.106925010681152
4f10f62bb22c,17.927135467529297
203966dfaf7c,15.275747299194336
01adecd2dacd,1.0
ce5991cadec0,21.436384201049805
3eb759635291,10.404593467712402
8da1a92c95bc,18.215787887573242
a2bb021902f7,16.345386505126953
77215a45607a,14.826043128967285
b74ff89e7d5c,5.209349632263184
91e934166558,20.116798400878906
326b839420bf,18.118253707885742
4ac8a843840a,13.173152923583984
3247f31ff127,13.179617881774902
74e88a7fc012,13.233410835266113
b6ee58f9de9a,16.29490089416504
61a4d22069ad,14.255897521972656
f76237b683e3,13.027969360351562
6e23d5ed9909,14.435315132141113
8ae677bb430b,11.341461181640625
79225230dd02,2.982973575592041
c4e500fd22b5,20.29075050354004
bfd9e28aff75,15.444095611572266
ac41b8285927,16.179698944091797
8ed3216e1f56,23.172697067260742
29a23edddbbb,15.566582679748535
25fac7433287,22.528615951538086
ee01739bfaa1,18.22240447998047
e38a1019157f,14.434513092041016
e897cceb36ed,20.529499053955078
29052fedcd99,9.107056617736816
d0682f2c8dba,18.12805938720703
033cf1dcfe88,8.238983154296875
abe738af0074,16.925127029418945
8a3b13934c69,17.855802536010742
c0769fce930f,9.46334457397461
de89b0731969,17.672801971435547
b27b847e211c,11.444791793823242
53befc9786eb,17.872657775878906
55e73ba2eada,21.585899353027344
763184d102df,14.826043128967285
42fc9309d9bb,15.106925010681152
f19967acca2e,12.412169456481934
69abcb967ded,15.03652286529541
2bc460de4650,14.255897521972656
d9cb0608df9d,3.947648525238037
50a011eabf8d,13.452493667602539
5bf0c2e74701,8.708826065063477
ae4400aba0d9,2.0
aa12d8cf796c,11.631318092346191
f9b327a9b22f,18.06656265258789
95192ce13430,11.1211576461792
8455d08fbe01,13.452493667602539
b646c780bc65,8.17875862121582
8714f4bcdf5d,17.486278533935547
68e615bd7102,10.954012870788574
241ae13ec69e,36.23720932006836
aa1292b414fe,20.795970916748047
ee99ab9c086b,15.442483901977539
e4b13aa4496d,3.4670116901397705
2943dfbba1d5,19.785634994506836
baf798d6cc50,12.412169456481934
a555ae7e19fd,14.08754825592041
bdf00bc504e5,18.30314826965332
f77687412e02,11.589814186096191
a406536c0d04,14.255897521972656
7237459de044,15.256553649902344
b4fbf7e1acdd,14.329368591308594
