MA_SO_SV,HOC_KY,TC_DANGKY,TC_HOANTHANH,GPA,CPA,semester_order,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN
202a105810af,HK1 2024-2025,25,0,0,0,20241,2021,1,A00,24.11,23.5
203966dfaf7c,HK1 2024-2025,58,0,0,0,20241,2020,1,A01,22.59,20.08
203a4aa7e7ec,HK1 2024-2025,21,0,0,0,20241,2023,100,D01,18.82,18.26
203df24f5523,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,24.76,23.92
2048f8e77a30,HK1 2024-2025,6,0,0,0,20241,2020,1,V00,24.68,21.65
204c5e79a21a,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,22.74,19.6
204e1b3376dc,HK1 2024-2025,20,0,0,0,20241,2024,100,A00,21.35,21.25
20518ebb77d7,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,23.22,23.07
2055c0f86af7,HK1 2024-2025,21,0,0,0,20241,2022,100,D07,23.91,23.81
2056362c08bb,HK1 2024-2025,4,0,0,0,20241,2023,100,A01,20.36,20.11
205dd18ff017,HK1 2024-2025,20,0,0,0,20241,2021,1,A01,24.09,23.39
205e5ed0dc22,HK1 2024-2025,24,0,0,0,20241,2023,100,V00,22.79,21.17
2065215aab1c,HK1 2024-2025,15,0,0,0,20241,2023,100,A00,17.21,16.91
20698c18297e,HK1 2024-2025,10,0,0,0,20241,2021,1,D07,25.37,25.22
206a4ae33bbf,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,22.46,19.84
206f07e56682,HK1 2024-2025,12,0,0,0,20241,2021,1,V02,26.35,22.77
20710a583c89,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,21.78,21.33
2076b0c68152,HK1 2024-2025,21,0,0,0,20241,2021,1,V02,23.6,22.44
2079e6be6861,HK1 2024-2025,14,0,0,0,20241,2021,1,A00,19.7,18.31
207a352611df,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.42,24.16
207bec51a058,HK1 2024-2025,15,0,0,0,20241,2019,1,A01,20.42,18.75
2083cf905237,HK1 2024-2025,7,0,0,0,20241,2021,1,A00,24.11,23.91
20869ea8a927,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.26,23.31
208b10645e5b,HK1 2024-2025,20,0,0,0,20241,2022,100,V02,22.17,20.75
20930ee0d16c,HK1 2024-2025,8,0,0,0,20241,2019,1,A01,16.59,15.08
2097806dbf24,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.41,24.92
209c91abb68a,HK1 2024-2025,23,0,0,0,20241,2021,1,A00,24.83,23.58
20a0314632b3,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,23.77,21.71
20a821927017,HK1 2024-2025,13,0,0,0,20241,2024,100,D01,23.89,23.89
20aab9b9f0ae,HK1 2024-2025,15,0,0,0,20241,2022,100,V00,22.41,20.82
20ab58d07fb5,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,24.6,24.36
20adf94e3aa0,HK1 2024-2025,19,0,0,0,20241,2022,100,A00,23.55,22.4
20b06d374366,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,22.78,22.19
20b24550fe00,HK1 2024-2025,3,0,0,0,20241,2018,1,A00,18.02,15.34
20b41239e7ae,HK1 2024-2025,23,0,0,0,20241,2023,100,V02,19.87,19.2
20b71f6267ca,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.19,23.7
20b73a4ea165,HK1 2024-2025,15,0,0,0,20241,2022,100,D07,19.07,15.85
20bd70e91995,HK1 2024-2025,8,0,0,0,20241,2021,1,A00,18.97,18.52
20bffe2f30e3,HK1 2024-2025,11,0,0,0,20241,2020,1,A00,20.83,19.02
20c033e9c425,HK1 2024-2025,26,0,0,0,20241,2023,100,D07,22.3,22.3
20c2354e5630,HK1 2024-2025,23,0,0,0,20241,2020,1,A01,22.05,19.64
20c7f6c33996,HK1 2024-2025,23,0,0,0,20241,2023,100,A00,25.54,20.39
20c80631bd6c,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,24.67,23.53
20c99f6bea3f,HK1 2024-2025,21,0,0,0,20241,2024,100,A01,24.3,23.99
20ca22e5050f,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,25.08,24.73
20caa84f14c0,HK1 2024-2025,19,0,0,0,20241,2023,100,V01,20.86,17.14
20cc775afd89,HK1 2024-2025,15,0,0,0,20241,2020,1,A00,22.72,21.96
20cfa040fa67,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,24.25,24.11
20d4bdbcaa5f,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,24.33,24.03
20ddc341c54b,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,22.23,22.23
20df39f8c873,HK1 2024-2025,15,0,0,0,20241,2021,1,V02,24.21,23.79
20e2fcedada4,HK1 2024-2025,15,0,0,0,20241,2020,1,A01,22.47,21.53
20e8ff55362c,HK1 2024-2025,10,0,0,0,20241,2020,1,A00,17.75,15.91
20f67e012a84,HK1 2024-2025,14,0,0,0,20241,2020,1,A00,26.25,21.75
20f6d844828c,HK1 2024-2025,17,0,0,0,20241,2019,1,A00,20.37,19.47
20fb843a376b,HK1 2024-2025,21,0,0,0,20241,2024,100,A00,25.45,24.13
20fffcd2c998,HK1 2024-2025,21,0,0,0,20241,2020,1,A00,24.19,21.92
2109a8348030,HK1 2024-2025,14,0,0,0,20241,2019,1,A00,21.17,19.29
210ec7d4ec77,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,22.62,22.02
21102ea9d39f,HK1 2024-2025,17,0,0,0,20241,2024,200,A00,22.72,22.55
2114327f8ed1,HK1 2024-2025,19,0,0,0,20241,2022,100,D07,24.46,20.22
21152983d521,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,23.8,23.55
211b6cbfd4c0,HK1 2024-2025,20,0,0,0,20241,2024,100,A00,24.33,21.51
211c2e4dfa2b,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,22.79,22.79
211c33b61c5f,HK1 2024-2025,8,0,0,0,20241,2020,1,A00,23.28,21.73
212035285501,HK1 2024-2025,4,0,0,0,20241,2018,1,V00,20.47,19.37
2121e80fb2db,HK1 2024-2025,10,0,0,0,20241,2021,1,D01,25.39,25.19
21254797323f,HK1 2024-2025,2,0,0,0,20241,2019,1,A00,20.47,19.21
2129a3844047,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,18.34,17.9
212c8b56a754,HK1 2024-2025,24,0,0,0,20241,2022,100,D07,24.71,24.51
212df6978bcc,HK1 2024-2025,17,0,0,0,20241,2022,100,A00,24.36,22.82
21334825d9e5,HK1 2024-2025,11,0,0,0,20241,2021,1,V02,24.24,23.05
213389cac1b4,HK1 2024-2025,15,0,0,0,20241,2022,100,D07,25.38,25.38
213775615d73,HK1 2024-2025,19,0,0,0,20241,2020,1,V00,23.47,22.07
213beec539dd,HK1 2024-2025,2,0,0,0,20241,2021,1,A00,25.39,25.39
213e9511f24b,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,25.14,24.46
2149d803a6ff,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,21.48,21.13
214dbe647a14,HK1 2024-2025,7,0,0,0,20241,2021,1,A01,22.82,22.56
2157a13a8efa,HK1 2024-2025,22,0,0,0,20241,2022,100,D07,19.78,16.83
2158b5dbcea6,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.32,24.07
215a8bc14ce8,HK1 2024-2025,24,0,0,0,20241,2022,100,A01,23.62,19.76
2160013097c4,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,20.45,20.0
21607f771042,HK1 2024-2025,23,0,0,0,20241,2022,100,A01,23.45,20.97
2161485ad0fc,HK1 2024-2025,21,0,0,0,20241,2021,1,A00,24.46,23.08
2165d0dd30e1,HK1 2024-2025,26,0,0,0,20241,2022,100,A00,24.91,22.35
2166bf2969a5,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,24.11,22.54
216a17bb8f4b,HK1 2024-2025,15,0,0,0,20241,2024,100,A01,24.58,24.27
216de8b460c2,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,26.02,25.87
216ff4afeb94,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,25.76,23.0
217221f7537a,HK1 2024-2025,26,0,0,0,20241,2022,100,A00,22.31,16.11
2174aa51ba25,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,24.84,24.79
21755f0b4d2b,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,21.69,19.81
217573343bfd,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,24.18,22.47
2184c7f6fec3,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,20.64,16.31
2187644c9d3b,HK1 2024-2025,17,0,0,0,20241,2023,100,A00,24.08,22.81
218a942e8d41,HK1 2024-2025,19,0,0,0,20241,2024,402,K00,52.08,50.86
2196fa3b99ba,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,24.1,23.8
2198bd03396a,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,25.3,20.93
219cb4ce9fa6,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,25.69,25.13
21a5b11d7524,HK1 2024-2025,18,0,0,0,20241,2024,100,D07,24.46,22.38
21a89862e6b5,HK1 2024-2025,8,0,0,0,20241,2021,1,A00,25.1,25.0
21a8f73a9fe4,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.44,22.93
21a9c2425241,HK1 2024-2025,18,0,0,0,20241,2022,100,A01,22.75,19.91
21aa2175424f,HK1 2024-2025,15,0,0,0,20241,2022,100,A00,23.83,20.99
21aa6f75e90a,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,24.66,24.3
21ac6b8892bf,HK1 2024-2025,17,0,0,0,20241,2024,200,A01,24.89,23.99
21b271bc0ccd,HK1 2024-2025,21,0,0,0,20241,2022,100,V02,24.11,20.88
21b48b90df00,HK1 2024-2025,17,0,0,0,20241,2023,100,A00,21.73,21.39
21b6d32773dc,HK1 2024-2025,16,0,0,0,20241,2024,100,V06,22.96,21.26
21b9e9ff84fb,HK1 2024-2025,29,0,0,0,20241,2021,1,A00,26.01,23.24
21be653b0885,HK1 2024-2025,22,0,0,0,20241,2021,1,A00,23.97,23.12
21c3db442223,HK1 2024-2025,15,0,0,0,20241,2021,1,A00,22.67,17.31
21c528320f4a,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,23.19,22.48
21cee0f1c2f8,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,22.33,20.11
21d3d7aacef4,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,23.61,22.67
21d4cacef8c7,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,23.39,22.27
21d80be92a18,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.33,22.58
21de5b8fa33c,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,21.82,21.62
21e05cf2dfb2,HK1 2024-2025,19,0,0,0,20241,2021,1,D07,25.01,24.76
21e6044a46b6,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,22.11,21.37
21ea031dec4e,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,23.97,23.39
21f1be5919e7,HK1 2024-2025,26,0,0,0,20241,2021,1,A01,25.01,23.75
21f7c031880b,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,24.02,23.87
21fa8d93e64a,HK1 2024-2025,42,0,0,0,20241,2020,1,A00,23.58,19.61
2207178b2607,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,24.5,19.93
220ce649161d,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,22.13,21.39
220f2bcbaf92,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,24.18,22.7
2212e3757d5d,HK1 2024-2025,18,0,0,0,20241,2021,1,A01,25.37,24.88
221d008ffa7b,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,24.38,23.97
221e2651c825,HK1 2024-2025,20,0,0,0,20241,2023,409,X05,26.75,24.85
221f78ca18fb,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,24.61,24.53
222015b57a78,HK1 2024-2025,13,0,0,0,20241,2020,1,A00,20.75,19.94
2221571e16be,HK1 2024-2025,16,0,0,0,20241,2022,100,A00,23.44,21.67
222225167971,HK1 2024-2025,5,0,0,0,20241,2020,1,A00,23.49,21.52
2223ea93bf3b,HK1 2024-2025,18,0,0,0,20241,2022,100,V00,24.81,22.44
223ae8bd2c04,HK1 2024-2025,19,0,0,0,20241,2022,100,V00,23.77,20.45
223fe3011206,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,20.89,19.61
2245bb8fd5e1,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,25.5,25.05
224b7f685723,HK1 2024-2025,45,0,0,0,20241,2021,1,A01,24.38,20.68
224d2e933996,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,23.13,20.12
224d8fbe576b,HK1 2024-2025,24,0,0,0,20241,2022,100,A01,25.27,19.9
2251e5c623ee,HK1 2024-2025,10,0,0,0,20241,2020,1,A01,22.79,19.64
22564bb2edb5,HK1 2024-2025,24,0,0,0,20241,2020,1,V00,23.06,21.44
2256f2652ae0,HK1 2024-2025,27,0,0,0,20241,2022,100,D07,25.22,24.82
225b5c7b52dc,HK1 2024-2025,19,0,0,0,20241,2021,1,A01,24.29,23.95
225fa5d42ace,HK1 2024-2025,19,0,0,0,20241,2020,1,A01,23.13,23.13
22612f91a6b0,HK1 2024-2025,17,0,0,0,20241,2022,100,A00,25.21,24.96
226c382ae261,HK1 2024-2025,17,0,0,0,20241,2023,100,A00,20.87,19.83
226d74242ef5,HK1 2024-2025,14,0,0,0,20241,2024,100,V02,25.15,21.92
2271d7e77665,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,21.62,21.32
227206288103,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,22.72,21.74
2272feaa54bd,HK1 2024-2025,22,0,0,0,20241,2023,100,D01,21.23,19.61
228ca352bc01,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,25.3,25.12
228ed07b8b71,HK1 2024-2025,17,0,0,0,20241,2023,100,D01,19.51,16.88
2292aa883149,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,24.32,24.24
229458ab1707,HK1 2024-2025,25,0,0,0,20241,2022,100,A01,24.66,24.51
229c3a5c0847,HK1 2024-2025,17,0,0,0,20241,2023,100,A01,25.42,22.72
229cd20f87f1,HK1 2024-2025,10,0,0,0,20241,2021,1,A01,24.85,24.7
229f43250c47,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,24.92,24.8
22ad9a27a58d,HK1 2024-2025,24,0,0,0,20241,2022,409,X03,23.19,21.85
22b439b65060,HK1 2024-2025,10,0,0,0,20241,2021,1,A01,26.82,25.4
22b561f899ba,HK1 2024-2025,19,0,0,0,20241,2023,100,D01,22.63,19.85
22b5c6f4f561,HK1 2024-2025,13,0,0,0,20241,2021,1,V00,24.01,22.31
22c44385681e,HK1 2024-2025,16,0,0,0,20241,2024,100,V06,21.52,20.99
22cb74af93c7,HK1 2024-2025,21,0,0,0,20241,2022,100,V02,25.09,20.23
22cfeda763ed,HK1 2024-2025,20,0,0,0,20241,2023,100,V00,23.22,20.88
22d300e3be36,HK1 2024-2025,16,0,0,0,20241,2021,1,A00,22.03,21.98
22da207cafcd,HK1 2024-2025,2,0,0,0,20241,2020,1,A01,22.16,16.71
22dde5104c5b,HK1 2024-2025,23,0,0,0,20241,2022,100,A01,25.42,25.33
22e115583eee,HK1 2024-2025,25,0,0,0,20241,2020,1,A00,24.29,15.96
22e1dd807ed4,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.04,24.21
22e1ed73e892,HK1 2024-2025,18,0,0,0,20241,2021,1,A01,25.6,25.06
22e36ec07a1e,HK1 2024-2025,23,0,0,0,20241,2021,1,A00,24.88,23.66
22ec62ccb309,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,22.11,22.11
22f2e24ac46f,HK1 2024-2025,23,0,0,0,20241,2023,100,V00,22.52,21.7
22f574323466,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,22.83,22.83
22f5fbc89393,HK1 2024-2025,29,0,0,0,20241,2021,1,A00,23.18,23.13
22fb7edafab5,HK1 2024-2025,17,0,0,0,20241,2023,100,A00,22.15,21.44
22fbaebedb1b,HK1 2024-2025,22,0,0,0,20241,2021,1,A00,21.5,16.15
22fdec6971bf,HK1 2024-2025,13,0,0,0,20241,2021,1,V02,24.67,22.88
2310905af156,HK1 2024-2025,16,0,0,0,20241,2024,100,A00,23.11,21.84
2313f9a29605,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,24.91,24.88
231539178d5c,HK1 2024-2025,21,0,0,0,20241,2021,1,A01,25.13,23.84
23178d176064,HK1 2024-2025,21,0,0,0,20241,2022,100,A01,21.55,19.9
23197e53f464,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,24.57,23.06
231dfcff9bca,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,24.01,23.8
2320eb1aefc3,HK1 2024-2025,13,0,0,0,20241,2022,100,A00,23.52,20.27
232700edbe2d,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,23.91,23.25
232ce56e2b4a,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,20.23,20.03
2336eb7f1496,HK1 2024-2025,26,0,0,0,20241,2022,100,V06,23.29,18.27
233de0f4ce62,HK1 2024-2025,22,0,0,0,20241,2021,1,A00,20.37,16.98
2345c3b9088a,HK1 2024-2025,18,0,0,0,20241,2021,1,A01,25.15,23.72
23462d32fcc6,HK1 2024-2025,13,0,0,0,20241,2021,1,A00,25.36,24.4
2346734cf6d9,HK1 2024-2025,22,0,0,0,20241,2023,100,V02,23.4,21.46
235211164211,HK1 2024-2025,19,0,0,0,20241,2023,100,D01,23.56,22.26
235414498010,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,23.83,23.53
235c4352101a,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.01,18.36
235c5df62fe5,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,20.44,19.84
23606a095e39,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,24.8,24.67
2363036f510c,HK1 2024-2025,1,0,0,0,20241,2019,1,A00,19.4,17.22
2363dbf3499f,HK1 2024-2025,17,0,0,0,20241,2021,1,A01,24.82,24.37
23670b502629,HK1 2024-2025,3,0,0,0,20241,2019,1,A00,20.77,18.79
236deb395a98,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,22.83,21.93
23710d0bd60b,HK1 2024-2025,19,0,0,0,20241,2023,100,D01,23.03,22.78
237e9bdc4753,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,22.15,16.55
2383795137b6,HK1 2024-2025,19,0,0,0,20241,2021,1,V02,26.94,22.96
238aa1b05582,HK1 2024-2025,15,0,0,0,20241,2024,100,A01,23.52,23.47
238c93b45b98,HK1 2024-2025,15,0,0,0,20241,2021,1,A00,25.62,24.31
238da940f535,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,27.37,21.61
238e05e493a2,HK1 2024-2025,14,0,0,0,20241,2021,1,A00,24.59,24.33
2393d1cd13b4,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,21.01,20.14
239459426266,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,25.11,24.62
23a26da1269f,HK1 2024-2025,7,0,0,0,20241,2020,1,A00,25.31,19.66
23a4e475a194,HK1 2024-2025,18,0,0,0,20241,2022,100,A01,21.22,16.2
23ab52b6014d,HK1 2024-2025,5,0,0,0,20241,2021,1,A00,25.09,25.04
23aca0f722c5,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,24.3,23.81
23b1f41ea8a2,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,24.05,23.54
23baee3fbaf2,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,24.79,24.79
23c23fb163b4,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,21.91,16.23
23c467904984,HK1 2024-2025,15,0,0,0,20241,2024,100,A01,24.02,23.72
23c9096eb700,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,18.73,18.18
23cdec640c9c,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,23.27,21.33
23d3a916ce96,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,20.36,19.86
23d803fdc2d6,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,26.44,20.1
23da75812494,HK1 2024-2025,18,0,0,0,20241,2023,100,A00,21.76,16.93
23dca0c96bca,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,23.48,22.94
23de47d4aea0,HK1 2024-2025,18,0,0,0,20241,2023,100,A00,20.16,20.01
23e2d995d376,HK1 2024-2025,20,0,0,0,20241,2024,200,B00,25.49,22.93
23e6e701f528,HK1 2024-2025,25,0,0,0,20241,2022,100,D07,24.38,22.61
23e6f428ebf3,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,23.34,21.57
23e9e6c5bab5,HK1 2024-2025,12,0,0,0,20241,2021,1,A00,22.3,21.46
23eafa9367ba,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,18.95,16.94
23ecbca3b8c9,HK1 2024-2025,25,0,0,0,20241,2021,1,A00,22.81,16.04
23f05c0a1810,HK1 2024-2025,16,0,0,0,20241,2021,1,D01,25.03,25.03
23f0a97ddb19,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.39,23.89
23f177678f42,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.25,23.95
23f3acf54fb2,HK1 2024-2025,17,0,0,0,20241,2022,100,A00,21.74,20.23
23f45f160635,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,23.07,20.85
23fa9a6ce66d,HK1 2024-2025,21,0,0,0,20241,2023,100,V02,23.75,21.39
23fc34237ecf,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,25.04,25.02
24020735efcf,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,24.4,23.14
2402499a4aa1,HK1 2024-2025,13,0,0,0,20241,2021,1,V02,24.5,22.99
2405e0599e34,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,23.77,23.52
2405fc13a36e,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.16,22.95
240630a16480,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,23.36,22.2
2409510c121d,HK1 2024-2025,26,0,0,0,20241,2023,100,A00,17.63,16.74
241196bd7043,HK1 2024-2025,20,0,0,0,20241,2024,100,A00,22.2,20.61
241ae13ec69e,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,24.98,23.21
241fa6b5ebca,HK1 2024-2025,16,0,0,0,20241,2018,1,A00,19.2,17.73
241fd455bd62,HK1 2024-2025,15,0,0,0,20241,2024,100,A01,24.12,23.67
2426acc9cb40,HK1 2024-2025,30,0,0,0,20241,2023,100,A00,24.79,24.1
24283498b469,HK1 2024-2025,22,0,0,0,20241,2023,100,A01,24.27,24.2
242d088f22ff,HK1 2024-2025,47,0,0,0,20241,2020,1,A00,23.13,19.81
2434c54cffc1,HK1 2024-2025,19,0,0,0,20241,2022,100,V00,25.16,20.81
24398df54ad4,HK1 2024-2025,26,0,0,0,20241,2021,1,V01,22.56,19.94
243dfb6966cf,HK1 2024-2025,22,0,0,0,20241,2023,100,A01,22.06,20.14
243fc0e2e8b6,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,25.47,25.2
244ceb745acb,HK1 2024-2025,8,0,0,0,20241,2020,1,A00,18.08,15.99
2453b2661670,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.24,24.19
24547b85de39,HK1 2024-2025,21,0,0,0,20241,2023,100,D07,23.34,23.23
2457050d7c9a,HK1 2024-2025,4,0,0,0,20241,2020,1,V00,24.14,21.93
2459b85c9d23,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,23.0,22.59
2464b0f9f972,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,19.59,16.5
2466d1536242,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,24.78,24.62
2470f7026248,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,22.52,19.67
247f51887ee2,HK1 2024-2025,16,0,0,0,20241,2022,100,A00,24.37,24.01
248055ae490a,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,23.31,23.14
24842e028a24,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,21.4,21.3
248f79750cbc,HK1 2024-2025,16,0,0,0,20241,2024,100,V02,22.5,21.47
24907fa69df1,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,25.84,25.2
2492637df0a7,HK1 2024-2025,13,0,0,0,20241,2021,1,V06,22.65,20.96
2494c6754a66,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,23.65,21.06
249662c8b68b,HK1 2024-2025,20,0,0,0,20241,2023,100,D01,24.76,24.09
249cec1d9e6c,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,24.76,23.27
249de3e17557,HK1 2024-2025,39,0,0,0,20241,2021,1,A01,24.22,20.67
249fe3e02b81,HK1 2024-2025,22,0,0,0,20241,2023,100,V02,22.85,20.74
24a3315f5b34,HK1 2024-2025,17,0,0,0,20241,2021,1,A01,25.15,23.6
24a4f69a9d90,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,23.51,23.5
24a9f8998bea,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,23.02,22.58
24acb9c76e5d,HK1 2024-2025,23,0,0,0,20241,2020,1,V01,21.13,16.06
24adabb63637,HK1 2024-2025,41,0,0,0,20241,2020,1,A00,24.82,20.14
24b11d1782c3,HK1 2024-2025,19,0,0,0,20241,2020,1,A01,24.11,21.99
24b37c9fd17f,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,22.26,19.83
24ba86636576,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,21.63,21.34
24c1cde10d0a,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,17.83,15.76
24c347a94eb6,HK1 2024-2025,19,0,0,0,20241,2022,100,A00,25.48,25.37
24c360ef6a4f,HK1 2024-2025,23,0,0,0,20241,2023,100,A00,19.5,17.18
24c469a7f559,HK1 2024-2025,17,0,0,0,20241,2020,1,D07,24.71,22.17
24c5fa08d1c0,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,20.0,17.18
24c90c52d01a,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,23.05,22.18
24cb23dee65e,HK1 2024-2025,14,0,0,0,20241,2022,100,A00,22.87,21.98
24cfd30a671f,HK1 2024-2025,5,0,0,0,20241,2019,1,A00,20.22,19.16
24db93987af7,HK1 2024-2025,4,0,0,0,20241,2018,1,A00,17.98,15.85
24dbe592a70d,HK1 2024-2025,10,0,0,0,20241,2019,1,A00,24.54,18.91
24dd10e0314c,HK1 2024-2025,15,0,0,0,20241,2022,100,A00,18.76,16.1
24e160e5a34b,HK1 2024-2025,28,0,0,0,20241,2022,409,X01,26.41,22.34
24ecc66919e7,HK1 2024-2025,22,0,0,0,20241,2024,100,D01,23.12,17.09
24efb8fe78a6,HK1 2024-2025,10,0,0,0,20241,2023,100,A00,21.25,20.29
24f512b958ed,HK1 2024-2025,21,0,0,0,20241,2021,1,A00,23.88,22.74
24f63bc76f4b,HK1 2024-2025,17,0,0,0,20241,2021,1,A01,25.67,25.42
24f728dba122,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,18.4,17.0
24f859af7797,HK1 2024-2025,12,0,0,0,20241,2020,1,A00,24.68,21.87
24fb95afea4b,HK1 2024-2025,37,0,0,0,20241,2021,1,A01,24.7,20.79
24ff312bd6d7,HK1 2024-2025,3,0,0,0,20241,2020,1,D07,24.2,23.96
24ff4f0dd60c,HK1 2024-2025,18,0,0,0,20241,2022,100,A01,22.1,20.0
