MA_SO_SV,PRED_TC_HOANTHANH
33cb3c4dea8a,17.186378279645776
33d5f52b4d14,18.546919338708854
33d90cb69b09,17.539884603341147
33defa1b15b0,12.682787511846847
33df61c0f490,13.602530529851125
33e807348b0a,13.65734475476032
33e886394df1,17.164277336792495
33f05706b53f,22.0
33f180483128,14.314140187330294
33f1e308ba6b,12.460035162197922
34064e3e3e44,10.725922573542935
340a79bdb4c9,14.580403507944752
340a92caf726,19.800641321765216
340b6ba02388,7.7227943216310395
340bb6547868,15.510740374614942
34114dcb8b6f,16.56782766273065
34115ff9317a,17.553882481115583
341b8aee5796,21.641237775626443
341bee13a093,11.63327083111735
341ca292129f,13.559740582131145
3422e2dceed5,2.9925832571866993
3425a3bf6352,22.16554873698029
342fabd609a5,3.240407201518066
3432796b017e,13.457545198904512
3437a67abf56,14.865398088949059
343c576b5428,22.843779256004858
344197be868d,13.455509747287262
3448843e4160,19.002974318790606
34496402383d,9.41855254489875
344ce95ada50,17.319817439959614
344d6a411f51,1.7099381509148923
344ea0c0a200,12.566386524925113
344f0a7d62cd,22.878822594874656
345413dbe266,15.951579044989074
34555860215f,13.689205932051703
3456d14b250a,14.916309556243375
34664e5730bd,13.04955263941722
346845ba9647,19.280398015228783
34714e5fb00a,13.449684181145287
347206ec0b6e,9.665002945271464
3472e3c65fed,12.778888147980497
3473ec6bcffc,5.53693963528109
34759da3fcc5,17.16743449545318
347bdf0ae78b,15.789820631085965
347dc9578f14,22.101692247143042
347e7b8fd0e0,7.268696249666069
347ff5e41765,20.289240153862263
3488694d8c5c,10.800877961044543
348a35a4a819,12.469641941142852
34902971a58f,18.164507442781982
34962885f76d,16.455214484237764
3499d2876a1a,15.355701586418835
349f7be0be18,7.5905091275382475
34a7bb37d489,8.8318252740079
34a9e018fad7,12.273086397932184
34ada0210511,13.82122073031886
34b2ebc69815,9.677290014273842
34b4a5970eec,13.551471204556448
34bb01ed7f33,14.82558754240343
34bc4e150523,17.085416140866506
34bd4af19ea0,13.319481218558204
34be1f9c90cb,19.393380396695974
34be2352bc31,20.219023327161434
34bf41fd809a,13.682734535491718
34bfad85863c,5.730498348910331
34c2934f5f14,20.0
34c5f05ee942,11.960094169094205
34c730b7fcd9,17.177539862313147
34c7e4fb14d3,15.039899461919227
34cfa709407c,16.553323882068977
34d044ca4559,6.790267028385111
34d3483a4b34,1.4493446691436174
34d819795dde,14.461380836210688
34e2a426dacd,10.307229219341421
34e2ddda9e5a,16.442259308858738
34e761ae26bb,19.372341101258332
34ed0378305c,17.37132363679121
34f225b5f7c9,12.708536767754131
34f590a25487,18.916644978312075
34f7d82c1d17,16.48092409585646
34fcb1b6805b,17.235309166790575
3500f8a18e2b,10.271898522204154
350367240261,15.878228190414978
35051bea5b41,20.411088795407228
350fa51e4163,12.347960305285369
35169f022448,2.8230652255475857
351f485f1219,16.477509306670296
3520e0764fdf,21.886735405227444
35210595d247,14.078931668690364
3521251bbbee,13.613985739828934
3525c013b6e2,16.390536982172655
3529d3ad2e1f,15.300381690955435
352b63988fdf,8.926040861551341
35301709e6ec,13.231709077742309
35369cfbdbc5,12.38542383901293
353920f74003,11.520070496829986
353bf2f494a6,5.515005615452624
353bf3bf31c0,20.263042740694406
353f2965ecc0,13.046700711326213
35401c122255,14.96105531312558
35426b3f9c1a,18.63422268461346
3544b8e45da7,2.756031010129305
3546cacddc3a,16.75330141635398
354d2e1d7a9b,15.502027763678823
354e04f289d4,6.271371568099797
3550f760b8a9,9.506151077895947
3553670ecaf3,12.725098010911712
355f24e5c354,11.788134281736987
35619471e2d0,13.430115391621301
356381ed640d,13.974885487181666
356c28b159d9,15.241368320055857
356e03bd9040,11.882424417596937
35746c36535c,14.407436327692324
35778a06112d,13.759676825432686
3581fc0057a1,20.183524855679202
35856d61a70b,16.099272285748942
3589a2cc0436,15.07128507398356
3591c69a66fa,15.351174117878811
35941109d81e,19.062957733285785
35a1e4092eb1,15.476606422275788
35a347112f11,18.665194206476173
35aa860b02d2,5.045952415618389
35b21e401e83,20.80949332149835
35b4860ab8f5,14.710710668083406
35b6e838b3dc,17.456043569910445
35b80fa8e025,15.630140756429858
35b8cf167765,18.187517656448637
35b9554e986e,3.8194353147017344
35bd439dca7a,15.742997202405352
35c8f877fe37,3.5578253021415076
35cf5f54228d,5.687854184044038
35d09bc7e805,16.68557458444361
35d7a61a7114,3.8965399666702947
35dca317eb01,15.447350966303924
35dce26c6d4f,14.853180959703732
35e24188124b,1.7344442865642986
35e31a30e361,2.214607179670353
35e69eadbff5,17.164643917066297
35ebae394206,9.6656049467918
35ed64b4fbec,15.368703412615606
35edd48c0286,20.4375780195938
35f08b84e466,17.96475585213427
35f3923da013,17.856232604017947
35f674dcf989,22.186927634343714
35fd88f06464,5.671984879535001
35ffc454e080,9.63741441741292
3603e8b26f29,16.902776364077255
36179aa50afc,14.214820639464921
361923e774bc,15.411533420752411
361a6a26e188,13.617352617995444
361fa25ee782,23.27726150688066
362489243c72,19.59682517767518
362781c1f403,14.865735896111154
362adf73c6b6,17.588153382342533
3630c0d5372d,8.607346244895396
3631dd24a509,13.394326948466276
363563b97cd6,13.719403918518326
3636e04a7d33,2.7011884826499726
3638e2577d10,21.035836383562284
3639735a2a53,15.908693754645281
363d01e8ba7a,13.405426902358231
363fc4e776bc,17.425003240360574
36427b5cd53b,16.312335406426488
3643b0e90eb4,4.213474343775269
3650e6dcfef3,7.272140627063078
3656370854ff,15.498176801776035
3661301634c1,15.135349644030509
366a97162314,16.477429821917607
366bcd17a18d,13.539204181207086
366e66515b41,12.125430640992276
3670321f4e9d,15.441202220351133
36718477f242,12.927953808788661
3672d21ff535,3.725983161254016
3672fe26c360,15.508064371448517
36779a2650d7,5.509249192384447
3678a19109f5,21.040588646941323
36799bae9966,4.071308946476099
367cd10b15cf,18.95743600592672
368419668d33,3.4290938309375196
36919119f791,23.221046049809022
3699ae14cd5c,1.001571212358845
36a068f1412f,12.515096091869038
36a84a942929,12.162580885050371
36a98cd59bb8,15.402368407631641
36aed64ed492,4.278882385578328
36b0905843c6,22.48097739015947
36b0ac04651d,18.703760144748003
36b55c46c1e9,13.947950192798647
36c0e444cf29,19.929025443005205
36c168fc894e,18.509563602646278
36c1994d8951,15.31215940528001
36c455b242c0,17.52066805045555
36c4e3726cf2,19.140716890704514
36c5b9b0c162,16.21937567473478
36c617ce7429,12.519330128961691
36c62923c34b,15.12298041651831
36cae11e7874,19.343174978207408
36cdef9a3c59,13.232805430806652
36d15400cc90,16.670039214757445
36d5109a120d,9.822977288656213
36d5449f6e36,16.749870292852723
36d54b919913,15.488424353823362
36d96f3eb3c8,15.197643182295732
36df8d588e72,16.3312276929408
36dfbf47c823,16.80880411189512
36e3dcb179f0,13.714329579861051
36e55d2a3aa6,3.7383639217423332
36ed5ee393af,15.521403525560967
36ef07d4f63c,22.819539586616322
36efd0dfedd2,14.873776442527733
36f6c9619a60,16.38087596506
36f9abb5abd9,15.79088629453869
370078acf897,7.982055452631297
37055e450e82,14.686527693469577
3709802f9ecc,13.129734993317289
3712e503b80c,17.34590517483398
37152e89c3e8,16.42516412538993
3718755af041,20.64062899807944
3719373abc53,15.069270053071198
3719822d5ebc,22.6009931195286
371982b54eae,17.642397762987542
371aa3346e49,19.186691004466873
371c55de7e33,12.405190226051772
371fd002acf1,15.474034209285858
371fe8d6df65,17.537709705465282
372060867247,11.990253250449184
3720bb71fdf0,12.619237008444957
3720c97de8ea,0.6735316051761351
37292a1f3922,14.16083541108508
3731a179db17,15.347069911846763
373f46634298,16.88033552041864
37400bd0e96c,15.547381317433771
3740b114e8c6,17.361787016052688
374843716271,21.520685076639694
3748512d0b76,16.03240975323956
37499987b201,14.25313677004672
37502fd839f1,5.942276932542719
3756ef4f0a47,19.392590330057487
375c15faa7ba,12.979967081902695
375fc5abd45d,10.268093042624432
37624f5155a0,4.91481336085937
3763637b3900,20.01482475756516
3771e2eb8abb,13.353573117253676
377528aca228,4.306752253569735
377a8daa04f7,21.62807720657276
377eea34ab2a,14.778285081368288
378083f40c1a,18.242132488578125
3785ade4ad7f,13.165653349827808
3786ce995468,20.276907456146454
378f6dfd4158,4.3297689272131725
3796f05f147b,20.809076211023218
379852223350,6.257101389152561
37a25649af74,23.607014756918915
37a47800fc7e,22.978397685631496
37a774e9aaf4,4.381947573236538
37a985003997,4.96402763602077
37b08f392abc,12.325956180144546
37b24482dc44,11.418894691584907
37b72d1b2e8c,20.96994895261705
37bad6275c14,11.901748803198984
37c3b1fab72c,5.532192726801449
37ce948b4ded,17.402205171941812
37cea2b32e20,15.298629909148351
37d207b1f141,12.84314049794858
37d51b00b4c0,13.636933101268944
37d67ea6a99f,12.197381115843644
37dafef1f0a7,22.489416211610227
37e1dc41b7d0,18.029307136682547
37e26c4338f8,12.12156632477068
37e7bd385958,10.914779794359543
37e88ffac1c7,18.41827243833645
37ebf53fd899,17.89051679315919
37f04d7e70fa,13.43783993464223
37f37af8117b,18.187894988997417
37f5ffa4450e,15.38628888563086
37f8751efef6,12.346443391505325
37fbd18e2ca4,20.825279474248294
37fe83194c94,20.008963837390887
37ffcad4bec3,12.164361836037742
3806574b9365,3.3266873798118617
38081167320a,15.677653779373193
380a076173dc,13.28100837047043
380abd80556f,11.535318433750447
380c9d95217a,22.0
380db7c119e6,20.589086957807954
381069f859f9,7.4348297872510365
38150fd0cafc,15.522403379267658
3816fa3aabdf,12.569345851067405
381774caea5e,13.881754483493728
3818349b41cb,7.20370777611435
381a5856ffa0,15.826791541494657
381ec17a64d3,17.891471575641663
38256de535e2,7.38858558221973
382743acc0a5,15.234609535806365
382c845858fd,11.815363896081358
382d1eefdbbf,17.80069847102595
3830c7af0d5e,18.493285011369576
38355f1db5be,9.016315347297265
383602aaa3a7,18.450738186700686
38399a086d68,13.306239466965447
3839bbe371d6,18.211473579541153
383a8dcb1657,17.687573863402914
38455c80d955,0.6383454618103853
38493ca758b3,22.0
384b0572de75,12.532334732247893
384c2a8fa154,17.75974801604461
385c346b50d4,15.577589728119774
385d2e97814b,15.86743884403874
3863d1416938,3.3749890376433225
38646c644c4d,19.964627262800185
3864d0706344,17.345075822699275
38675e47bf3a,14.797117513663435
3872a04abddf,10.905589593220913
38743ccfcc8a,8.574305732873663
3874ed60e7b1,16.30629207550028
3881983679ae,12.935851383701953
3886323e598a,15.914726728944014
3892961999b8,12.448238607220082
3894176b7e10,7.086164883475819
38957b26622a,5.174150361984493
389c730394c1,21.10447272256125
389f368a23f0,16.315581313172842
38a98df0613b,17.4594764961742
38ae2f28928b,20.392612075889115
38b0b322f955,15.520231757527302
38b29076b545,23.791579129113984
38b567ea417b,17.725299613941097
38b71806c0c5,15.411097301856895
38b746d881d8,21.78205975218253
38bb73d12506,9.759014475827003
38bed8f624ac,17.452181553750094
38c19e3dd6b0,8.214226448372056
38c6524c9f8f,16.841664856231453
38cd9451ac95,18.629868201761102
38d7722632e5,6.751193090042834
38dc39629061,18.61246803893585
38dddb01cebf,9.363363523554126
38e420f269b3,19.87051282122879
38e72a864434,24.35805929092527
38e7bd99f035,14.857808197025625
38e85f0562cb,17.021529337100258
38eaff9bb822,13.67329607415967
38ebdd476f39,16.2553274240783
38ec15d08caa,11.947844090527976
38ec456785e7,3.4628967877512964
38eebdc125e6,12.838537883014538
38fc7bf55141,6.7190400406798245
39058a2dd4b3,1.638132292449302
39096992ca74,11.874416117621205
3909d744634b,20.043106953189334
390bb0af89fa,12.085629158541801
390c4306382d,12.428752538396779
390c4f8eb3a5,14.705541157785175
391201bf0013,16.046726134596813
391792ad2e51,12.48159360441591
39194128fbfe,38.91603664141023
391f3e4ba3c9,24.92635999089951
3926b4ad8862,17.011246867990735
39273b18029c,2.3765147101268846
3928e7b0f3b9,17.83032755011913
39299f88a535,12.705848950840105
392cddb1b8a3,15.141901373026199
39331debfc2a,19.766551125611826
393810c1b004,11.841999538691867
3939e051b304,14.812538639810127
393d0afd3fab,8.708605589922058
3942c01f7f59,16.91438709153727
394de14ab4fb,11.924740666577176
394ec8e9db25,17.14335511586716
39514d06d395,15.220358941751432
395277bf053d,16.2103852122191
3952dff50a9a,16.996413589746716
3952f77cca8c,15.356691523311556
395c841e6c0c,14.967047846471091
395e476b6dc5,18.215191019589874
395ecbb1c496,18.222098153790757
396390ed8487,16.08042692971994
39780e0a374e,13.489822670532273
397a9c7a191a,17.996978710037535
397bd5ec0d2f,20.303473544748368
397ca08781a5,12.266147036741867
3984b4fd3512,15.50607442057853
398789889a8d,18.342576970515267
39879faace1b,21.42842442529806
398c45b8e702,12.905896670969337
398c9d0266c9,21.956358297973093
399048bff5f4,16.999185608154733
3991b5ec48cb,14.58139668885794
39939be8a30a,7.950716573791445
3995f723339d,6.157291362778338
3996492b0ab6,15.665917774571698
3998030221a4,15.67410171864259
399fc054f30b,2.87961517256131
39a721642d4d,1.4562951491747407
39a7e98a89e0,1.7213045339187218
39b728c5f3e4,4.632051838323861
39b7d0554034,16.12255658036297
39b88ebca644,13.540105845167524
39b91858c64c,16.274649154422217
39beca295fbb,19.57473013320716
39bf00b4ce4b,12.394299540323015
39c0b74edd9c,15.516777589488493
39c1d1b30c64,19.02156023154782
39cdbc6d6b64,17.850451800324166
39cf97d05146,30.578032513075208
39db699f229b,12.098953416282786
39dbc39908fb,19.053508412302335
39dd7f89e44a,17.960506731728398
39e021d20ec4,11.178861850962535
39e0a81485af,12.495638432062627
39e2cd111a19,17.715317677164332
3a00307d3ee4,15.166784143128215
3a01251b9dac,17.737549516750942
3a01e4a718a1,15.100186021064573
3a0916e2bcea,23.997270149120652
3a0be0fcb992,18.011685500236364
3a0e9f86fc47,19.46476056663123
3a17d82f77db,14.867618117524414
3a20dcf4254b,14.151115337452516
3a28b8b751c0,14.725638261430642
3a2a17f641bc,18.750723819921756
3a2d2395294d,14.929623274366946
3a31e5f1582e,15.018475803200399
3a36a70df2db,2.689690073064384
3a383eea5413,15.377188324128742
3a39ecaa4a90,19.30464784099868
3a3a2ebe7c57,3.699447471494379
3a41f15eb83e,7.834954637207233
3a43b30348b6,3.7952212793181803
3a4b19741b06,14.997183279819486
3a4e9ff8c9ad,11.020383290485169
3a4ed26be201,12.618926213340064
3a531882545d,14.224751438609795
3a534cf2c3db,19.295766768594053
3a58df392627,15.34765820950302
3a5d48167498,15.123302500038122
3a5f3c7d8039,11.615656269840024
3a5f56e81871,17.72180030680222
3a62c8b20efd,15.734403832126649
3a699ec63f89,15.56029377492611
3a6fc13a92f8,33.5737038974267
3a7459964648,19.602192968681308
3a76fcec564a,9.38751204326702
3a7cd40b727e,9.61616832719128
3a7d605af925,13.399416693534958
3a8158e00629,16.915231724032864
3a82c5b6ab19,18.574218284100745
3a88e571f208,21.03018071679277
3a9228542e85,18.47894215391054
3a92b77ad57f,13.43223988810485
3a93d647c28c,13.12379278501715
3a9a40ed67d5,17.70863503976321
3a9a4d3adfea,12.85854308315018
3a9e34e7b0ef,13.046228290950657
3a9ee514554f,14.968437748940799
3aa4c94242c2,20.763500921981585
3aa94e5a568f,6.079583361209283
3aab84e2089a,17.97120794471074
3ab3b0fa6f59,8.31568900157186
3abac34dbacf,11.962997816756157
3ac04850d57c,21.074884630817785
3ac82da5efbd,13.664403172279968
3acc4389ce2d,15.860239942657524
3acdb3ef41db,5.189807461521747
3acdced4fa25,21.6338069568278
3ad2c2aa2902,13.24330264206435
3ad7f5199741,16.261124380136255
3ad918e3fdf7,12.928724161781442
3ada65d75b7d,15.918330963259846
3ae06dcd734f,18.586210159621757
3ae0eae6bff6,12.478619938879039
3aed53e819d0,12.68740588946977
3aedb19d7f8d,15.70317622542929
3af79459698d,18.01803997746338
3af813108e4f,9.353164617183094
3af8f07bb257,11.681051948889625
3af9b3faa586,12.533963077118992
3afdc0efdf8d,14.602652560345458
3b0063e60804,15.234609535806365
3b009957c61f,10.689169181681567
3b04728ba38c,21.148675855232213
3b0799e02138,18.03661654526935
3b08bc356e28,20.0
3b09202afeac,11.780082374819996
3b18e3b5d8ff,22.78906162751899
3b1d5af1420f,24.232926604572036
3b1e92c8f510,3.3254948855836304
3b20d2768a37,18.0977172423706
3b2d620fd6b1,5.644462826621346
3b2fbd6b5a6e,17.730910208636477
3b32ab41f76f,12.54923743077133
3b38795d69ec,11.703708359999236
3b40a03d9b7b,20.440521445311255
3b4515e68bc6,21.06464699926649
3b47d54acf3d,13.764244412349223
3b534ad6a658,11.296544371315454
3b5684dfcf83,9.33979902804295
3b57bdd23e8a,15.61392392537875
3b6301d30a03,15.235182573669624
3b6f4cc4ed08,13.19180903167992
3b7073359c8e,20.685645702507966
3b7bfea28720,14.56708985055977
3b7e31bbeeb9,6.099369315742817
3b8478c383c7,19.664543739779713
3b858c347a29,1.9076020611337916
3b8e49db0f04,13.840697374286995
3b9a6a0b34c3,14.179582856108023
3b9b84036835,15.175230338969119
3ba96b545bf0,18.587068481487208
3baf6e578b55,16.57175928763246
3bb284596e3f,14.365753117392908
3bb52e4e4671,13.742434335896009
3bb918ace3bf,13.556394706138661
3bb9307557f8,5.5895902610198815
3bb998588ce5,8.276556069041849
3bba3dc8e3f4,17.130251170218376
3bc00ed0bda6,17.792080887108703
3bc16fe5a9c0,3.8474716610773823
3bca366b6959,11.983983166644602
3bca595ea128,1.414866797305876
3bcad20e2ccf,16.123306157327484
3bcc4f969770,7.420276832701024
3bcda6b8cd0a,16.47425701560776
3bd114edb649,2.9705896475470954
3bd3bb6736b8,19.986785632119513
3bd468ba3bab,22.0
3bd60ba9842b,2.800374402555007
3bd6974c019f,16.284992183125095
3bd8401be9dc,11.674795448432176
3bdef92a4af5,15.903201736078522
3be3b30f809f,12.464406662395623
3be5b787867d,22.0
3befc075928d,20.727795956303723
3bf89eb52ae4,13.946852346888134
3bf9080f36f7,15.804273623083505
3bfc45a9cf04,13.053900820335196
3bfec03b1294,13.07468330176025
3c0156474eb2,23.397400628808075
3c042c2fd3fc,1.038301110458847
3c0e18002a86,23.4665616174675
3c0e8362e6a5,4.2767646174323195
3c1db929a487,11.527355937384828
3c1ee42e96a0,16.043508443517492
3c1f322e0acb,14.705393761096238
3c22beaac7f1,15.999411477765904
3c398c2cb71a,16.121164699195752
3c39c5b35a93,17.553835969973733
3c3a4d2e4731,1.9773407517679518
3c3b3a79b7de,15.891699196037596
3c3e56f9f8d5,0.3630459577289071
3c3f58ac568d,13.201982316463114
3c429a7d0495,14.30382717292603
3c46dad833a4,2.6304295919983867
3c4f25b786b5,8.211664786088768
3c52bfd66963,1.5552666441271643
3c5e7823b6a4,19.415320382823065
3c60f5f47b54,16.198645682353398
3c661d641d4e,14.221865640891194
3c6d910d8499,13.351355385543147
3c6f199e9a70,19.94235723783728
3c7254d1d018,11.907908777206849
3c76cb367ae2,4.955671513957821
3c7928ea8edf,4.528924813531736
3c7973ae813b,16.58801811376631
3c7977eebcc2,19.29826547427609
3c7a0a079fa7,20.649981352865876
3c7b91808033,21.968789656914026
3c7d3bd1687d,12.298295090318472
3c82585c32a9,20.0
3c8a08acc846,8.284728184379338
3c8b1cb2cfca,16.960163858266974
3c9470f19960,12.948754038647008
3c99c244aa6e,0.8336718059874904
3ca106d28709,8.792302137619606
3ca41d88e85b,16.709298446594488
3cac019a8613,12.472472473758375
3cae6fe5179d,14.26811000278766
3cb476cd0b7f,20.29323646176062
3cb5e06f7b23,5.745471448018953
3cb7a6b90355,18.69274801306325
3cb7e62fdc0f,18.319752658128397
3cb8cbb4f9ac,16.351713919686347
3cb8f124bbd3,16.46009170706277
3cb97416554f,22.287204763967555
3cbb5073377f,16.393661373443436
3cbefdd9b11b,12.689577719052924
3cc788bfccb2,10.203611981888459
3cc796b2d8b3,14.395023154540741
3ccdc3c57741,12.61418508241009
3cd22cc612b1,11.71088269142598
3cd2b6c57964,21.056105875024606
3cd31fd2ae15,18.02510853955971
3cdeb53ab876,19.360549588683945
3ce5cb4d450e,17.68807348925098
3ce7c6505e1b,22.180956662665288
3cea11ad61e8,23.82427161467361
3ceab8410528,11.866621994222012
3ceb8dc33fcc,15.279479738825572
3cef397fa117,9.914190235867784
3cf1de12e169,15.485622102193265
3cf36505c517,12.758573940806334
3cfca530c853,14.60004914549078
3d0263e8cd97,10.654235237265254
3d0bd9d8027d,16.035884747101143
3d0c04a95b77,13.28153396838594
3d11a50d4b6d,18.763579293500094
3d165e0404a4,4.8873097210698075
3d17cb405078,24.127661975495656
3d1e38085bdf,13.994318851897628
3d23285c57b4,15.488424353823362
3d255c857ea0,2.031652426911144
3d313928f4eb,13.369107420938185
3d36fa16ee41,13.943015193770771
3d396f8bc016,15.466806169110576
3d3e944b9cb7,12.562258585084122
3d437a8731b6,18.55851387489657
3d443d77f32d,15.614539691740097
3d5187c19ede,15.106622045635234
3d584590d77c,18.714420207099177
3d59c2d728ac,12.661892160454814
3d5a56b8890e,8.697878681854393
3d5ac940dfae,18.058989262783847
3d6676e2fd2d,13.828472894492435
3d67f1fccdf1,17.880426234580355
3d68db3e5ea4,11.289539926838211
3d6943511496,19.845349958481272
3d6f16e0f11d,12.459163697178342
3d77a98b3d83,13.742059428238347
3d794df42926,12.994419627187998
3d79792d466c,23.128447857783893
3d7b5a91b212,4.312506017262975
3d7d426d358e,11.826971617851882
3d7e00b626e8,14.831585202754184
3d7efa516150,14.61750926901476
3d8055714cd5,15.837866406027656
3d8ed7b54d18,4.801623704533471
3d908b4ad615,2.8224088330083634
3d95d787ed13,3.4268498450103078
3d981e37eaf7,20.368197089930725
3d9dcced49ef,12.767973496121577
3d9e8defb3b7,11.692438221733582
3da0e2e8c52e,2.120055686353605
3da699e47f3a,19.10707907964422
3da85569a5ba,13.269269513076372
3da92171faca,18.964017566347863
3dacd82239e3,4.182435813633669
3dae679e9bd9,3.6412005578176334
3db32b09b9df,17.273800966828993
3db3803168c4,11.839006494039921
3db81f114a96,16.20118636509765
3dbbcd63bc8b,13.022789482536602
3dbda243eba9,20.119446252947718
3dcc280119a4,2.9616285803710323
3dd4ccebf842,15.481020398243594
3dd535278b25,17.56963257391925
3dd81d5ec3eb,15.758012333371926
3dd8f35ba20b,14.365345067245801
3dda9b467cb7,7.994659226905206
3ddf003dc77c,15.838616059949736
3de67ee9a538,17.597748932500387
3de7b2769425,19.345094612761027
3df3d49dc2dc,18.47355596138862
3df7d7127009,13.685304751375382
3dfd3f06d7c9,17.07841212666361
3e096e4a2b25,19.90487432945378
3e1a5725843a,17.583969184079216
3e1d0aebdeaa,17.51911153500321
3e20c9eeabe0,20.087021267644744
3e27cb6e8bae,12.497915876244003
3e310b734a6f,22.86622254035869
3e3363fcd958,13.19424055485024
3e37d7cd0466,11.198581672836328
3e388fe0c35e,13.137753542311904
3e3ea69c6cec,3.4505868438775407
3e427cbeb8e2,16.492748622218457
3e44b8682015,14.915942906687883
3e48397cb8c6,11.455905682197173
3e499f153d43,17.416674020284365
3e4d6d71c627,15.99375926647385
3e5e7854c9d8,11.997869742859253
3e64f33bd06e,21.291635273002928
3e66c99abe89,16.33596698096225
3e6a191d974b,13.275156283229592
3e704c730c41,12.622522557265745
3e70d84bb3aa,13.322306656791655
3e70fc5823f5,13.515880872396744
3e7581a9a5ae,22.0
3e7e0d51d575,17.874685625807185
3e83f9485d88,6.1654323961282165
3e8777f688c7,17.475172315589344
3e88020562d7,15.903568434999361
3e9427b66410,22.247350556548
3e944be3fc1f,14.937125064344038
3e978c9a19e0,15.927898856769982
3e9a7120857c,13.748228791662388
3ea0fef1beac,14.630175048635142
3ea6839de113,15.585820487611107
3eb3be079fc2,13.74523181823224
3eb759635291,9.30520390103932
3eb88a3c780d,13.266164575594468
3ebd269f75de,11.715500531134808
3ec7c2534a34,18.85538615270504
3ed85fea9828,9.814083911548273
3ee2b3e5a23f,11.892793358600315
3ee734538743,16.199501335764555
3ee7494c6a2f,14.336708434137893
3eed36150a97,17.616567626969456
3ef77a6d1991,15.916562614337833
3efdd5b031bf,16.114348622674694
3f084b5ea0e2,18.187258918685828
3f1290a3af91,9.162185395112743
3f15ee653509,16.794042526160837
3f182b3ce785,14.630672681682992
3f182bd56c42,12.4460284470574
3f1c1a645576,10.19478463297823
3f1fcc1f3b91,14.47273571543201
3f25018ee9d5,12.920998294383368
3f2d747ba9bd,8.783560363551183
3f2d85ef1314,2.9956136392550112
3f2e9966260f,17.400605119222963
3f32a405c477,21.636695962128893
3f33198b556e,36.55895317450014
3f3ce86700ad,16.985999226779768
3f3d2bdd8701,14.790302624085278
3f3dad1862dc,15.430177561062482
3f428231d81a,12.530166010241794
3f42b027e8a0,11.793654518702022
3f49a5a996da,7.556142576526312
3f4aa456b472,18.525618736832342
3f5136e9ba45,17.525274819804704
3f53ccacf1cc,15.156813736200005
3f5824e704af,20.16850709317304
3f596019e0a1,16.156265687964435
3f59a1fd0f09,14.089211220131979
3f5bd2ab8701,20.317323838092445
3f5bda9ddc9f,7.066689379183521
3f5c179cb2fe,9.735839787802783
3f5d427feef6,17.39281499601148
3f60e79846c0,19.15807500367897
3f624b972b00,16.110285409955086
3f634327c934,15.047314943557897
3f6580328278,13.897172349557188
3f6683a346f4,13.494934968655244
3f67e058985c,20.090044237438875
3f6b7addba47,18.417207572005612
3f713ba5dfe6,40.04737592751089
3f7addceac7f,20.636979099255665
3f7c9e9fdb45,18.0
3f7d48bc5bd8,15.923438417885347
3f812ade9242,12.682267248206461
3f81f7491642,13.871843467783165
3f86c28c7395,21.0
3f888b7734e6,21.11390362060222
3f8939e11aaa,15.13398053667854
3f897e082bb2,18.14051922235823
3f8adae20ffd,17.280866345038177
3f92d74ea7bb,12.390570135547684
3f9982e21fcb,3.667604893916806
3f9c75bd3ba3,8.596657091462987
3f9de7f1a5aa,19.15225711150728
3f9e2382920c,12.955205635540795
3fa2a17bc89b,5.441707642785486
3fa4e5b62799,17.99980405772183
3fa52a187bf3,24.703358892321916
3fa75e5899ba,12.595274482674414
3faabfa1d396,15.382541935316157
3faf20e8912a,16.94296452956938
3fb053050a28,20.43821097706527
3fb14bf939f0,14.621329708351848
3fb7f38b42c3,13.86776352912868
3fb7f955f177,18.20763417054104
3fb935e76af4,19.799862187767992
3fc0bdfa0609,1.5357952732360012
3fc1e6230e29,10.470384157704515
3fc657355bd0,15.534512203047422
3fc6b1d0d20a,17.126706317683798
3fcdce26e70d,11.324437908415511
3fda6b4aa28e,17.398279835288086
3fdc0c2e7383,12.753958038549563
3fde20382c06,8.264427944283023
3fe00977c4e0,21.07854561419962
3fe63d2610d5,16.384472085820114
3fe7ac02f8e7,15.61639964027103
3fee1009735d,16.7823817694347
3ff4361a4ae7,12.008538733997755
3ff77f309bd4,17.95093752544409
3ff860ff757f,16.805341108573025
3ffb1393c72c,14.807572557473662
3ffdf15c70c2,22.181764354643374
4001267019d5,8.510105516259252
400a4ce266be,15.099403723779249
400e5b38a579,14.489016189785257
4016e5d0e836,19.794506471166542
4016fe00e867,15.569559022344341
40197db86114,15.564513727532887
401e4ede384b,20.0
4026acb40199,15.891334143026365
4027863f467f,24.89485967001896
402a2e31d731,3.225021925812322
402a613657d2,17.670348426066077
402b3f8db0c9,15.169873904115638
4032c87d3794,8.22227809170624
4033317bdb89,10.96453402329869
40351308e7a8,12.716875923997735
40388928a20b,13.268129574356516
4039ce7b7929,14.23992090988695
403d4bf72825,16.578306647703346
403ed06c3b6e,12.930029980768472
404214d230fd,15.661901912002794
4044457e1b70,15.310379885295909
40590821b6f8,19.405292133483965
40592116c073,3.707626342749336
405bed0ffa4c,7.5123158055912365
405d43b7b770,14.772829700784174
4062cb8cb321,11.08549188211511
4069e581e284,18.141690821604158
406c1cb3654f,14.866538798854751
406d5d589341,8.253726898666642
40780769492e,12.416810993760954
407936309f5f,11.851558052736364
407b69e537a2,43.04696727643119
4082183477bb,7.005351127503198
40863b8cda7a,14.313457800707884
