MA_SO_SV,PRED_TC_HOANTHANH
2527d9ed3cdb,9.257582315170595
25285902ac9d,12.405779823108414
252a3cc0c25b,14.185185159963343
252c28a70720,14.733970758127645
252dac73794d,17.79513934589202
253072eb066c,14.008732796421283
253578e5df34,12.931920863908198
254808b37f9e,11.282658113205366
254a115459f1,13.496426678951485
254bc0d548d3,16.625945400409826
2556ad24e1a6,1.8274883858978517
255c8d9de1d9,11.980457803616751
255fe1f8847c,13.890902581224644
2574f43aba5e,12.699308307976747
25773b38d56b,8.92709909153403
2578298718bf,16.37301938307481
2579bcdfcc97,22.548653741589217
257b53390f4a,12.723337492325031
257ea8cfc3f6,13.8447480286785
257f41bd2cb3,19.786147511924295
2580178ddaee,17.004299888782302
25840263ffeb,13.60982304357315
25842efb836a,8.314424773623577
258f3efd3a6b,6.558737602642865
25900004851f,20.937781255548362
259557dfc538,12.178381110801832
2597211f7572,13.36319373802158
25974a34cae2,20.651413279478952
259aa434ddd2,16.34875491426115
25a8b2a2b3b2,15.8628180901257
25ab55b393e1,2.5651515022992335
25af44ea7ab4,14.391687126464713
25b32b6a30ee,15.015573785340493
25b3943318d4,20.260325007114083
25b3bde9c8b3,17.353618345718285
25b4a1d4876b,15.102931037594233
25b599e4ba64,9.27113836383153
25b8b69a6365,13.834318300724517
25badf3ce465,8.201926317673212
25bb9c4424cd,19.537934140083596
25bec5f1fbb9,4.194295000020948
25c67331b035,21.75545382667111
25c86cd5d0fe,4.603953996412584
25cb6612e3f0,13.604868510139388
25cb88490a4a,5.232559362428005
25cbf1b99b83,13.59624948519623
25d55c7ab5fe,17.423419208976867
25d63ab1fbe4,16.667225013838028
25d6512ac6ee,12.624716715949477
25d746025a4a,15.450395638317085
25da47c5c25c,13.02069135362086
25dd9b8c3d7c,16.000017870131412
25e3b0e2631f,7.6815614480664545
25e82ffe72c4,16.604812598957167
25ec1613b451,14.121676136688398
25efc3b58efd,23.701987193722548
25fac7433287,19.314174129948636
25ffc6b67931,11.44514398950577
26003f200606,13.323580041712468
260cded7a383,14.742474402593116
26151c08c894,4.390442327454722
261925fda1af,12.99376682547901
261f69af2d4d,16.34059950383422
26267919cad0,3.0404734538840286
262d431666ed,10.660088272890084
262e345019b1,4.827931420941603
2632259ab969,15.22750233627171
2639503068a6,17.247357407154606
263c77bbdd1c,22.58315986908725
2641f5e0ab08,11.100687941004999
2642f9ec4d46,10.948883993167062
264b8013ce97,1.8435812681297956
264b9cc2aef6,16.5752013032376
264c2c6c042c,18.91188166119512
265246240cd4,14.351118068767136
26571924ab3b,16.13005829445511
266134c14fda,20.450570935061158
26630c2efe3f,14.231031331220379
2664eccc1384,14.686443158064685
266788481455,13.823258964710623
26786f24b619,16.366543937736854
26799dda14fa,9.381904500731086
267e8e527afd,12.517829100892857
267fd2eecc22,14.444143576765187
268d355a4759,21.370922143201188
2692d2c1ceb9,20.717836800818194
269569046dbd,16.443237373831067
2695af4aa7d4,13.562609536063583
2696c84eddca,17.35335008637661
269bf1375b5f,12.438758790403034
269ff5043459,10.385349677408032
26a1462ac75b,17.305918400659813
26aaed98d420,15.950522710012226
26b1389044ec,5.892258533158856
26b302f9dd72,16.110761444754257
26b30b83a95d,17.448006758836776
26b38f7d603f,16.232055711804385
26b4ecd0c3d8,16.018460711171024
26b918067136,13.667763499893388
26b99e78f9dd,16.191215981082557
26c1afcfda99,15.696263780024967
26c2256da1c2,17.838290140644084
26c5f6cca8eb,2.6727591612734347
26c7c47b72ce,3.859987240026914
26d0295e251d,18.75741164269951
26da236b6289,18.988500932317667
26e03e257388,18.583711903423914
26e21cd5f237,20.251881177142906
26e9d4aebe32,17.418644425285045
26eabad92822,13.615264362874724
26f119949cde,19.03617417370816
26f1a550d5f7,15.76244669563238
26f3bcb47ab8,16.136012548819664
26fd23bcb627,15.546016220719107
26fddd90e468,7.984992052274683
2706f0125b81,13.742967210299328
2708f10412e0,19.73822887474618
270bf7273c8f,9.195031473241182
270d944433bb,14.01320714853415
270f3b10096c,17.808606970867256
2710f125d45b,15.846491812400979
2711c3f907b1,9.30482632110185
271986a3a25d,33.11820544428873
271d8f4d31fa,17.39941194697962
2720c8978d92,2.371805133260361
2722a5d413ab,18.361079269648872
2722d45cd721,10.067956282724499
2729c85acbc3,1.769916567000743
272ad2a86cf7,9.413974020711075
272b60aad16f,15.414477616630306
272c7980786c,15.463972409590925
272fc7c48482,14.718319184139808
2732bab49ef6,16.522033921737837
273563358cee,20.83465118487511
27458a0a0f1e,12.647628100256544
274bf32fab8c,15.555260377864535
2754680585e2,16.36428652884543
275f1d24fa60,15.255603274418426
275f31887d90,11.67238347965413
2766b1c35641,13.650320722091106
2767c27265c2,12.662899576577566
276e1a64b14b,15.66772844431149
277446c8d629,5.946429727211932
277519d5d5a4,15.630561164422344
277976367a2d,5.323323113882184
27843647e84b,14.52077276717601
279301c30a7d,12.662899576577566
279327ab8d2b,16.167117804172953
279bad9b2418,9.31986553687433
279ead0b4be0,16.385979395592067
27a49a8da6e5,4.866682917152431
27a5499842c5,3.9992925643941897
27aeedfd4219,20.013198745263196
27bb4de79c17,11.984701131089482
27bfbc97a2f0,11.513938443822799
27c063d161c4,16.452313111595274
27c6feaef245,9.886561058074076
27c902f81f52,10.271368765338206
27ca41d71a5d,19.313366802702905
27cef8242c7a,15.005166087534196
27d4058765c2,22.542037359272662
27dccadd2971,13.465981776394328
27e1f08062a0,21.212074821789074
27e29df96b52,6.801338723296518
27e364d4f6b6,12.733493804802139
27e67a24ad8c,3.674178080494205
27e8eb4a428c,24.077828845063564
27ec5507d1ac,13.043401790768883
27f280f1c306,15.34080067291859
27f679807c75,15.152793186104958
27fc0e4362eb,26.612099987243816
28013286eb1d,7.2437159281582195
2802b5f6636e,12.774136052582655
280436c006c4,14.668076235014519
280ae7bf3ce2,3.8688962724040272
280ffe48d1c9,8.052710822134484
2810625349f9,15.072030425500193
2814cae37e84,9.883938545683813
281d9b9ba353,17.573082403374173
281e2e3d0cc5,13.546035606191873
2828b4ccda2c,13.572784355651702
283deb5f5675,9.82171610483529
2843228c5e92,9.895696059528245
284524080d2f,16.397287291978905
2846d9fa34dc,16.34227581201834
284731c84e3d,13.985799312361335
2849c1f697ab,12.650872288044006
284a1d0da7fa,13.516098316897834
2854a3623c01,22.639264115555573
2857bf700b84,6.589200894006435
28583de888f8,16.285509633239457
285ecc810f2f,7.121336458045329
285f66778061,13.28744413734073
285fbb7544d2,18.002980511117656
286820e98a67,6.218226567917036
286d011336d3,2.7411068664370744
287235d16ae8,15.188314764625096
287533948b90,17.882384890782507
2878b35b3493,12.15602602615511
288161df853a,17.314157946634626
28821ec43b4b,11.854129285959896
28836b56718d,15.692990809862351
288fbd492180,15.803432239919939
288fc3b5d695,18.609583470494226
289308c45baf,13.627692010624523
28967da1873c,18.328334305308054
289943a8cba7,17.28617310753676
2899b11f5fbc,1.7948598651823755
28a143dfcfd2,4.1623223472549284
28a4d0d4e986,15.019695065349662
28a689e87b2d,17.6864740742474
28a73eafc6f0,18.90449547189434
28a7be8835cc,16.308213507155635
28bb451abdf9,19.15111190381127
28bd0f5cc838,14.120941780357406
28befa848b3c,14.822548334838363
28c2a083a4c1,11.922121251969667
28c3e22403d6,18.019141025629178
28c49db8321f,14.710110960412713
28ccc7a6a2f6,1.120320214060585
28cd4ecef38d,16.031579500732665
28cd77b17412,5.7021050039091365
28ce1ce1a627,10.660088272890084
28ce8cf1c948,20.049254754409734
28d30c2b35a7,11.879092400603563
28d67fcc21a5,15.632493996324806
28e1f6f3a900,9.887485654723887
28e4659ee074,12.601536347128631
28e61bd9da29,9.919734505261559
28e8f015750c,14.808870591621469
28f5cb693d23,11.354920005153868
28f6bc83c891,10.23372346664236
28f73f8f6909,14.779581099428954
28f76ae12639,9.900445998597071
28fe41cd572b,44.69184638576606
29015bdd5bf8,12.696411488822655
2903a7710000,14.781477164107086
29052fedcd99,17.626285793111695
29079a22cb54,23.097016085020492
290df46cb9cd,17.95580417231686
29153ac1ec79,13.823362083551244
2920ad4d5a98,14.882874235535333
29218a6efcef,13.975033777761011
29244660e618,22.195191543813042
2929078d6a24,15.450214725692264
2929caefb2a0,14.951462178510074
292f12dbfc6d,17.130799774389153
293a7c7d07c9,14.895422082631544
293b9a0df488,16.397093085860355
293c2251c51b,14.442613161947246
293e20af811f,17.21487812338543
2941bcc8a26a,20.09034556291139
2941e700ba33,15.561642060253014
2943dfbba1d5,20.07360686358253
29468b64541d,10.607883942128321
294a8962e775,15.060737947990939
29519cbe4799,17.997481501468325
29550144a2dd,17.856112947776577
295a10e19863,7.340884955043677
295b25b70a33,11.87356262683299
295ce7c8b22b,16.53129736524847
295df7631b99,17.153266738345827
2961bab0824e,17.951728437575944
29695024406a,21.660653610161834
296a74940898,17.30064039178719
297839be823f,15.318518663410364
297ed6a4bd0b,13.207779745658708
29822ae75a9b,19.017447057427745
2996b7106041,11.944834384343281
299c625c7618,9.996505162910392
29a22ad488a8,18.51644072855722
29a23edddbbb,18.69188073363475
29a819e7a971,5.129581813684463
29ab2549b6f9,11.581511947584758
29af93846118,9.998550052833288
29b1a971511d,11.49035686916111
29b287b1b2fa,16.501320250396304
29b4adbc30d1,21.197036651370652
29be8bea5ca6,15.861546801147755
29be8de2f5ec,1.9521063501228844
29c08b0569fb,16.397837268203784
29c194b198e8,22.31166602956528
29c485211201,11.844390995240216
29ca84f2db4b,15.782658037476176
29cb91f2dc3d,8.74316635310751
29cf7d86320b,15.188314764625096
29d6c555394c,12.976138556963214
29da456e1552,14.927897433399803
29e00143a16c,20.884378959645062
29e376ae0421,21.032743544959143
29e8da226315,16.93016750687839
29f0f0b389cf,8.416653336407396
29f28ce25f2f,11.88216288874533
29f290097f26,11.582573812625396
29f2ccfbaaf3,21.041284911903944
29f3f7d89038,1.5322231532304735
29f63b398aac,17.10345866677966
2a01cbcc4858,14.993172576733379
2a06a4d6abb1,0.7378543869113311
2a09c4f25724,19.795298516791252
2a0c94f131e5,15.00309981294807
2a1f7b925280,11.680069323064473
2a2252aea872,13.492502601328773
2a2400282ef8,12.696631226157962
2a2702d9f338,15.754091142073191
2a28888feb01,9.878416008759993
2a2b53bc98bb,2.8704335049899288
2a2f20b4025b,13.110199295592947
2a2f518c40d9,19.7162974119659
2a31ef02bb53,11.451670690710609
2a358c319853,15.16568908720717
2a39ce090d2c,13.63134124724492
2a3ab588dc4d,20.58737325021183
2a3edacb0057,20.573623686749535
2a43835b84b9,20.43186963188606
2a454138cb26,13.844462849362976
2a479b632a73,9.759713431238929
2a4a4901eec3,13.680640926574277
2a4a813e07c5,3.6765961729960903
2a559cbd68a9,20.95508752950952
2a5aa323810d,16.50580447662893
2a5ca3e6d364,17.81585102155856
2a5deab2a46e,14.045044317235996
2a6592429e98,16.711955771685933
2a6889c2a22b,15.997482586365035
2a6af247e5c8,16.358632571193805
2a74b5b31ff9,17.254884813895384
2a74f5600a24,18.0631983204133
2a77ad571b4e,8.932821358787288
2a77c79a456e,18.0
2a79ee7742e7,15.323079681455717
2a7e22d28f5d,12.307104914624643
2a80688ba2f5,9.874074453441859
2a83aedadd7c,9.16505534961951
2a84aa46b10c,20.010062409051486
2a8b78f5c8fa,19.32920166200447
2a8c48e59513,13.4050838686781
2a8cefa56d8f,15.41926937503218
2a8e7e0ca58e,4.196508534784844
2a8fb3f03b62,16.042683397019534
2aa0c8850bf2,11.628640327678456
2aa1a9f6309e,15.8237427584163
2aa25af1cb05,19.94095578739898
2aa2d5aae9ad,22.255129275015204
2aa4ecef9474,15.740801293520041
2aa77a6e24f8,13.771657178763089
2aa91c9f80ce,19.805754623753796
2aafd0f37244,10.644020374046285
2ab0d33c94a7,15.98831552158473
2ab55b40d22f,10.493852403288328
2ab58a358e6a,12.680504784094879
2ab738731680,18.057025290270094
2ab79b9bc1c2,14.747896378573028
2ab9a387ed27,21.49092446509628
2abe683058f6,18.288808748176628
2abeb44d5ff9,19.526502523981005
2ad1eb722244,18.941279130131875
2ad2099291ae,9.796991852265649
2ad6e85aa3bd,4.691121067229295
2adcfbcd9c2a,14.561323168627844
2addd5614ed2,17.206244209958676
2ade9d666ee8,1.5967624715197946
2ae501966b86,14.100637917407173
2ae951c57f29,21.739946865272255
2aeb5c8447ab,7.790300347117968
2aef5495ed0c,9.359115306141542
2af5899b5635,7.151676853973122
2af770c64e4d,18.0114493335509
2af9bd67bea9,2.889051496972176
2afb20e79a5c,17.985359169882397
2b01c4f45c6a,19.201141797473074
2b043796af5d,17.108199047910002
2b141e45478c,12.662899576577566
2b247a5bc8d7,17.37315489028961
2b26005aaaca,19.224311144120634
2b26845f89b3,7.653398646629127
2b26e06163aa,15.847768057949741
2b2a5dfce802,21.20593723120895
2b31a872b6aa,10.534705470525761
2b32a2a8ea0d,12.662899576577566
2b3513f10242,21.893716577682376
2b371c162c76,19.03687260962634
2b3a7134cc42,37.35114247862794
2b3b545e6265,16.239127444555667
2b3d5ad08ba0,13.195857222476334
2b3f5b6f5976,13.045815276832418
2b42fbe923b5,9.276700707965196
2b44e69a487d,21.397554119877785
2b4abfe06dc8,12.738599092655194
2b4cd9f19557,15.138936716060606
2b4d61f9dffe,5.158113288673311
2b4f9e428d57,18.412781159286794
2b534bffd9ba,16.73967777111907
2b541ee92203,21.450659031613856
2b55d2685e01,15.155763124388418
2b5b5dee3742,14.653535486266668
2b632419f974,12.714495637943664
2b67bba9b880,19.743949447125342
2b6b4d93ef81,12.662899576577566
2b6cd2efbc1d,13.426131056666195
2b75070ea28b,9.645970613093612
2b750d54a6ba,21.248648583436573
2b7582f4f669,10.563644087958167
2b763ad5b222,15.682740660720878
2b793c308ca7,9.783036461228324
2b797440e046,18.09705545929185
2b80db4eca51,16.19853851363923
2b82c09779f5,11.433283668223243
2b882ee0baff,12.772379484356325
2b906b24ad0f,10.595168138066654
2b964a32e8a5,12.36003958392495
2b9a16e1d7e2,19.546664797441608
2b9c210354a3,14.429661869711467
2b9f0f404527,15.672440699949673
2ba97f82385e,17.244929310695003
2bb1827e630d,12.103015988818083
2bb8dd112880,16.624060144631443
2bbe153d8364,17.539449725142525
2bbe51ed7206,13.809389953572639
2bc460de4650,22.313762328596585
2bc4de2cb710,11.931710375033788
2bc61d0a91e7,15.441700958704587
2bc8eef790ae,19.480078077585734
2bccbde9e75e,14.368214668046264
2bceb20f5bff,19.37743857238526
2bcf19712828,10.487311805229957
2bd2b3d8b037,12.15602602615511
2bd365a27233,3.3008155910599424
2bd3eb606f8a,6.675185900317549
2bd7451bb94b,2.751934721506367
2bd7e985f482,12.835139771666677
2bde60d90473,22.077482015171746
2bdf04624659,16.117531872589737
2be19a673ddb,15.143052058740114
2be8e41e9c62,21.62143260494859
2beb44835f4d,18.858337217514116
2bf151a98b68,18.193988087777097
2bf38cf7a675,9.34720135471009
2bf4c8e11fa4,13.63145206608928
2bf573d36b4d,21.64844707787873
2bf7c0ade768,16.28864075291625
2bf97ce823d0,19.043912791111453
2bfb4ff69ea1,17.20468143086413
2c0343a75bd3,16.297331349286335
2c0c521ace72,18.684068664496145
2c120c46346c,20.272639115520867
2c290f224df6,14.993172576733379
2c2fdecd3b3b,15.726696689766415
2c30b3e62424,16.814495040806246
2c34b4f4f624,15.147319307901606
2c378aa62001,22.674196456063708
2c395abd8170,6.78184134823952
2c39ec512056,12.492331195705479
2c39f8d807dc,8.015769472542386
2c410c86f924,14.49839274219348
2c44afb2375d,1.196811572430202
2c45fd6adbe2,19.587626816240178
2c4f3606b7aa,15.930520719203935
2c5a33fe3e2f,17.365007908960376
2c5f2028b802,16.7876776571471
2c6029465753,12.766158974210951
2c6278422080,2.8061420348314416
2c65aaadd035,10.292914648085361
2c6d079dd7e4,24.03298546516161
2c6e511bc3b2,9.879011697035509
2c74f9c37b2c,18.01711760603145
2c766b31a1ce,7.240113456012335
2c8097251e8f,12.094085137627248
2c84d71b2e64,5.517792645034778
2c924a49b0af,27.617577167255362
2c985d352f57,16.445304587926145
2c9888d62253,15.6237883331615
2c9d6ac77b94,19.933021290984314
2ca1966c168e,5.7513926767526256
2cb39500e73e,9.725395444706152
2cc6a3c24baa,12.98425632988986
2ccdb1f1a26a,11.236589566846218
2ccf8deb06eb,12.445881785620754
2cd3528bcb7a,15.167978948935476
2cd7066005ce,16.37799223632993
2cd8e953a944,11.24177985803386
2cd9e46b86b4,14.558305590194925
2cda4ea74fca,21.620967120302147
2cda8930549d,22.331563465194883
2cea094430d0,13.454589463513107
2cee5ea89392,20.853752264098873
2cf09d06909b,20.369497982926696
2cf19c02fbc6,2.42469929709215
2cf393e8d579,18.67297212466651
2cf599ca1d13,0.7401899372892413
2d00a3c833c8,17.565123392294463
2d020dc20a67,15.630515416136445
2d08864ccee1,13.368372622029826
2d0b2ff5e9a9,20.26195105368309
2d108bda5825,15.264954271204747
2d1cfd9a628b,22.518133476129382
2d23b19b3f0b,14.449046105382616
2d2427ee9756,17.774431937496754
2d2ce062667c,17.17736108607065
2d3138c7725d,16.273958422386436
2d33bce8f6de,13.052669992346098
2d344d04f1ce,15.545581535083915
2d380f15d181,15.604071195193614
2d3e6dd6e1c1,16.392761187432246
2d46aea29646,16.44895284334406
2d56c5e80e19,16.639527777092795
2d65a501f9a7,9.944155889212459
2d66c4e21e29,21.178669310658258
2d68e1b7c995,0.7988289480446368
2d69bd22be6f,17.4591157891226
2d74207a157d,33.53520380384149
2d7912bc7628,15.639219709842443
2d7acb9a6fe8,16.22885460604204
2d7ad91245b4,18.06314131568024
2d86a3e23bd1,17.30963348254511
2d8b68b4f9c3,13.213506128721802
2d8c4385009f,17.355039345916435
2d970a1cd3c0,22.176367684223276
2d9f3e256ae8,10.632805252012078
2da4ffb0ed51,21.053242172338315
2daf19ce807c,13.92960452899522
2daf52a002be,9.11772018070425
2daf733ba72b,17.24558172603775
2db45e7433e6,20.232784048487055
2db5055722b3,16.593242738197343
2db9bb4ee339,16.123394795034322
2dba227a3fd5,17.246849688057413
2dbaeeeaa826,12.965797352704698
2dbd529fd99b,15.718149798063488
2dbf440c7f25,17.314397228588682
2dbff5e11517,15.569082626765093
2dc0f1150f88,15.125604845695081
2dc13677a625,18.368172438706928
2dc2f0557887,15.668211034768436
2dc4283e31e6,17.420398483566874
2dd49bea22e3,18.03502297875
2ddec615b6fc,19.907392563375403
2de0f0cfc65b,6.4384650433437525
2de3d368045c,17.220214557696195
2de4247e3de2,23.4586763251332
2de590e651ef,17.316909572956952
2de8d17a8016,15.447672942890994
2deacdf6f6bb,16.1211456968964
2df1c3c0d437,13.113074485194549
2df3ea286eac,13.693570849830328
2e047422bb3b,16.017221780123375
2e066dc856d5,16.01493046969657
2e0a4726faa0,13.734349429424801
2e0eef25a81a,18.744440314759572
2e0efa9f0cd7,12.851561678162577
2e103bae0b9f,12.287657469909227
2e155b571a8a,16.448272973527907
2e1b5a738099,15.123264001085314
2e1c5cb4fdc3,9.412281526608151
2e1f104d4e8b,14.029243847799723
2e1f87265302,15.323079681455717
2e215e1c7c2b,2.092188117565501
2e287787c151,19.530193908878015
2e2a7853b516,2.5046307892999495
2e30e5fce5b7,22.26953631895767
2e3537d67e41,15.854647046107976
2e359bdcdf05,12.72121225076594
2e3602d9511c,18.94566189142482
2e3720df0025,21.306230300114784
2e39cad4372c,5.479938818081781
2e4145efc324,19.721192583019242
2e4a40c86cef,1.7457029489416236
2e4db437d04c,15.555260377864535
2e4e86914807,1.9198189719928702
2e53a82f0a9e,15.338946518342025
2e5e5b632913,16.81627534323345
2e676f9d3ad1,15.863653925684792
2e6924b0dc67,13.717558895750741
2e6cbf247300,17.332992441727086
2e784dfb8283,5.191529309290633
2e7e00d7a4ea,16.82718281024293
2e88115425ee,11.869438080723041
2e8a16b411af,18.368051812681717
2e8da53fc15e,14.56975950911524
2e912f710431,12.062117715655203
2e95986d683b,5.642435431936586
2ea10ccaf34a,13.991546989411319
2ea34cd535b1,17.520459454901268
2ea9cc11fb68,16.456753866979334
2eaa71b081e2,18.531165143593903
2eaef1371481,9.152182033963992
2eafc02ffccb,20.359546528364625
2eb81ed59ad8,15.678632066436537
2ebabc382434,10.153172822886242
2ebf9bb90674,14.190009937974292
2ec15db6ab41,15.072030425500193
2ec51ffd4993,1.4006393089896878
2ec5722be1cd,11.01172933419347
2ec59ae99c80,12.709920543780662
2eca7b22f738,18.65281141295789
2ecd2af806ba,14.397713899282635
2ecef907f438,16.690110691888677
2ed32d0ff740,23.338025708267306
2ed37fb7a696,8.199084539458577
2ee5f5fc2f26,13.461723318088605
2eed9ae5a332,15.964887925406357
2ef0bd7bdd84,4.561353725745155
2ef5a894ea6e,22.676460348696356
2efbdca6fd46,14.140775276602495
2f0707bfd168,19.125787840524644
2f08e774412e,8.430716098096005
2f09fa78edcf,10.902659214401911
2f10fc531dc5,14.454601954818225
2f1201f59536,11.409651918139216
2f1a1a40fe6b,18.81433517942998
2f2a54ec1f94,14.31228693858354
2f33ea9bc3ed,13.78559236240747
2f38508cecd8,16.777491806813362
2f3e2104f92b,17.448006758836776
2f40d0e84a1e,21.06017087078655
2f4d24bc728d,15.809988337702311
2f520c06e96d,2.7714914893764524
2f52207a8dd7,18.424947778850203
2f53dbc3ec1f,12.10346381731427
2f5505891d13,15.586308030155935
2f557216d194,9.444020662792916
2f5be6ec9a9c,15.579698109456288
2f5e30133a6b,21.719283126268106
2f636bfc67c3,15.487818554967227
2f720975f61d,21.187789843874306
2f73194ba6ec,12.722572050650305
2f753b5fde1a,1.186032439640399
2f7f70afe7aa,2.760577558726127
2f84100529da,10.227158935957624
2f89424f55f0,2.362309054322313
2f8cb37d74fb,17.43493577291092
2f8ea4b0bfaa,22.641206680956568
2f94dfd707dd,16.341284710402164
2f9627a5c1ae,17.460167417559205
2f9bd5db89bf,9.733520965531747
2f9e06267a4a,18.868992333608382
2f9fb86e2889,20.335994859944933
2fa1b6177136,13.770347512197683
2fa30e26fe48,9.912255663763105
2fa3927d62bf,11.09747228903972
2fac2762bdbe,15.862802687040126
2fb0e2eae179,15.317898784421816
2fb70a1363d7,15.439263203809547
2fb88b5ee365,22.451288722366566
2fbbfd3f7d12,3.313466319251803
2fc0fcf83a49,17.527557322900496
2fc4422b58e0,7.1825147857631295
2fc7f269515c,18.34372315979463
2fca4c72f14a,7.286139115408057
2fcc7e1b9ed0,15.956909114775172
2fd2a7e6002a,17.116813845191487
2fd8c3fa6bd4,14.479710899247621
2fd93dd42ff3,16.59333828843185
2fdc895097e0,16.149287913818256
2fdee4377a21,6.340365578759954
2fe1340583b6,17.93564273407506
2fe304b0caa0,15.338946518342025
2fe8d265714b,20.373947665308297
2fe92242bf09,9.833637711262487
2fea1ac0e9ec,17.487295085305508
2fea99516938,16.779314010321677
2fee32b8ad80,11.21210932496071
2ff12d6922ec,19.30443629231801
2ff471131ad0,17.683145028298707
2ff4c460849b,11.428734305416809
2ff72993b14f,25.12096231563196
2fffdcc73399,9.187375388669206
300844b55a3a,15.68294675808892
300ee9001f4d,15.635196096024629
300fe7387eda,13.396884078060271
301dd6b2213c,12.531935287101872
301fd8b49fff,1.0238169945763336
302734786893,15.528565811522524
302c957f8d71,15.34687791144699
302f63c63744,16.24798418233008
30327a220c48,13.499773817119012
3034250b8ede,16.017462862599555
303500c43873,18.546535985065205
303b22dee1c2,13.049906194695634
303d373d7593,15.05595652658766
304321aa4c71,13.427818078192587
304827ac449f,7.461760363727765
304a8df48414,2.684383722510825
304ee41d1e07,5.467877578103691
304fc5aac64b,17.921659199426735
3052fbf0a878,19.710257640710772
30570705950c,15.623654969426292
305b90368c65,18.48914440289332
3062ca578d24,16.167212424950343
3064d306451b,21.377467935923942
3065eb8564f9,15.327879611648598
3069d6506380,18.977650692485334
306d15a159b8,20.08311002308634
306e9c152234,5.264166421066107
30744c3a0e60,12.868993389821204
3077633d9974,0.17720213712914773
307c6a2d473e,1.2175064593758476
307dc31cc2b0,14.598516323369104
308564eeffed,20.707691901672515
3085987c177c,9.072720893799813
3087c10376b8,16.948830031829704
308af47bda4a,12.077485677849822
308b821a1b41,4.032244202302104
309336b8e19e,1.6063357214988245
3098636fe7eb,20.36607915218602
309efd11cee0,19.66761231317862
309f708673b8,0.8584824032289098
30a6743cf1a9,20.764896467418364
30abe28fda58,23.85286417807964
30ac078f65c6,19.952508185502676
30b08824db3f,12.440366117409106
30b9687b8fe6,9.036183192461513
30bc7af452e8,14.755895500898744
30bf8d465e1a,16.64539289156546
30c874f7a4a6,13.716882561959828
30caee22d857,10.597067745829191
30cbf5bd9b56,2.2906825106872892
30ccdf7d2597,16.7091144265873
30cd53a4c573,16.53341706273039
30cf992d2380,15.576939786462416
30d4c1a3b7eb,13.119671012238996
30d8b43960c0,15.367155101137065
30deec18d2b0,16.564807469874882
30e257977dce,11.708451631513732
30e45be6896c,14.709860141683917
30eeece275f0,17.981375642545036
30f60e46fa68,14.451519909564889
30f6c774d3e3,12.081223876628657
30fe44f713ab,19.705688633547858
3103f60dd917,20.85546258087512
31050bf3e72b,2.5646728973873882
3105180f5512,1.6232099118684744
3105a0532227,16.887116492414776
3106ae579087,12.776723049664891
31071a54038e,20.515612020421305
3109781b0548,17.414845808852704
3111bb31f969,17.93790681607646
311541e7cd8a,18.47828532553557
3115be8e3f7a,22.19861793950874
3116dfd7b01a,1.671688779552357
3120e65b58db,22.103666352086282
3128b1215d76,21.397858319962705
312aa9cc6574,12.729979850410023
3133f1608992,9.73799160901364
3137807d373a,17.831957142728697
313fedadd5d7,17.398327031365646
314147359207,3.8349565914663435
314537ef7126,15.609295299719014
3147a234f224,21.788837757946414
314f780411c0,13.556118158853986
314fbdde23f6,13.828646385049959
3152e2f3b721,15.038793463142355
31582507b373,12.174860445257652
3158d6b08434,17.86781767106542
315ea1839c91,15.813792584099463
315ef095ba93,4.615150455228113
316d9ba0134d,14.558040837092305
317115711236,19.096307054716217
3174e9e26f1d,13.049906194695634
3176bf0948b2,19.688502017832846
3176ffe0210e,10.553954057437682
317b005d461f,5.803869210646473
31819e6ffc2e,17.085991387719627
31854c519e3a,21.71140770566079
3186182e9033,3.1602758993066544
319945e8a99a,17.574241160257106
3199b4a4c661,17.9820523751817
31a1f1f32fad,17.57376978219051
31a4136965cf,5.614697707692903
31a6870b9f5c,15.480842093769287
31a830ee9e97,18.05357717974117
31b2e9a8442e,18.18284835462158
31b50a967a29,7.002686669652422
31b8df033b3e,13.261987121920715
31b980f7139b,3.4514121519601146
31bacb8f189f,14.210441346194388
31bbb5473541,14.443638476409866
31cd5f668954,3.5014515087660882
31d1b47d5358,14.134300550962022
31d426cd6802,10.387820470191114
31d5a60ee6e2,17.632925407607914
31d88e13f0ea,28.84079709445685
31dcececd546,20.901083402347886
31dfadedd929,22.74452985645579
31e7c632b1e4,15.889141775261875
31eaa475161d,17.94369671242936
31eb105578c5,13.943803884036063
31f5cc8d0b40,2.634551825897644
31f72192dd26,6.21476340904097
31fa63d47ba7,16.020622635500114
31fbb462f06f,13.332958493335644
31fe37af7117,17.30290185396801
320069a3a027,13.842368281984225
3201951c08d6,21.383499953204048
32070c8696f9,12.034869805040508
320cea84cfc2,15.659174467364029
3210afd6faa3,13.077580507161413
3213487f87d2,11.796710876545966
32155f620705,17.30963348254511
321cb8303099,3.996024476013323
32250ef1f489,16.567333815264178
32259705857e,18.775600984837226
3225e6f2a248,17.3726306038339
322891b369c8,15.996094082389163
322a3555f8a9,21.020564048980717
322a993c4e7c,14.709315131193318
322ddb4d494d,17.17038236911338
3246292c22e2,11.66105304030174
3247f31ff127,20.13220310814676
324cd4b6f222,23.08308945431605
32568c4f755e,15.335684896360698
325b57cf964e,13.53343956818726
325b5a46cfd4,14.03429369790174
325c7825b244,18.819651685649674
325d1bcb4175,14.396409138985726
325ec55cf1b9,12.748567714015346
326763a61a82,15.686975202806769
