MA_SO_SV,PRED_TC_HOANTHANH
243fc0e2e8b6,15.515262424304927
244ceb745acb,5.332849984442653
2453b2661670,16.88629774208045
24547b85de39,18.279170044349428
2457050d7c9a,3.2206222142087717
2459b85c9d23,16.78943396611308
2464b0f9f972,13.573346366031087
2466d1536242,15.075190860967922
2470f7026248,18.95213729302494
247f51887ee2,13.015317210608202
248055ae490a,12.797863229842827
24842e028a24,11.268636491968774
248f79750cbc,13.246280078054939
24907fa69df1,20.0
2492637df0a7,11.711053794370232
2494c6754a66,21.734395893957913
249662c8b68b,19.519466031802413
249cec1d9e6c,15.83134193520929
249de3e17557,34.913257382445536
249fe3e02b81,16.570781876676058
24a3315f5b34,14.981549371711012
24a4f69a9d90,16.25296803652169
24a9f8998bea,20.77501340469969
24acb9c76e5d,19.122319679255472
24adabb63637,34.873741104393474
24b11d1782c3,13.652060629303232
24b37c9fd17f,17.205168340459256
24ba86636576,11.21799124289846
24c1cde10d0a,14.418478074069673
24c347a94eb6,19.0
24c360ef6a4f,17.607115649387556
24c469a7f559,14.817526056691728
24c5fa08d1c0,12.15144800965815
24c90c52d01a,19.142659414217523
24cb23dee65e,12.017801066674862
24cfd30a671f,4.015868338557867
24db93987af7,0.7660436551826044
24dbe592a70d,6.747602977309656
24dd10e0314c,9.047249786686924
24e160e5a34b,22.3484029170985
24ecc66919e7,18.07973414699681
24efb8fe78a6,5.800873051019884
24f512b958ed,18.346651427764805
24f63bc76f4b,12.928406371509675
24f728dba122,11.596502947874473
24f859af7797,9.282192085743542
24fb95afea4b,35.02739058203185
24ff312bd6d7,2.2124227616703287
24ff4f0dd60c,11.181903699042374
250187cfc804,9.720640279039646
2504fd18abe6,0.6957171181383103
25054e1443fe,14.99089072045684
2505d19e03a3,13.452821193080073
250c847910a7,9.765904070899007
250f3583f515,12.97500466724806
250fe181d37e,15.222276663674053
2512dd84008b,1.4387050287204466
2515a28f67a7,4.733053652399811
2515ac49a01a,1.4381289090626508
25242cbe87b4,18.6330416527332
2525d78b4508,1.0653774030981191
2527d9ed3cdb,10.049236635570402
25285902ac9d,12.45468813295963
252a3cc0c25b,13.889141976330542
252c28a70720,14.491736757783421
252dac73794d,18.192732083495873
253072eb066c,14.388129752308004
253578e5df34,12.919844401524392
254808b37f9e,11.38155691872085
254a115459f1,14.384931286725847
254bc0d548d3,16.470448954040034
2556ad24e1a6,1.847684742371671
255c8d9de1d9,12.692336329426942
255fe1f8847c,13.606664112932531
2574f43aba5e,12.857043401566367
25773b38d56b,8.986798638065808
2578298718bf,16.18618953659349
2579bcdfcc97,22.070212865635547
257b53390f4a,11.667491291451753
257ea8cfc3f6,13.522146796298442
257f41bd2cb3,19.80157698737414
2580178ddaee,16.699013034251976
25840263ffeb,13.75650092302927
25842efb836a,7.186576431039557
258f3efd3a6b,6.878504800742164
25900004851f,20.971227353455742
259557dfc538,12.175267416372144
2597211f7572,13.322533745576159
25974a34cae2,20.604608007186595
259aa434ddd2,15.998692937008125
25a8b2a2b3b2,16.16964249731945
25ab55b393e1,2.6672600068262042
25af44ea7ab4,13.262133613296228
25b32b6a30ee,15.248729481648482
25b3943318d4,20.32384516620556
25b3bde9c8b3,17.492469893208145
25b4a1d4876b,15.044451427407353
25b599e4ba64,9.220238597330356
25b8b69a6365,13.722356858971171
25badf3ce465,7.9039078984379785
25bb9c4424cd,19.548264076878603
25bec5f1fbb9,4.096643223517834
25c67331b035,22.0
25c86cd5d0fe,4.672495779958723
25cb6612e3f0,13.512702779966064
25cb88490a4a,6.872936529212446
25cbf1b99b83,13.293416155032709
25d55c7ab5fe,17.508046818533607
25d63ab1fbe4,16.360127222548826
25d6512ac6ee,11.585283433429476
25d746025a4a,15.17822705476068
25da47c5c25c,12.990670682476186
25dd9b8c3d7c,15.441466497329317
25e3b0e2631f,9.39777484886879
25e82ffe72c4,16.580667712616748
25ec1613b451,14.674162901777247
25efc3b58efd,23.721699849973486
25fac7433287,19.20194074391148
25ffc6b67931,11.875450449192183
26003f200606,13.582447386630918
260cded7a383,15.049501722842548
26151c08c894,4.452639390492691
261925fda1af,13.074115784553655
261f69af2d4d,16.044666103659146
26267919cad0,3.1261197015285793
262d431666ed,10.81966338511903
262e345019b1,4.6865281758101425
2632259ab969,15.257999371907658
2639503068a6,17.562149561235746
263c77bbdd1c,22.953236820821964
2641f5e0ab08,12.008906047578204
2642f9ec4d46,10.11067970075153
264b8013ce97,1.5529287510631764
264b9cc2aef6,15.571829026899149
264c2c6c042c,19.0
265246240cd4,14.666341158311003
26571924ab3b,15.803273412856724
266134c14fda,19.551950373192923
26630c2efe3f,13.375700370336258
2664eccc1384,14.798355520314242
266788481455,12.533107075790692
26786f24b619,16.075475399372323
26799dda14fa,11.207798658557387
267e8e527afd,12.469966544604207
267fd2eecc22,14.015871868060692
268d355a4759,21.701269440871954
2692d2c1ceb9,21.01532653937388
269569046dbd,16.5169846922316
2695af4aa7d4,13.46644732248932
2696c84eddca,17.08191417516962
269bf1375b5f,12.65571771011556
269ff5043459,11.392539350695223
26a1462ac75b,16.817461491109707
26aaed98d420,16.018029098962614
26b1389044ec,5.904863767672312
26b302f9dd72,15.932336725881324
26b30b83a95d,17.083138108197176
26b38f7d603f,16.388120438812365
26b4ecd0c3d8,16.047313340174487
26b918067136,13.607226668770348
26b99e78f9dd,15.937372586422342
26c1afcfda99,15.85748315769913
26c2256da1c2,17.783482739700077
26c5f6cca8eb,2.512424167870571
26c7c47b72ce,4.032315247083868
26d0295e251d,18.57984171928446
26da236b6289,19.362672706743556
26e03e257388,19.059809969327627
26e21cd5f237,19.641772824631403
26e9d4aebe32,17.39014018643143
26eabad92822,13.78383789271346
26f119949cde,18.630448641718026
26f1a550d5f7,16.14287229725297
26f3bcb47ab8,15.724331651436884
26fd23bcb627,15.692837187166125
26fddd90e468,7.739528139887543
2706f0125b81,13.478373527737975
2708f10412e0,19.616011971339827
270bf7273c8f,9.038228411804582
270d944433bb,12.351445076375933
270f3b10096c,18.842848082035903
2710f125d45b,14.692100863384402
2711c3f907b1,9.368177952950168
271986a3a25d,33.610764075161526
271d8f4d31fa,17.18705024275175
2720c8978d92,1.8968272591826953
2722a5d413ab,18.30133556841619
2722d45cd721,10.737187994966781
2729c85acbc3,1.7583535013464395
272ad2a86cf7,10.564920062908998
272b60aad16f,15.461606032971817
272c7980786c,15.541580667907226
272fc7c48482,14.56077847127185
2732bab49ef6,17.012448221471292
273563358cee,20.73899667767592
27458a0a0f1e,12.71243122231557
274bf32fab8c,15.214180815381217
2754680585e2,16.258153082597406
275f1d24fa60,14.895193989126312
275f31887d90,11.962153917401013
2766b1c35641,13.076668563209111
2767c27265c2,12.599541433313691
276e1a64b14b,15.771721881158236
277446c8d629,6.6699285593093105
277519d5d5a4,15.429123462613598
277976367a2d,5.310343873145509
27843647e84b,15.378135337620616
279301c30a7d,12.587001841927723
279327ab8d2b,16.511119457780644
279bad9b2418,9.287444081960391
279ead0b4be0,16.977935117086062
27a49a8da6e5,5.378762264210987
27a5499842c5,4.069432764751852
27aeedfd4219,20.61249234326382
27bb4de79c17,11.824389698985522
27bfbc97a2f0,11.509597535678505
27c063d161c4,16.4083269454341
27c6feaef245,9.741727838848849
27c902f81f52,10.005815940125133
27ca41d71a5d,18.904881237819875
27cef8242c7a,15.100016577344736
27d4058765c2,22.918508614382688
27dccadd2971,13.32736786576206
27e1f08062a0,21.818838865000714
27e29df96b52,7.0976166562143765
27e364d4f6b6,12.187677214042246
27e67a24ad8c,3.765351935798914
27e8eb4a428c,24.214211116074768
27ec5507d1ac,12.95923048731445
27f280f1c306,15.415372630054792
27f679807c75,15.570563425688741
27fc0e4362eb,25.779009310342772
28013286eb1d,7.572700744972372
2802b5f6636e,12.796198855882372
280436c006c4,14.05907126924172
280ae7bf3ce2,3.6099566145103217
280ffe48d1c9,8.7963147678102
2810625349f9,16.08023093043785
2814cae37e84,9.545354376302349
281d9b9ba353,17.714622873993424
281e2e3d0cc5,14.065300341455055
2828b4ccda2c,13.656441176262636
283deb5f5675,9.465332678114324
2843228c5e92,9.766330308932028
284524080d2f,16.034094906290033
2846d9fa34dc,14.89002068153434
284731c84e3d,13.723424862289606
2849c1f697ab,12.355778217962408
284a1d0da7fa,14.29293924337386
2854a3623c01,21.405552991998018
2857bf700b84,6.266135427984157
28583de888f8,16.667072368173244
285ecc810f2f,6.816191001071085
285f66778061,13.384920059828692
285fbb7544d2,18.17714726924589
286820e98a67,6.108150668186612
286d011336d3,2.3193668917200227
287235d16ae8,15.131885492939155
287533948b90,17.113686322906965
2878b35b3493,11.988775332671214
288161df853a,17.7494913189798
28821ec43b4b,11.931056697477727
28836b56718d,16.090273926823357
288fbd492180,15.515262424304927
288fc3b5d695,18.969041616906022
289308c45baf,14.053918623679484
28967da1873c,17.60062805639201
289943a8cba7,16.9153700145954
2899b11f5fbc,1.8097670019038352
28a143dfcfd2,3.5503460897400685
28a4d0d4e986,14.931417147380513
28a689e87b2d,17.40616459234308
28a73eafc6f0,19.71788915546076
28a7be8835cc,16.94482636217739
28bb451abdf9,19.001927190499124
28bd0f5cc838,14.681330630626826
28befa848b3c,15.627828846989624
28c2a083a4c1,12.131293487497887
28c3e22403d6,18.508886422678355
28c49db8321f,15.169982990519294
28ccc7a6a2f6,0.9929156591303867
28cd4ecef38d,15.60310562100867
28cd77b17412,5.443663160303343
28ce1ce1a627,10.81966338511903
28ce8cf1c948,19.81449457316906
28d30c2b35a7,11.812814441848245
28d67fcc21a5,15.347375194784751
28e1f6f3a900,10.181984314568883
28e4659ee074,11.974077957583763
28e61bd9da29,10.50167244167731
28e8f015750c,14.836071671600784
28f5cb693d23,11.626331479048034
28f6bc83c891,9.357832828460985
28f73f8f6909,14.29377384741733
28f76ae12639,9.756753240754136
28fe41cd572b,43.89532168820423
29015bdd5bf8,12.424631768671457
2903a7710000,15.379042933326332
29052fedcd99,18.020544780406944
29079a22cb54,22.52408207118426
290df46cb9cd,17.951232030625917
29153ac1ec79,14.007539719874103
2920ad4d5a98,14.834695686638069
29218a6efcef,14.629275621772793
29244660e618,22.351535457803447
2929078d6a24,15.263320485641374
2929caefb2a0,14.304036546534604
292f12dbfc6d,17.058801828826375
293a7c7d07c9,14.777130511381955
293b9a0df488,16.95349574787617
293c2251c51b,13.281639503783275
293e20af811f,17.354651169129042
2941bcc8a26a,20.185936610895126
2941e700ba33,15.327075978254824
2943dfbba1d5,20.5173589338254
29468b64541d,10.855753876708407
294a8962e775,15.562679445110401
29519cbe4799,17.441444481224295
29550144a2dd,18.29481922637538
295a10e19863,7.401538247988638
295b25b70a33,11.519957243157194
295ce7c8b22b,16.64295645378769
295df7631b99,16.945859989736604
2961bab0824e,18.399234981254104
29695024406a,22.084861290922095
296a74940898,16.93702715606996
297839be823f,16.602047681377773
297ed6a4bd0b,12.699901161159936
29822ae75a9b,18.896220267015174
2996b7106041,11.600951084329276
299c625c7618,9.666462669176656
29a22ad488a8,18.915641819975143
29a23edddbbb,19.3064610071556
29a819e7a971,6.050680680388526
29ab2549b6f9,12.195138316847128
29af93846118,10.31463499539926
29b1a971511d,10.353253647147218
29b287b1b2fa,16.91612291793059
29b4adbc30d1,21.20554343294576
29be8bea5ca6,16.270625673577577
29be8de2f5ec,2.172713861824654
29c08b0569fb,16.286652558476618
29c194b198e8,22.869304199393923
29c485211201,11.358641995851041
29ca84f2db4b,15.83885790868497
29cb91f2dc3d,8.22403737092467
29cf7d86320b,15.15396492339397
29d6c555394c,13.491327489612669
29da456e1552,15.064886825643633
29e00143a16c,20.248821935673238
29e376ae0421,21.579040456610965
29e8da226315,17.534887006436815
29f0f0b389cf,8.178778942702913
29f28ce25f2f,11.93646756796449
29f290097f26,11.566212823359123
29f2ccfbaaf3,21.205067549522283
29f3f7d89038,1.540938161921912
29f63b398aac,16.90151309130985
2a01cbcc4858,14.63300417986881
2a06a4d6abb1,0.7426482013619231
2a09c4f25724,19.699894493278013
2a0c94f131e5,14.931428490794067
2a1f7b925280,12.296800746687337
2a2252aea872,12.436075467792847
2a2400282ef8,13.29238267413594
2a2702d9f338,15.49407943623979
2a28888feb01,9.912273320712115
2a2b53bc98bb,2.691492425761176
2a2f20b4025b,13.35379471814267
2a2f518c40d9,19.812024665730938
2a31ef02bb53,12.222484017836496
2a358c319853,14.028433646177195
2a39ce090d2c,13.830606173094079
2a3ab588dc4d,20.98958570067466
2a3edacb0057,20.120462452599465
2a43835b84b9,20.554495706144557
2a454138cb26,14.429827331579851
2a479b632a73,9.461779845807202
2a4a4901eec3,13.010231448982982
2a4a813e07c5,3.291723778079107
2a559cbd68a9,21.693740378065186
2a5aa323810d,16.656622423348466
2a5ca3e6d364,17.002858802966163
2a5deab2a46e,14.381322475560035
2a6592429e98,16.55312915933927
2a6889c2a22b,16.71698338082761
2a6af247e5c8,16.163505748968575
2a74b5b31ff9,17.520453749424032
2a74f5600a24,17.92318383446048
2a77ad571b4e,8.39695426704493
2a77c79a456e,18.0
2a79ee7742e7,15.038111894004915
2a7e22d28f5d,12.429927057473135
2a80688ba2f5,9.84000845254868
2a83aedadd7c,9.509181333669062
2a84aa46b10c,20.47741840044626
2a8b78f5c8fa,19.833751716690756
2a8c48e59513,13.28215705207633
2a8cefa56d8f,15.70514985702632
2a8e7e0ca58e,3.9417415566979033
2a8fb3f03b62,14.230656051086823
2aa0c8850bf2,11.164916898828881
2aa1a9f6309e,15.543417059031041
2aa25af1cb05,20.0
2aa2d5aae9ad,22.341586127881804
2aa4ecef9474,15.541701246262397
2aa77a6e24f8,13.928567841309585
2aa91c9f80ce,19.748197890546393
2aafd0f37244,11.065634354676465
2ab0d33c94a7,16.0982532773536
2ab55b40d22f,11.549071654366104
2ab58a358e6a,12.661425773103309
2ab738731680,17.520132337780616
2ab79b9bc1c2,14.941809457825753
2ab9a387ed27,21.429080980876737
2abe683058f6,18.052680526539056
2abeb44d5ff9,19.697997522993273
2ad1eb722244,19.10110006142472
2ad2099291ae,9.297494680250164
2ad6e85aa3bd,5.135716761939451
2adcfbcd9c2a,15.33600956272495
2addd5614ed2,16.99609083183766
2ade9d666ee8,1.7009260077767143
2ae501966b86,14.593166403051196
2ae951c57f29,22.0
2aeb5c8447ab,8.080131726532716
2aef5495ed0c,9.676230445007686
2af5899b5635,7.318353923853352
2af770c64e4d,18.119197021941865
2af9bd67bea9,2.744937775076804
2afb20e79a5c,17.811141416995877
2b01c4f45c6a,19.022708554151887
2b043796af5d,17.57514343858066
2b141e45478c,12.587001841927723
2b247a5bc8d7,17.289359696316076
2b26005aaaca,19.149998860523603
2b26845f89b3,7.1294836714413
2b26e06163aa,15.381802848354717
2b2a5dfce802,21.57839918397203
2b31a872b6aa,8.581334537826015
2b32a2a8ea0d,12.73096073700645
2b3513f10242,22.0
2b371c162c76,19.59788767801572
2b3a7134cc42,34.774568035282286
2b3b545e6265,16.245322698999203
2b3d5ad08ba0,13.177790602702682
2b3f5b6f5976,13.61552726141482
2b42fbe923b5,9.707333608171982
2b44e69a487d,21.329117567011135
2b4abfe06dc8,12.560858661912873
2b4cd9f19557,14.716497037061506
2b4d61f9dffe,4.1375939944395626
2b4f9e428d57,18.098527504740517
2b534bffd9ba,16.92761946587203
2b541ee92203,22.51620751724406
2b55d2685e01,14.623012326554333
2b5b5dee3742,14.534315061952707
2b632419f974,13.0153644938518
2b67bba9b880,19.73135371390645
2b6b4d93ef81,12.788951272960771
2b6cd2efbc1d,14.02785528543762
2b75070ea28b,9.447710988599109
2b750d54a6ba,20.53629696022969
2b7582f4f669,10.19271101149431
2b763ad5b222,15.942694383992587
2b793c308ca7,9.688517884996932
2b797440e046,18.528593018869504
2b80db4eca51,16.014279473826218
2b82c09779f5,11.259812209806668
2b882ee0baff,12.554070832922523
2b906b24ad0f,10.396008427028065
2b964a32e8a5,11.883478158549718
2b9a16e1d7e2,19.860148285800104
2b9c210354a3,14.31417007343761
2b9f0f404527,15.982914114209308
2ba97f82385e,17.49658313229999
2bb1827e630d,11.822100347226113
2bb8dd112880,15.19989209946082
2bbe153d8364,17.986299973897697
2bbe51ed7206,13.693989012093695
2bc460de4650,22.273607286901623
2bc4de2cb710,12.658121959127303
2bc61d0a91e7,15.223442272227587
2bc8eef790ae,18.8566911556162
2bccbde9e75e,14.55880207029619
2bceb20f5bff,20.085077284964534
2bcf19712828,11.571280983488009
2bd2b3d8b037,12.076785612263478
2bd365a27233,3.109705874810244
2bd3eb606f8a,6.373237449514555
2bd7451bb94b,2.7604709686010285
2bd7e985f482,12.848837676368136
2bde60d90473,19.64898767400698
2bdf04624659,16.428482215062584
2be19a673ddb,14.842148985592903
2be8e41e9c62,21.590276762340693
2beb44835f4d,18.76118962869495
2bf151a98b68,17.531292384076657
2bf38cf7a675,8.31890686874494
2bf4c8e11fa4,12.770954211629974
2bf573d36b4d,22.58291846960844
2bf7c0ade768,16.38992981826833
2bf97ce823d0,19.359442725984408
2bfb4ff69ea1,16.683198624436503
2c0343a75bd3,16.03887286538115
2c0c521ace72,19.33484464214093
2c120c46346c,20.788923157548343
2c290f224df6,14.614152331003531
2c2fdecd3b3b,15.657971286456487
2c30b3e62424,16.761203325354387
2c34b4f4f624,15.421647659464961
2c378aa62001,22.671049120255564
2c395abd8170,6.551709691909427
2c39ec512056,12.360742555074708
2c39f8d807dc,7.250071806600685
2c410c86f924,15.049411398080641
2c44afb2375d,1.24774499334471
2c45fd6adbe2,20.15619954832945
2c4f3606b7aa,16.51647119056561
2c5a33fe3e2f,16.649704861897618
2c5f2028b802,17.211827616247117
2c6029465753,13.18375016617182
2c6278422080,4.020548199427697
2c65aaadd035,10.327661414298381
2c6d079dd7e4,24.193949195396453
2c6e511bc3b2,9.784870922144055
2c74f9c37b2c,18.534231274459678
2c766b31a1ce,8.822151803013744
2c8097251e8f,11.601221774733297
2c84d71b2e64,4.1983538471301145
2c924a49b0af,27.9948992373384
2c985d352f57,15.981330793171427
2c9888d62253,14.1718672984477
2c9d6ac77b94,19.42794062859826
2ca1966c168e,5.634671827562163
2cb39500e73e,9.618512110753338
2cc6a3c24baa,13.420283660313356
2ccdb1f1a26a,11.301558731068948
2ccf8deb06eb,12.88808504462371
2cd3528bcb7a,14.572874155822422
2cd7066005ce,17.046088707492768
2cd8e953a944,11.6589244588571
2cd9e46b86b4,15.378135337620616
2cda4ea74fca,21.925202176635832
2cda8930549d,24.556990104022926
2cea094430d0,13.094039191898759
2cee5ea89392,21.074704318387496
2cf09d06909b,21.112939949970837
2cf19c02fbc6,2.3816038291973607
2cf393e8d579,18.195138626606035
2cf599ca1d13,0.8384814251242777
2d00a3c833c8,17.728815945703683
2d020dc20a67,15.375173261559533
2d08864ccee1,13.090605597874866
2d0b2ff5e9a9,19.64748124484738
2d108bda5825,15.05701737783734
2d1cfd9a628b,21.51622804788684
2d23b19b3f0b,14.853694971683796
2d2427ee9756,18.280709643696458
2d2ce062667c,17.967336044541288
2d3138c7725d,16.40126444231652
2d33bce8f6de,12.688014550651419
2d344d04f1ce,14.65436024576783
2d380f15d181,16.389390207123085
2d3e6dd6e1c1,16.193521317586946
2d46aea29646,16.65068955920546
2d56c5e80e19,16.650573983227684
2d65a501f9a7,10.132263563890417
2d66c4e21e29,21.541775462873364
2d68e1b7c995,0.8342444780380227
2d69bd22be6f,16.938728586797417
2d74207a157d,33.90751320962953
2d7912bc7628,15.892288075449807
2d7acb9a6fe8,15.613832937232097
2d7ad91245b4,18.419956672796715
2d86a3e23bd1,17.390332852478924
2d8b68b4f9c3,13.220847235440342
2d8c4385009f,17.086335313358997
2d970a1cd3c0,23.314742910727805
2d9f3e256ae8,10.73518358402138
2da4ffb0ed51,21.12081873027723
2daf19ce807c,14.482860646645804
2daf52a002be,9.06905157477517
2daf733ba72b,18.092848955457008
2db45e7433e6,20.63691169679088
2db5055722b3,16.452953594093255
2db9bb4ee339,15.635484420986542
2dba227a3fd5,16.99609083183766
2dbaeeeaa826,13.737125608779213
2dbd529fd99b,15.87607044270093
2dbf440c7f25,16.99542213536613
2dbff5e11517,15.454457952602723
2dc0f1150f88,14.927480840195312
2dc13677a625,18.5216409305747
2dc2f0557887,15.877798538535192
2dc4283e31e6,17.41273958986503
2dd49bea22e3,18.148298566130787
2ddec615b6fc,19.94349446851809
2de0f0cfc65b,6.07215347280459
2de3d368045c,16.65909829006238
2de4247e3de2,24.0
2de590e651ef,17.563112253399563
2de8d17a8016,15.11247317709702
2deacdf6f6bb,15.748058031077278
2df1c3c0d437,13.005550243083608
2df3ea286eac,15.2782746238345
2e047422bb3b,15.753341668884486
2e066dc856d5,16.260013131902234
2e0a4726faa0,13.786307407558828
2e0eef25a81a,17.478057337074542
2e0efa9f0cd7,13.272737387303742
2e103bae0b9f,12.275763870931973
2e155b571a8a,15.73833791116769
2e1b5a738099,14.314602931129878
2e1c5cb4fdc3,8.290221661396483
2e1f104d4e8b,13.635885402631553
2e1f87265302,15.038111894004915
2e215e1c7c2b,2.1265508839174414
2e287787c151,19.54867965698295
2e2a7853b516,2.60466960427357
2e30e5fce5b7,22.349841592986152
2e3537d67e41,17.09588660803513
2e359bdcdf05,12.435449775076167
2e3602d9511c,19.29226334861792
2e3720df0025,20.967961118060288
2e39cad4372c,5.117083078027758
2e4145efc324,19.74630523743822
2e4a40c86cef,1.424355146774125
2e4db437d04c,15.247930752202791
2e4e86914807,1.9714972830972883
2e53a82f0a9e,15.063826777258113
2e5e5b632913,16.82907148863793
2e676f9d3ad1,16.167911645313712
2e6924b0dc67,12.65431391361906
2e6cbf247300,16.904460010033006
2e784dfb8283,4.524824981325436
2e7e00d7a4ea,16.845430645853277
2e88115425ee,12.609063377310513
2e8a16b411af,17.967210472114523
2e8da53fc15e,14.782614241264524
2e912f710431,11.981010415120737
2e95986d683b,6.245783768628442
2ea10ccaf34a,13.767090261598684
2ea34cd535b1,17.36104735594036
2ea9cc11fb68,16.496950618202217
2eaa71b081e2,18.507633642874875
2eaef1371481,9.8318886453384
2eafc02ffccb,20.874286988950807
2eb81ed59ad8,15.442388964960399
2ebabc382434,9.397546699303945
2ebf9bb90674,14.43369052347065
2ec15db6ab41,15.748841374732269
2ec51ffd4993,1.5128677161133768
2ec5722be1cd,11.363304552427302
2ec59ae99c80,13.054140882621727
2eca7b22f738,19.954398312880805
2ecd2af806ba,13.684961628621512
2ecef907f438,17.0432892711315
2ed32d0ff740,23.382898626948702
2ed37fb7a696,8.506638704090756
2ee5f5fc2f26,13.576835681236641
2eed9ae5a332,16.50360685901416
2ef0bd7bdd84,4.279795755916482
2ef5a894ea6e,22.520142905253593
2efbdca6fd46,13.101735539691253
2f0707bfd168,19.135431440367363
2f08e774412e,8.382295727222925
2f09fa78edcf,10.52035021893118
2f10fc531dc5,14.804302200760375
2f1201f59536,10.024013226913143
2f1a1a40fe6b,19.420032882365394
2f2a54ec1f94,14.926591870102943
2f33ea9bc3ed,13.123761525124166
2f38508cecd8,16.341141463887567
2f3e2104f92b,17.077443340058064
2f40d0e84a1e,20.76019728004266
2f4d24bc728d,15.364172082340554
2f520c06e96d,2.6217376206545517
2f52207a8dd7,18.10264790180141
2f53dbc3ec1f,12.981553814470525
2f5505891d13,14.567769393717162
2f557216d194,9.56774118834491
2f5be6ec9a9c,17.268671349327054
2f5e30133a6b,21.896044771711708
2f636bfc67c3,15.169934364433924
2f720975f61d,21.01222194020949
2f73194ba6ec,12.793361555216768
2f753b5fde1a,0.5850766773854615
2f7f70afe7aa,2.701439592672442
2f84100529da,10.344342142678846
2f89424f55f0,2.53421479261918
2f8cb37d74fb,16.859051115271555
2f8ea4b0bfaa,22.69620604298753
2f94dfd707dd,16.050624643755977
2f9627a5c1ae,17.0253176937513
2f9bd5db89bf,9.101110410038991
2f9e06267a4a,19.361578612857148
2f9fb86e2889,20.674580601461845
2fa1b6177136,13.47955113377956
2fa30e26fe48,10.201036170307146
2fa3927d62bf,11.202688038312736
2fac2762bdbe,15.891771284851963
2fb0e2eae179,15.638760891261068
2fb70a1363d7,14.80020366719765
2fb88b5ee365,21.841719999875835
2fbbfd3f7d12,3.1198926387189228
2fc0fcf83a49,17.28300148964059
2fc4422b58e0,7.2217516335711
2fc7f269515c,18.28354212900486
2fca4c72f14a,5.737834230634664
2fcc7e1b9ed0,15.170686815893058
2fd2a7e6002a,17.5454948266728
2fd8c3fa6bd4,15.341844074150812
2fd93dd42ff3,16.561367002680562
2fdc895097e0,16.060209694386433
2fdee4377a21,7.931506085386108
2fe1340583b6,17.59098899655239
2fe304b0caa0,15.039619347889602
2fe8d265714b,20.81891855809426
2fe92242bf09,10.093572809229723
2fea1ac0e9ec,17.20354507403141
2fea99516938,16.220068224277888
2fee32b8ad80,11.275195197558602
2ff12d6922ec,20.000534717834963
2ff471131ad0,17.628702055169917
2ff4c460849b,11.571741144388515
2ff72993b14f,25.285642408439482
2fffdcc73399,10.263695294514038
300844b55a3a,15.725906170148747
300ee9001f4d,15.439898062174906
300fe7387eda,13.140775640949256
301dd6b2213c,12.495553110310818
301fd8b49fff,0.9083945789312795
302734786893,15.147097491898347
302c957f8d71,16.391509628553592
302f63c63744,16.065967296086427
30327a220c48,13.833002570786276
3034250b8ede,16.01711576000576
303500c43873,18.935805420231084
303b22dee1c2,12.999632129936677
303d373d7593,15.07215014801645
304321aa4c71,13.168667205035728
304827ac449f,7.043343719568596
304a8df48414,2.2471207480588156
304ee41d1e07,4.362893801350657
304fc5aac64b,16.773746246099222
3052fbf0a878,20.0
30570705950c,14.213873161357363
305b90368c65,18.36565830282242
3062ca578d24,16.628391067306264
3064d306451b,21.887870884242535
3065eb8564f9,15.64839870518475
3069d6506380,18.702861292721785
306d15a159b8,20.656992379326095
306e9c152234,4.72496199460278
30744c3a0e60,12.713761174508733
3077633d9974,0.2696788057012398
307c6a2d473e,1.4386352089421615
307dc31cc2b0,14.422791524216757
308564eeffed,21.0
3085987c177c,8.552220891278118
3087c10376b8,17.024997944353515
308af47bda4a,11.918247677587297
308b821a1b41,4.600546168543941
309336b8e19e,1.7029781378050202
3098636fe7eb,20.74791665422647
309efd11cee0,19.413006495639408
309f708673b8,1.0033334026646608
30a6743cf1a9,19.947379625917318
30abe28fda58,24.718335436390753
30ac078f65c6,20.894284422005512
30b08824db3f,12.061378179507734
30b9687b8fe6,9.128162022169601
30bc7af452e8,15.64767659094524
30bf8d465e1a,16.987924563220844
30c874f7a4a6,12.794987342444118
30caee22d857,10.559236624368857
30cbf5bd9b56,2.360931515872561
30ccdf7d2597,17.053946529023605
30cd53a4c573,16.85795726781719
30cf992d2380,15.258014012569364
30d4c1a3b7eb,12.982474881239249
30d8b43960c0,14.1293892105463
30deec18d2b0,16.24823395093511
30e257977dce,11.923196499189073
30e45be6896c,15.18436056325797
30eeece275f0,18.27108643539004
30f60e46fa68,14.323874625636076
30f6c774d3e3,12.664136957673833
30fe44f713ab,19.24856242428982
3103f60dd917,20.175023750673407
31050bf3e72b,2.5717093892883813
3105180f5512,1.6700275515834795
3105a0532227,16.805563413060046
3106ae579087,12.719260628498418
31071a54038e,20.298956909725916
3109781b0548,17.499264398388284
3111bb31f969,18.00997689206174
311541e7cd8a,18.48893916846593
3115be8e3f7a,22.463109222692093
3116dfd7b01a,1.3312909986876864
3120e65b58db,22.355637933221992
3128b1215d76,21.8816702539044
312aa9cc6574,12.327321393725665
3133f1608992,10.256731530770796
3137807d373a,17.949908902627094
313fedadd5d7,17.344562550439132
314147359207,4.23310707088359
314537ef7126,15.392937127103835
3147a234f224,21.76469958471926
314f780411c0,14.362393125265944
314fbdde23f6,14.130531006555632
3152e2f3b721,15.577630572440441
31582507b373,11.841512837801943
3158d6b08434,18.246560059417614
315ea1839c91,15.82126505471768
315ef095ba93,4.201049888457702
316d9ba0134d,15.387165532979978
317115711236,19.32269815632871
