MA_SO_SV,PRED_TC_HOANTHANH
3ad7f5199741,11.044610691118649
c9c989af050b,2.856940420015709
9a2fce49a8ea,11.044610691118649
b57927367cfe,20.468911671779345
1d3a9bb03fd6,10.881301170556497
db13fef2c794,9.992220984434068
84f5c2c5e74d,11.044610691118649
43906f5c30a8,21.647020824235874
060a2d475d3b,11.044610691118649
2e066dc856d5,9.197746749430523
fcc22e6f55f1,21.134431727266232
a6ce9d7f300e,5.150731262834368
a497c050aa63,9.992220984434068
a771287c6258,8.429210202364477
44c2277e1818,18.63139429291281
131f34c06363,19.76099584678252
046034050948,11.044610691118649
10f6e18998cc,13.775022972674487
07e1f1357cc4,18.038798854929013
00f38e8bf55b,9.992220984434068
42dfe66162bf,20.549099357799502
a737397a1301,9.992220984434068
750fb1f84366,14.23397928175162
e3de45f1fa25,11.164665020535471
969575d642e0,17.178857732463033
a0067d414678,17.20689653676696
5c7237d5d202,19.13075115054092
289943a8cba7,20.66204600518061
595d9cf8d61f,19.3736293168146
f8fd7fcf6441,1.6865967954796113
6b9b86c54fd0,13.251375725912334
212c8b56a754,2.8410136776651096
2bf573d36b4d,7.87765334851849
8ccd56801e01,16.471575230778413
099807bb7a53,8.17416423203771
8487872cf49d,1.9097735231860846
9c7edce97d88,4.912240234868822
61747fd7a941,11.706257819802941
eb4c1d1066ef,17.28489674438198
a62348038e6c,9.223763806787437
5a3e5eb53dbe,13.753060110491306
065c91bbfb0d,2.8906432698813602
d0ad1a30a19f,17.778588729730767
fcdecd63e264,17.8774698919434
4cb9db26cf5e,9.569336931725667
ca66eca31cd6,18.9844776845316
96ecd1906cf7,11.044610691118649
19ff33c14a70,17.888028950020196
d8279ba99c7e,3.7956238615453013
5c8faf089ced,17.981304687080094
c88ee0cf3403,9.197746749430523
809d1bae8eeb,11.044610691118649
cc131a0748de,12.245950611320465
f389809e3e23,8.274803105871756
4c06bc38272a,15.17297236810283
325c7825b244,13.384664674661106
159cc0863e04,16.303752082020544
bb8b6f6286d4,9.569336931725667
bc2f05922cef,8.840571638382436
adfac524d8f5,2.2229795592735844
ce1dfae098d1,16.312559209526984
61e704fdef68,9.992220984434068
38e72a864434,17.32598024605764
3af79459698d,9.223763806787437
4bbe7203425d,17.18658356530362
41df3c491bd4,16.975997392118003
84733e528215,14.221721228626553
3c0e18002a86,13.864998986718552
a1ac6cd2b7ae,12.245950611320465
618bf521828f,11.044610691118649
051f7ec30827,19.8986780224615
81adb95a5c26,11.044610691118649
2854a3623c01,14.880420492991652
e1e57afa8240,14.407837713802333
f5fea37a78e4,13.864998986718552
33174a922856,20.527716452564306
fde0e9f535fe,20.050433708603048
5bee0b97255a,14.177414695866137
7c8ffcb64984,15.776975358679532
8c2dffe5a9c1,9.992220984434068
9866ef4af4d3,12.549425623662058
2256f2652ae0,17.05807749409934
e5fb77fdc312,21.109568071528383
2ff72993b14f,9.992220984434068
988b5a04e2f8,18.71394075817287
b1f69ea81455,18.523021597844274
3cea11ad61e8,1.0
96986d18e7ff,6.534223336151499
324cd4b6f222,17.19334224478524
32b1b3e9cc6c,21.208950378521532
796154832b69,9.223763806787437
b76e063a8255,11.044610691118649
37f37af8117b,11.044610691118649
4c6abaf55cb7,8.094400300499244
ffb0a93ffc02,17.456186903262964
5ba2868622ad,6.531233218478217
71972d6feddd,21.805535298040187
227206288103,5.0828840646207745
00f0db67ab17,12.245950611320465
16da7c9da7bd,15.732218165110188
be54e5428592,4.638281631432671
b3f4df9c8d89,11.044610691118649
db958dfa723d,19.189245584530866
ebe5b39652bb,17.223447552732644
816b452e378f,21.24977417855145
36cae11e7874,7.2810901927456255
d6b0dcb5df6c,16.73404544899359
62db4f33e703,11.613378632605638
7a5111570fd4,1.0
d8a8167cdbb9,15.379826243702732
ee88fa4c33ce,20.93957868632829
e0c49f3d111d,12.245950611320465
b76706d211cd,19.4458211556376
804220148935,16.74278657814678
de71a4ea7f8f,1.8578442689761296
a20046e22f02,17.5342712326038
817daac2d645,3.0229365711052703
2494c6754a66,9.992220984434068
86653ad038cb,9.992220984434068
578d8e75d343,9.992220984434068
ea12d369afa0,5.1014667122115265
e6cb678d590e,9.73833650743253
0288b284372b,12.245950611320465
913da1b60728,18.01260484193841
137146ac3d1b,13.994668806938025
f1b622c4ba99,18.00810226008527
66e33f811537,17.856648300302783
f90e7e1e667f,11.64760956082781
84b59b74faf0,9.223763806787437
13f14ddcdf68,12.245950611320465
d89ce3adab98,9.992220984434068
af91307d610f,11.044610691118649
74a94a79b832,9.223763806787437
6a73c0abe994,19.629307722897646
dcb9e62da3e4,17.138534356190146
4a3811d9617c,13.453889582280619
607e204c14e1,10.453335391665075
14648a049d26,9.223763806787437
f9d085ec1b49,17.74960942435765
43d3ff80c048,13.252293865758404
c6dab4434f0c,7.199043821479774
229458ab1707,7.348351459030701
36919119f791,15.151876503804074
45b63420402e,16.44298840424813
37a47800fc7e,7.229261475057436
12239271f99f,14.84162508240205
02b5b5169e0e,9.992220984434068
8e4cbb54c93a,17.067588783471148
0a92b488db39,16.03815472592405
344f0a7d62cd,3.2557144216844227
643fe6d9eb42,16.903327747449506
b371077025bc,11.044610691118649
b4b4bab483e4,8.478736125622854
2c378aa62001,9.569336931725667
343c576b5428,14.334845936051957
1a45ba9a7cdf,20.107943941965296
762200063d86,18.041589570654008
2f8ea4b0bfaa,19.05553776193992
622baf53c76e,16.184894062249544
37a25649af74,17.40170711213713
1eadc5f2206c,4.948376101918802
5214924fe341,4.13172592989683
3786ce995468,20.255423169354227
f1fa0a1e2307,15.773615374832119
130f241600ae,8.905952122655227
b5c975cc3e92,20.14107129393842
cf429900f404,9.197746749430523
a9de1d55280e,18.23967444251662
c91f5bf599b1,17.894581336212607
fc4c1b7e46f1,11.044610691118649
9a0f4fae3a6b,8.406582471183222
40dc233bbf5b,11.675897589289692
eb75c1bfae0d,16.13252797873729
0d7c46277797,15.262166459252049
2a559cbd68a9,13.73196263486364
ff59e6a999a5,14.262736571444169
16db4e3c862e,14.813705638955808
134c01e65c33,12.245950611320465
bda9a6666403,14.741876448364165
fd7994acab17,9.197746749430523
e0e32e5280bc,21.561829740229737
70baace161e2,11.09076688327477
65bbb06744b7,18.308577693142503
d91a7883ead8,8.517040467721076
38b29076b545,19.245943268247917
7dff3274c3e1,19.022198035371506
ed146098fc87,9.223763806787437
da74366451cc,9.569336931725667
3b1d5af1420f,14.801494147502337
9360ce6c8250,8.641678313371406
007df7cf08da,5.479228286204022
46cf505b5bcc,14.387254146348559
13f5368b7477,10.962342011770135
c458c8617ccd,9.569336931725667
e7ec2ca0158e,12.619733973914405
f19848a885c2,7.2810901927456255
f846d3627eb9,20.009797118408194
7c8ce613d635,5.342094328999269
9e765b350059,7.836770359504885
5f9d334043aa,16.884094934846008
822502b89282,4.521201466497783
7d5acd056660,16.712112272305582
f3fa0742336c,9.223763806787437
e8bd628a54fe,20.787991037215804
b69fd7cc7285,14.164906396701598
2da4ffb0ed51,5.996548057301476
dcd8a197d993,9.197746749430523
f0503a2667a1,19.192395970146766
e97bce1fbeda,13.131666588931413
25efc3b58efd,21.109568071528383
6a9be5e28be9,15.36759195645653
18a46337b73a,12.245950611320465
3719822d5ebc,22.30133672727796
97dd58fc9247,16.224861662483093
aa8c964f7855,14.798253644781383
239459426266,7.151809127271708
58d323f2aac3,21.33506319614821
3d17cb405078,14.312355271832189
0bd4299916ad,11.044610691118649
aec2d1c2d37b,17.152002795521994
3ffdf15c70c2,3.8567669814365324
8733ffd4f65e,9.569336931725667
8a5034e82eb9,21.279438920498322
8c9ab416da4b,8.144722932860482
a7d96e18ef22,17.07587036032599
aebaca35526e,4.260184884061729
c87e66e0e66e,11.357211316894013
0dd526a91d71,8.152542607647192
165c9f8d210d,11.044610691118649
67622bbe344a,9.59420660545434
20ab58d07fb5,9.223763806787437
a6b4f424de34,18.89434352327624
d8c6a8cc86d2,21.452607419446323
5d0ed8e594f7,9.197746749430523
aeccfed09e8c,17.916450444451584
1acc5888bf2a,9.569336931725667
07c58e6e14b6,13.864998986718552
30abe28fda58,4.227315498303725
c666bff08d7b,3.0
087c860f51b1,7.2810901927456255
f2254442367a,12.245950611320465
af1fb3b3b8aa,17.452666727358125
7cf2f8ec68e6,2.0
6bff0980df99,11.358981765167448
a31b73a33d66,15.435217329223951
a00d75600e20,9.197746749430523
1d54e7132eda,15.711566671187986
b279bba10828,17.477913223507553
4848cd7243a7,7.922613262716339
e9705693e252,13.70912396326863
bd0dbaacda5b,9.312883093080744
dc2bf2e05bab,18.38444340850898
b734971a016d,20.282889083961326
5269dffd69a8,17.291125774692766
9e60407919b5,5.907987310338244
6dcb179ac56f,9.366156010104088
44c89e8231f5,19.917351961350942
fb807e29535f,16.847923856482755
78a166bbe0fb,12.971922997922332
a4b90a35244a,12.245950611320465
e209ab49a9c3,15.431595732649493
b9a558af199b,1.0
7ab08404ca61,17.621959593088956
1108f9cfdd2d,3.275006671947613
5f2667b99abf,15.9427474383153
0711674f8078,13.511382405633489
937770488708,3.0435421953064914
82ed208cd9be,18.221146948385165
f435485ecd0b,6.2146618914368466
40be82221606,16.40431686600574
c5365698de06,9.310568058831867
d4c06350f9b3,12.245950611320465
eec2e449909a,9.992220984434068
44943f632f34,9.569336931725667
947b4b2f42c0,14.467073274571488
a2acf1dbf8f8,11.935487282700677
ffa08474edd2,9.569336931725667
27e8eb4a428c,15.038204957122037
7e7b51aaf1f2,14.58082702406133
8f48096af940,18.693307629027053
017afe8866c6,9.087460965143457
2c6d079dd7e4,12.245950611320465
3a0916e2bcea,5.422277287835007
d108632a6708,11.044610691118649
73c0b0f7b9a8,17.50549885348555
764f50e3ff54,17.970224137819
7967f2c5686f,2.0
1429aa4facf1,9.569336931725667
5b44f0f7d39a,12.245950611320465
466a6b8bac5b,14.02308758400296
e80b5d925abe,12.245950611320465
43a4d91b0d25,14.324432193037069
c57a2f6c0868,7.52374054394056
7cc3d1b0f9ad,3.3349513684694005
a143cf09a469,16.837615670993028
d0e855e526cb,16.469505488879733
06cddcb33bcf,8.016841627814655
729ee9688aca,17.15955596536043
48bd4cf15a20,9.953145622993173
b838fbb8b899,14.381126789519596
487f6caec5b5,16.247244354817873
3ac04850d57c,9.488962083610387
748e45802b66,23.235962050363273
fa02ba8ef2f6,11.810908575384653
2ab738731680,9.197746749430523
de10dec3ad00,7.2810901927456255
abbc5e865b9f,16.756680794740767
ccc734cb81ef,9.992220984434068
2bfb4ff69ea1,21.09457557174003
32ae96b6ad3a,13.864998986718552
b0dd0c182989,14.752267542526418
3763637b3900,9.223763806787437
81516023ca58,9.569336931725667
b2d66dabcdaf,13.458387510432868
273563358cee,9.197746749430523
591538cd3c2a,15.605812737667824
be92f914e859,11.044610691118649
07b242efe999,3.828184089477048
19f860f12f94,6.3431200485090296
3f5824e704af,9.223763806787437
e8b65062331a,14.36063307957651
a85fb70b0d13,9.992220984434068
79ac7f0b1756,19.20078821357353
908326011649,16.148251876041808
e3898d768e5f,14.574653126909396
cfb9bab510c1,18.922184392183798
6a2e577dd0cd,7.363966551393963
36c4e3726cf2,9.992220984434068
8098d45c8af2,2.542097762256325
761658e13cfc,16.853854897512498
c467af68c06d,16.22837732065247
322a3555f8a9,9.223763806787437
7ec43dec1352,4.914901391832445
844659aab6c0,13.864998986718552
102d89113632,9.569336931725667
c47679cc97b2,9.992220984434068
10392ab3c648,20.316696268102934
793681549c82,12.245950611320465
cec440e7d07c,3.6132843259997287
2b2a5dfce802,9.197746749430523
353bf3bf31c0,20.650093511939318
f8e078cd21dc,13.813884262925697
e1afe387c0c8,10.328134877802402
a64f761d7614,15.060686092551466
6fb92ec44cad,15.07442554781109
24a9f8998bea,9.197746749430523
9aa94d479d06,11.065260260804395
8e90d9e00d7a,11.044610691118649
b57a03507d57,5.893053064301953
983d66a281b6,8.253333714144484
d5081461a6b1,2.0
17915b6b93af,17.65624394520019
29e00143a16c,8.152542607647192
06b5f139c705,10.248359521173876
bca4e0650d39,12.909118164176212
3a7459964648,8.182088675521072
34be1f9c90cb,9.992220984434068
9d36edbf8b20,17.068959235806766
da5423d0efc3,13.864998986718552
cd7b8fe36a99,9.223763806787437
f6ee9957993f,12.245950611320465
049840573fef,19.310927809607897
c0ebde9f3e95,15.771565162932813
27e1f08062a0,12.962740562816567
66702e45aa3b,9.992220984434068
3a9a40ed67d5,17.625335769662172
d2d14c3d5ba0,20.91479198864894
95392acbe9d7,12.245950611320465
3ff860ff757f,16.924566075667087
baf86b12b48d,20.100934852234506
801b334e9128,7.406132111294015
29015bdd5bf8,9.992220984434068
b4d08f6b4533,11.044610691118649
32250ef1f489,20.273520877322515
17311b73cc18,14.020625111867254
aced5c796728,9.569336931725667
b8f0944dffc9,8.568790901329741
d6b71eed7576,9.992220984434068
bddec33befea,9.223763806787437
acd2a5c7a0c0,7.994195468832451
d8597fa859dc,9.992220984434068
b36f21c81dd8,4.157788822990925
e8d6425d639d,19.888848371684016
347ff5e41765,17.970224137819
42ed4cfc61dc,14.796676444910888
02d881582698,15.333318137790243
3f9de7f1a5aa,11.044610691118649
7092d2fd6197,5.108160635303049
11c8bd450d69,9.992220984434068
9abc5918af5f,8.736006249846803
2af770c64e4d,19.3736293168146
1909dd281fa1,17.098797824875838
efc756dfb801,20.339708865086017
d358ae2035b1,11.439163811095774
3befc075928d,13.864998986718552
3909d744634b,13.70370257254197
ad2674ecd8e8,18.625307858510443
d165555d00bb,4.491604049316984
3928e7b0f3b9,15.555282122288679
7ab839887ecb,12.245950611320465
6607cd6f3839,12.245950611320465
c0cd7446c5e6,4.092741843850798
6ccd0bf35564,4.519308509296059
fd39de7618f7,11.044610691118649
07781b70b5aa,9.223763806787437
ce9d6d55f8c9,22.89881748503378
bd0a86c6a4cd,4.335096983359998
2d0b2ff5e9a9,15.847309148056649
11aa6d29f54f,10.358626923522873
d48baff647d6,2.7591697583985497
8e35cd86752c,9.992220984434068
011c26a59944,9.518455540813697
bd79c3e7ae1c,19.26838126680288
d8927998e767,9.569336931725667
1fb465a68233,4.100053831104172
d2541a06575d,15.508449841400163
146e95c7a6e7,16.644303755917896
54c9d05bf237,15.598245794272005
87ebe786e08c,12.245950611320465
b3b55024162f,9.992220984434068
f58648846798,9.992220984434068
4be156a16de3,13.65060523229704
4bed5a466f54,17.87784163939775
397a9c7a191a,9.992220984434068
91598af3df88,15.586056946036193
8908f23cedc1,15.329172448523794
a8fcf2c5a73d,13.655408211065426
1de803106fed,30.390372501615108
91808f6271f0,7.2810901927456255
4608a06dbf9a,12.044467004748615
61d7923e9d92,12.266517701440522
20710a583c89,13.51435312261388
e00485a301a2,9.992220984434068
c3c56bb3ed85,11.044610691118649
1f75edcfbdd0,11.044610691118649
77e583792ec7,9.662450145393194
94e540c1337e,12.781846761476567
0ea4ac23392b,12.449113064938807
6aca41db6ca4,9.992220984434068
205e5ed0dc22,7.2810901927456255
3137807d373a,2.863958227102125
ed7e52e30981,17.60387525881612
6f4d3b3e351f,10.20269517636245
cd1851f9c1a2,9.569336931725667
e05b6dba1feb,9.992220984434068
4202107fc187,21.041589493892317
e8cbb9b909c5,10.995297045086437
19e12e0c3feb,20.45401467504368
56717783bfd3,16.707139645300717
8c43f3f83ca9,7.486459113744601
22564bb2edb5,12.245950611320465
4f36b5115776,12.268062870273443
a3695a83cd35,18.970173825930917
e3b8789824c6,11.044610691118649
c718430441cb,13.795184115129047
165f1c0a4aeb,17.72856931494549
5263d84bbe9c,12.793835209954777
c5aa8d5c9c99,10.737022038103445
2abe683058f6,14.725873793806807
8048051fd780,21.13285633445266
7efdb4042412,9.992220984434068
d8b7067629db,13.864998986718552
8df3fb29e9dd,9.223763806787437
b7e2b2bb7611,9.992220984434068
67392613009a,20.527716452564306
33b36a9c8c9e,9.197746749430523
ae0cd1911ecd,15.458793868244571
7bccc67ad86b,5.849090086937971
0ddadec2299a,9.223763806787437
ed3029fc7a8c,17.15900352622158
7c1b2dd8e6b8,11.044610691118649
9dac8ee22955,9.223763806787437
049d70df1f9b,18.436662935249235
39b7d0554034,8.20360113718416
3bf89eb52ae4,8.465601175153031
9e58fdbaa452,15.455859011469093
e2327c370597,16.495831921614123
19064ae8a39a,18.497024710624235
7be150dd3e12,7.416699685372844
015b3b7a3220,19.751544590561597
5f27c2d40960,15.407263494954607
b995b711791f,15.274500152224915
fc38314b6ec8,13.774909664841884
93821e5d89fd,20.913605405980526
ad70021c048c,12.195542074687921
9de07f1dee6a,16.952089229140086
73b29dfab912,18.802383917753524
643a94b4f2fa,7.602801822401223
74671b9144a5,15.728453967580666
b8056c5b930b,9.454920362653727
e25a614b4dec,10.185382348187956
0ae23be07bb5,11.395565457581304
15e1f30229e5,22.518027995393656
25e3b0e2631f,2.0
1dc7586e66b0,13.864998986718552
bdf9cc66fd1d,14.409398013520873
50b72e38ebe0,9.569336931725667
83733b70259d,13.553437234343804
57ed73fdf49a,18.474373478695668
4a37a678c44b,17.452666727358125
92414fc1240c,18.637118446484116
ea94cafea33e,9.197746749430523
e1a997d28218,18.60987373226268
95f71356cae3,11.813655481658753
14c68f5d5a32,19.256032889828987
4de0204dea2e,2.0
edfae15ac3ca,14.010929430501722
5ec89f74d915,9.223763806787437
22f5fbc89393,3.410691801978472
e5598bd70e94,9.992220984434068
1f20e062a2f8,19.04742034008735
14a26cbec2fb,8.423841205843944
a67a987cf0de,13.081979467941695
ed87edc7c052,20.11426255280879
9cb3f6e9fc7e,20.290255917440554
c9a0469ded58,12.357669927093548
44980b0713fb,9.78810078438776
8884e5f4d5ff,17.372444469828775
171a49fbf375,11.044610691118649
35b6e838b3dc,9.992220984434068
cfba2d0a993c,13.53415795630353
4a457d5d2513,17.379562514247986
3cd31fd2ae15,16.045211023812485
b4e8503624b7,6.905636579779543
3b2fbd6b5a6e,11.044610691118649
e6c13c251546,12.018787684502424
cb49e670623f,11.044610691118649
e2ae44314cc1,19.20078821357353
b360619130a2,11.044610691118649
31819e6ffc2e,15.440162659854307
0e4b307e365c,14.193553487100678
104ffae87b7c,11.259445353542045
91f5cf38037f,16.211633773671778
0c6eb821db95,12.132496350162963
be74b5bee00d,15.202273380102403
749fcd7ff352,21.434038922008423
8f04b42a1c41,15.640832343821687
be6dd33b2b88,9.08004485819464
8c12ca3031d6,15.843848603547254
462271c6aa58,19.286938557533073
009ea5859391,10.276453700717022
a2e2d9727620,9.69943412391024
ae36ab6b2efd,13.475704660556884
9470e8dea4e5,15.54009184592556
51638cea1d51,21.14718589973361
dfc53ceaf57f,19.310927809607897
aa0b6cd39208,18.676392361140376
71cb97ab9d44,11.044610691118649
683af772eb6b,2.9898695470318826
6a109a1f4696,16.816019761070763
a71850b391bc,9.569336931725667
4ab3aa58ed99,17.270324974261797
5d1ac41a8d77,1.0
e1b713c2049d,20.924072215137514
06c0ccce203c,13.723469224583345
07dddb6ed8e3,16.713823837548208
240630a16480,9.223763806787437
5d5253776aaa,13.813884262925697
4136900f76a5,15.32216578458671
20c99f6bea3f,10.981971353363525
77e0f92b86da,12.245950611320465
2cd7066005ce,17.832992397299233
6c5b7a8615d2,3.893580717314108
3f897e082bb2,12.245950611320465
14ffca9c8e2b,9.661474154733236
2a5aa323810d,7.905030140158822
19a0980901e5,17.329032083780717
3f4aa456b472,9.569336931725667
305b90368c65,6.881884196800759
24f512b958ed,12.245950611320465
3cdeb53ab876,13.112214497675605
0b53401e6a94,42.016933346050266
baa8dfccea66,11.693367823987293
1442ce45d9ec,16.332117638798263
f9ceb012ba8a,5.401300316221268
9d0c8914a77e,17.71050708747404
aa720d0344ed,13.864998986718552
9e98ac7d63d7,16.353751760555017
2f9e06267a4a,16.481974332710575
45991c3d0448,3.245762891163634
ac018975ff4e,15.654345918314107
2a84aa46b10c,20.778612662467225
856aef6dd78d,9.869563647851484
3756ef4f0a47,8.478736125622854
8b0f30094f66,16.56666944395049
2b26005aaaca,10.297063983413176
6efe6f604b76,19.9660793394496
290df46cb9cd,19.74162517737242
6d2a3cf440e0,2.8006136515205817
d2ebf07f7dd7,15.131280726297215
ac0256cb047a,6.924334232119296
153a351f02dd,3.027193429099968
a09379c8b893,10.717376521310497
75de45d72770,5.230923272424533
949569997aa4,4.067667747651009
e656675967bd,12.245950611320465
d71d62c27f7a,13.951936092865255
0cd864e59e51,9.197746749430523
d30b0b557e4a,8.152542607647192
5f08b0770adc,3.111147012622716
0c8cbc20add9,19.84677167849412
1bf1f37d417c,15.060740710582527
3a9228542e85,16.698917821803914
fe6fc29c3ed1,2.7115230353988053
d92d32dd4329,17.893309023499747
c727fc3d7cc2,15.140951487200502
bffc0dd9b90a,5.2608709436255525
45c1aa0ed05b,5.652352016870531
c5f56a014e4c,7.382141315400858
f321840a7afa,17.365871091663927
0914747ab19c,10.555634828350762
5a1e3f2812f2,20.187671189248793
d3ad3dbd1595,11.044610691118649
b426f355b955,13.813884262925697
be37a9f5a41b,21.233830747539876
4b87e9653f38,14.967725651486804
ab103186cd42,9.045998004924344
19c8a09b3a15,12.245950611320465
7ecc6f5a2675,19.76638084119442
5ddec78ddc03,16.698917821803914
83930cce180d,14.094963902821844
25bb9c4424cd,10.034639450239371
05aa015491e6,3.5236620559952034
5e9f0985384e,12.9188767242697
13fa0f67a239,12.234928093279338
3e096e4a2b25,13.813884262925697
26c2256da1c2,12.054513700395617
20fb843a376b,9.223142356141071
3d6943511496,14.65790711427619
9f012f514c1a,9.992220984434068
c3cbc5fedee8,11.935820230340562
3199b4a4c661,14.499968576426317
77332dfa0bba,13.864998986718552
86d2776d6362,17.49053060334372
61442035497f,3.0989342053261786
01e4f5a9fb66,2.6688624764181457
8a576de8b5ff,8.462159228493418
1d8fa0b17c5d,1.7494335532419634
21b271bc0ccd,13.242488919406243
c43701edb8a4,22.235791654232077
11d2500d521a,9.861030716101292
54d2103e33c8,8.235456759710361
aa572874fe03,13.809927602173689
7ff889dcfa23,12.100782777721152
95879891c2e7,2.0
f5c7308b1fb1,9.992220984434068
fa42b7ac3fa7,9.223763806787437
38dc39629061,5.564250755443738
95cbf63e6f69,16.97800050737857
0e0172558a7d,9.223763806787437
642b8e5ed613,19.374574710954484
64369f1d3208,12.317246320397077
868c34a9c4bf,16.31945552308293
c06d26123a57,16.876351259338126
e38242e2c929,19.562407594187032
ab38b5fdae5e,19.316572003940305
e3930a05ef3f,9.223763806787437
6d924685bd37,18.861595320379763
866a22f059cf,18.540458284979934
8f63b4521de3,16.8169801681668
e6b91ceed826,12.245950611320465
1a4bf86dc159,10.289095063631144
d2588328818c,11.044610691118649
3098636fe7eb,12.90691669809991
e28e560bbe78,10.645103039192112
fbf1acc522f6,12.245950611320465
cf76c2e30aa0,9.992220984434068
9fce9b7d721e,19.20078821357353
698a561aac8a,8.072037391254165
5431a69d6786,11.044610691118649
28ce8cf1c948,6.3622027893662425
a381be1f5eb7,11.044610691118649
5f6c831037f1,14.804055261861526
0846be279291,3.2786114048754786
85ed323dfe7c,9.992220984434068
be3c3ed4929e,9.992220984434068
b5f1a11a9f20,17.154859656580594
ffe17e9a8271,12.826634317058188
711bfa9b9cb8,9.569336931725667
975501b8f3e9,19.809101371033574
bda83b7fd41a,13.712469890393695
7001743bf222,13.455447900000086
7e68469763ef,16.55242259548389
38e420f269b3,15.771565162932813
1485ddf24171,8.884286513422888
8a4060949d69,9.197746749430523
1a4f7068dec9,12.245950611320465
62a70ac66a69,9.569336931725667
0d7087ad4cdf,15.26766607832351
decd419229af,16.4347207875521
d3b0fe71022a,9.223763806787437
49961568671a,17.986081792988255
216de8b460c2,17.11647332531933
06d539f135e1,38.03296781165825
a222f7f2220a,15.612814159600951
a84f6330b968,13.596725078913131
66ffe0c02a92,18.022069195701608
4ce6cffc4c5f,14.88807055309608
1bbc76896b3c,9.223763806787437
e17d7f30da6d,16.614234167667785
3f5bd2ab8701,9.992220984434068
6117c1605940,6.934801116718948
b4aa403d44b2,13.5753781554075
2b9a16e1d7e2,3.7841240099607085
9c05086124d6,16.487761638115536
454d5a543fef,15.568018027769638
986b57253a5e,17.30235994100211
041d2c4a6662,9.992220984434068
5a87ca472a90,39.39799554475738
02f3c046f08f,17.051949585961456
9334b76642b6,19.941089683555216
9fd6886fad69,6.60507808262497
617a88e0bc71,21.19663092742869
e82a73617396,19.255930852825713
f1b1ff217c39,17.34108040995094
49f3068d9b10,15.64274410895031
0c30c9d0a4d4,4.346801645076295
dcfaf369f2aa,2.365429453598963
cc122c9542b0,9.197746749430523
daf998b77c65,15.716343234652653
4eb07d07b6c0,19.49130743610161
ae1dc4ffdc2a,15.125920016085201
3d584590d77c,9.992220984434068
ae37bd75bb7b,7.172564655936826
308564eeffed,9.223763806787437
2fe8d265714b,19.633471011990046
916055790f01,15.822265843016783
8d601254b980,8.281096563858283
1958671b5760,9.992220984434068
78c9a5a4d340,12.377058452104254
1799fc34ec3f,8.378586417175777
a094a9c638d2,16.60937620566684
dbce965d0cbf,10.998920331098985
2f5be6ec9a9c,9.569336931725667
8c9703b086c2,19.78543053396911
d897bfc0055f,18.497817023596845
adf9ab05d434,13.352215202486049
383602aaa3a7,2.0
02475f6ea929,17.291152768722412
4d770f131e25,10.672996245453733
4639d9ca2f98,12.245950611320465
c7c818090cfd,15.63653139645854
9ec5b1ad9c64,14.481753964577125
1423fd896c7c,14.967142998371786
061178343196,18.68828848774006
8f8f3cbbd0f2,10.550725882672197
ade8df84f937,10.976833891614334
6a7250d6fbe1,11.611364888771666
f41400aa8153,5.4141318012843715
4857dc68a11b,6.232827283409093
bf0a79aff6cd,9.569336931725667
3b7073359c8e,9.992220984434068
c474751e8cbb,19.426521692534635
ca1799dc84bb,15.819972498702976
2b67bba9b880,16.183003522797755
f1b832172b3d,9.992220984434068
b0fb6815b52b,3.158329533815571
a4fa07de046e,17.26250360061959
0d0f25d2f6c8,17.77236091338523
ed4dc1544cb4,22.810969968019926
fd6a5547d213,14.562192239746574
c61053f9b7f0,16.15214489239455
b5f21d6dc44f,7.585331439878855
4cc062c17197,18.669615179637162
4707d93ecd41,15.54009184592556
833e9b374038,12.245950611320465
26e21cd5f237,15.075918860178819
661eb8ae1701,9.992220984434068
c7fbad75abb7,9.992220984434068
559ae759be6a,1.0
6b95d9bfcbe6,15.623736506275486
04f0c7376512,2.013944085208866
7c64dc5a85de,8.478736125622854
3cb476cd0b7f,12.895569924138462
3f86c28c7395,5.268685462731826
c23f9703baad,17.85019937275267
bd3cf5d189a8,9.223763806787437
6dc536c8a7b8,11.208891747835999
d17efe9a3509,11.209584461419336
380db7c119e6,12.337458209626787
9295c6396ee7,12.245950611320465
eaac9a2ddb5a,21.34472798532428
abaa0eb4a823,5.969528913968435
a53b50875bc7,16.32439941463533
5a56f1e5e4f7,3.4639839031197543
9aa6b60b557f,9.223763806787437
940902777be5,7.723272700588667
dbd200022f75,21.222844428581332
91748f53e47c,13.489534207859192
b8b8d6a3809b,9.223763806787437
d2321a073a82,12.368554272842381
ba3d335896d7,16.08394093528594
e2f302b3a5b5,9.090549299344303
f4c7d287e3ab,19.25876064138963
bb94635d26f9,17.517146237853435
79da69a783e5,11.044610691118649
5b4e3ad22875,16.953962654856014
39c1d1b30c64,13.864998986718552
a1ae1ee55215,19.64567546504551
cd9e1fd891e1,9.197746749430523
9a6be2818bd3,6.749307945045005
422ab5e08b63,7.8723172204325484
b9f61b32fe9a,13.908769362915239
7149cb6f22c8,8.228138158405091
2c120c46346c,9.223763806787437
d9575845f914,12.245950611320465
268d355a4759,7.0850558272194
4f4b587372e8,17.155766273648698
fd400e6fb48d,17.20611939805739
d4103a9d381b,12.245950611320465
f1250ef1b889,20.3514371572457
3201951c08d6,11.074433731488478
14f294740fcb,16.09582758645769
74f10a0875ad,11.044610691118649
e712cb9a15f2,16.831830022846034
8a2fe68e1823,16.790629156747517
f05e47edaf7d,13.864998986718552
