MA_SO_SV,PRED_TC_HOANTHANH
6a2e577dd0cd,9.47645092010498
36c4e3726cf2,14.432171821594238
8098d45c8af2,4.170246124267578
761658e13cfc,17.652481079101562
c467af68c06d,16.037843704223633
322a3555f8a9,13.053938865661621
7ec43dec1352,6.0
844659aab6c0,17.639299392700195
102d89113632,13.751985549926758
c47679cc97b2,14.432171821594238
10392ab3c648,18.586759567260742
793681549c82,16.211267471313477
cec440e7d07c,10.444648742675781
2b2a5dfce802,12.730151176452637
353bf3bf31c0,21.419078826904297
f8e078cd21dc,17.445453643798828
e1afe387c0c8,10.947281837463379
a64f761d7614,16.08019256591797
6fb92ec44cad,16.019306182861328
24a9f8998bea,12.730151176452637
9aa94d479d06,12.801755905151367
8e90d9e00d7a,15.068774223327637
b57a03507d57,7.55195426940918
983d66a281b6,11.551872253417969
d5081461a6b1,2.0
17915b6b93af,17.924869537353516
29e00143a16c,12.226937294006348
06b5f139c705,11.740614891052246
bca4e0650d39,13.475446701049805
3a7459964648,11.263729095458984
34be1f9c90cb,14.432171821594238
9d36edbf8b20,17.795808792114258
da5423d0efc3,17.639299392700195
cd7b8fe36a99,13.053938865661621
f6ee9957993f,16.211267471313477
049840573fef,19.65165138244629
c0ebde9f3e95,16.443632125854492
27e1f08062a0,14.2748384475708
66702e45aa3b,14.432171821594238
3a9a40ed67d5,18.590349197387695
d2d14c3d5ba0,20.865066528320312
95392acbe9d7,16.211267471313477
3ff860ff757f,17.930889129638672
baf86b12b48d,18.705228805541992
801b334e9128,8.877547264099121
29015bdd5bf8,14.432171821594238
b4d08f6b4533,15.068774223327637
32250ef1f489,18.974899291992188
17311b73cc18,15.0989408493042
aced5c796728,13.751985549926758
b8f0944dffc9,10.675467491149902
d6b71eed7576,14.432171821594238
bddec33befea,13.053938865661621
acd2a5c7a0c0,9.903339385986328
d8597fa859dc,14.432171821594238
b36f21c81dd8,8.744997024536133
e8d6425d639d,20.094348907470703
347ff5e41765,17.96129035949707
42ed4cfc61dc,15.758353233337402
02d881582698,17.071733474731445
3f9de7f1a5aa,15.068774223327637
7092d2fd6197,6.290627479553223
11c8bd450d69,14.432171821594238
9abc5918af5f,10.295390129089355
2af770c64e4d,18.554824829101562
1909dd281fa1,17.564899444580078
efc756dfb801,20.355972290039062
d358ae2035b1,12.009008407592773
3befc075928d,17.639299392700195
3909d744634b,14.434393882751465
ad2674ecd8e8,19.02950096130371
d165555d00bb,8.692461967468262
3928e7b0f3b9,16.270660400390625
7ab839887ecb,16.211267471313477
6607cd6f3839,16.211267471313477
c0cd7446c5e6,4.663660526275635
6ccd0bf35564,5.3116888999938965
fd39de7618f7,15.068774223327637
07781b70b5aa,13.053938865661621
ce9d6d55f8c9,22.365575790405273
bd0a86c6a4cd,6.199338912963867
2d0b2ff5e9a9,16.435131072998047
11aa6d29f54f,14.901416778564453
d48baff647d6,4.627264499664307
8e35cd86752c,14.432171821594238
011c26a59944,10.621580123901367
bd79c3e7ae1c,19.592674255371094
d8927998e767,13.751985549926758
1fb465a68233,7.604011535644531
d2541a06575d,16.092262268066406
146e95c7a6e7,17.442276000976562
54c9d05bf237,15.421224594116211
87ebe786e08c,16.211267471313477
b3b55024162f,14.432171821594238
f58648846798,14.432171821594238
4be156a16de3,14.6364107131958
4bed5a466f54,18.08085823059082
397a9c7a191a,14.432171821594238
91598af3df88,16.293333053588867
8908f23cedc1,18.11252212524414
a8fcf2c5a73d,14.481364250183105
1de803106fed,27.374710083007812
91808f6271f0,11.648554801940918
4608a06dbf9a,13.2771635055542
61d7923e9d92,12.40152645111084
20710a583c89,14.95987319946289
e00485a301a2,14.432171821594238
c3c56bb3ed85,15.068774223327637
1f75edcfbdd0,15.068774223327637
77e583792ec7,11.37085247039795
94e540c1337e,13.172416687011719
0ea4ac23392b,13.67992115020752
6aca41db6ca4,14.432171821594238
205e5ed0dc22,11.648554801940918
3137807d373a,3.0
ed7e52e30981,18.35565757751465
6f4d3b3e351f,12.540098190307617
cd1851f9c1a2,13.751985549926758
e05b6dba1feb,14.432171821594238
4202107fc187,21.08592414855957
e8cbb9b909c5,11.483819007873535
19e12e0c3feb,20.73468017578125
56717783bfd3,17.54574966430664
8c43f3f83ca9,8.77458381652832
22564bb2edb5,16.211267471313477
4f36b5115776,13.404158592224121
a3695a83cd35,18.893856048583984
e3b8789824c6,15.068774223327637
c718430441cb,14.731201171875
165f1c0a4aeb,18.47506332397461
5263d84bbe9c,14.243769645690918
c5aa8d5c9c99,11.465575218200684
2abe683058f6,15.360231399536133
8048051fd780,21.00114631652832
7efdb4042412,14.432171821594238
d8b7067629db,17.639299392700195
8df3fb29e9dd,13.053938865661621
b7e2b2bb7611,14.432171821594238
67392613009a,19.739072799682617
33b36a9c8c9e,12.730151176452637
ae0cd1911ecd,16.27984046936035
7bccc67ad86b,6.908524036407471
0ddadec2299a,13.053938865661621
ed3029fc7a8c,18.027109146118164
7c1b2dd8e6b8,15.068774223327637
9dac8ee22955,13.053938865661621
049d70df1f9b,18.081602096557617
39b7d0554034,9.669136047363281
3bf89eb52ae4,9.969786643981934
9e58fdbaa452,16.391613006591797
e2327c370597,17.16436195373535
19064ae8a39a,18.85481071472168
7be150dd3e12,8.879236221313477
015b3b7a3220,20.33738136291504
5f27c2d40960,15.864880561828613
b995b711791f,16.587512969970703
fc38314b6ec8,13.98515510559082
93821e5d89fd,20.757572174072266
ad70021c048c,12.563047409057617
9de07f1dee6a,17.914974212646484
73b29dfab912,17.30297088623047
643a94b4f2fa,10.711793899536133
74671b9144a5,16.20708465576172
b8056c5b930b,10.707218170166016
e25a614b4dec,10.151656150817871
0ae23be07bb5,12.599817276000977
15e1f30229e5,22.719499588012695
25e3b0e2631f,2.0
1dc7586e66b0,17.639299392700195
bdf9cc66fd1d,15.250493049621582
50b72e38ebe0,13.751985549926758
83733b70259d,16.47653579711914
57ed73fdf49a,17.90018653869629
4a37a678c44b,20.268199920654297
92414fc1240c,18.070322036743164
ea94cafea33e,12.730151176452637
e1a997d28218,20.18639373779297
95f71356cae3,13.791707992553711
14c68f5d5a32,19.57071876525879
4de0204dea2e,2.0
edfae15ac3ca,14.319173812866211
5ec89f74d915,13.053938865661621
22f5fbc89393,3.9471771717071533
e5598bd70e94,14.432171821594238
1f20e062a2f8,18.71678924560547
14a26cbec2fb,9.85612964630127
a67a987cf0de,16.202260971069336
ed87edc7c052,20.415904998779297
9cb3f6e9fc7e,20.102582931518555
c9a0469ded58,13.998684883117676
44980b0713fb,12.613348960876465
8884e5f4d5ff,18.148910522460938
171a49fbf375,15.068774223327637
35b6e838b3dc,14.432171821594238
cfba2d0a993c,14.305530548095703
4a457d5d2513,18.068510055541992
3cd31fd2ae15,16.35910415649414
b4e8503624b7,7.63482666015625
3b2fbd6b5a6e,15.068774223327637
e6c13c251546,13.60228157043457
cb49e670623f,15.068774223327637
e2ae44314cc1,19.285634994506836
b360619130a2,15.068774223327637
31819e6ffc2e,15.860566139221191
0e4b307e365c,14.541705131530762
104ffae87b7c,12.708538055419922
91f5cf38037f,17.845495223999023
0c6eb821db95,13.38584041595459
be74b5bee00d,15.617847442626953
749fcd7ff352,21.183834075927734
8f04b42a1c41,16.099348068237305
be6dd33b2b88,10.480636596679688
8c12ca3031d6,16.105342864990234
462271c6aa58,19.685365676879883
009ea5859391,10.877726554870605
a2e2d9727620,10.382209777832031
ae36ab6b2efd,13.599817276000977
9470e8dea4e5,16.12156105041504
51638cea1d51,20.896270751953125
dfc53ceaf57f,19.674739837646484
aa0b6cd39208,18.702573776245117
71cb97ab9d44,15.068774223327637
683af772eb6b,3.0
6a109a1f4696,17.39666175842285
a71850b391bc,13.751985549926758
4ab3aa58ed99,17.907508850097656
5d1ac41a8d77,1.0
e1b713c2049d,20.86004638671875
06c0ccce203c,14.233346939086914
07dddb6ed8e3,16.859539031982422
240630a16480,13.053938865661621
5d5253776aaa,17.445453643798828
4136900f76a5,16.338403701782227
20c99f6bea3f,12.42805004119873
77e0f92b86da,16.211267471313477
2cd7066005ce,18.48654556274414
6c5b7a8615d2,7.140889644622803
3f897e082bb2,16.211267471313477
14ffca9c8e2b,10.444074630737305
2a5aa323810d,9.856843948364258
19a0980901e5,17.790630340576172
3f4aa456b472,13.751985549926758
305b90368c65,7.800331115722656
24f512b958ed,16.211267471313477
3cdeb53ab876,14.97248649597168
0b53401e6a94,35.74479675292969
baa8dfccea66,12.403615951538086
1442ce45d9ec,17.026424407958984
f9ceb012ba8a,5.985342502593994
9d0c8914a77e,18.377330780029297
aa720d0344ed,17.639299392700195
9e98ac7d63d7,16.741744995117188
2f9e06267a4a,16.227113723754883
45991c3d0448,3.5508766174316406
ac018975ff4e,16.306241989135742
2a84aa46b10c,20.535625457763672
856aef6dd78d,10.577266693115234
3756ef4f0a47,9.781073570251465
8b0f30094f66,16.814697265625
2b26005aaaca,12.0
6efe6f604b76,19.705429077148438
290df46cb9cd,19.863672256469727
6d2a3cf440e0,6.930738925933838
d2ebf07f7dd7,15.337615966796875
ac0256cb047a,8.781570434570312
153a351f02dd,5.039627552032471
a09379c8b893,11.971992492675781
75de45d72770,10.34293270111084
949569997aa4,6.819218158721924
e656675967bd,16.211267471313477
d71d62c27f7a,15.98830795288086
0cd864e59e51,12.730151176452637
d30b0b557e4a,12.226937294006348
5f08b0770adc,6.275003433227539
0c8cbc20add9,18.397476196289062
1bf1f37d417c,15.447259902954102
3a9228542e85,16.61149787902832
fe6fc29c3ed1,3.0
d92d32dd4329,18.233379364013672
c727fc3d7cc2,15.258637428283691
bffc0dd9b90a,7.7578816413879395
45c1aa0ed05b,7.09772253036499
c5f56a014e4c,8.7894868850708
f321840a7afa,18.199445724487305
0914747ab19c,13.438724517822266
5a1e3f2812f2,20.657804489135742
d3ad3dbd1595,15.068774223327637
b426f355b955,17.445453643798828
be37a9f5a41b,21.536983489990234
4b87e9653f38,15.732834815979004
ab103186cd42,10.311803817749023
19c8a09b3a15,16.211267471313477
7ecc6f5a2675,20.277618408203125
5ddec78ddc03,16.65281867980957
83930cce180d,14.790087699890137
25bb9c4424cd,11.796106338500977
05aa015491e6,7.723202705383301
5e9f0985384e,13.626762390136719
13fa0f67a239,12.408271789550781
3e096e4a2b25,17.445453643798828
26c2256da1c2,14.458756446838379
20fb843a376b,10.58416748046875
3d6943511496,15.232069969177246
9f012f514c1a,14.432171821594238
c3cbc5fedee8,13.489937782287598
3199b4a4c661,15.000494003295898
77332dfa0bba,17.639299392700195
86d2776d6362,17.651979446411133
61442035497f,5.156016826629639
01e4f5a9fb66,4.0
8a576de8b5ff,9.76539421081543
1d8fa0b17c5d,2.0
21b271bc0ccd,14.177149772644043
c43701edb8a4,22.5147762298584
11d2500d521a,10.06912899017334
54d2103e33c8,10.06043529510498
aa572874fe03,14.418951988220215
7ff889dcfa23,13.586763381958008
95879891c2e7,2.0
f5c7308b1fb1,14.432171821594238
fa42b7ac3fa7,13.053938865661621
38dc39629061,6.673701286315918
95cbf63e6f69,17.94295883178711
0e0172558a7d,13.053938865661621
642b8e5ed613,20.49209213256836
64369f1d3208,13.406539916992188
868c34a9c4bf,15.813440322875977
c06d26123a57,17.391071319580078
e38242e2c929,19.78696060180664
ab38b5fdae5e,20.056777954101562
e3930a05ef3f,13.053938865661621
6d924685bd37,19.131240844726562
866a22f059cf,19.445877075195312
8f63b4521de3,17.641830444335938
e6b91ceed826,16.211267471313477
1a4bf86dc159,10.91102409362793
d2588328818c,15.068774223327637
3098636fe7eb,14.021814346313477
e28e560bbe78,10.54748821258545
fbf1acc522f6,16.211267471313477
cf76c2e30aa0,14.432171821594238
9fce9b7d721e,19.386600494384766
698a561aac8a,9.284584999084473
5431a69d6786,15.068774223327637
28ce8cf1c948,7.8756632804870605
a381be1f5eb7,15.068774223327637
5f6c831037f1,15.537623405456543
0846be279291,7.489915370941162
85ed323dfe7c,14.432171821594238
be3c3ed4929e,14.432171821594238
b5f1a11a9f20,17.71548080444336
ffe17e9a8271,13.873366355895996
711bfa9b9cb8,13.751985549926758
975501b8f3e9,18.549226760864258
bda83b7fd41a,14.660359382629395
7001743bf222,14.038117408752441
7e68469763ef,17.310211181640625
38e420f269b3,16.443632125854492
1485ddf24171,10.34614372253418
8a4060949d69,12.730151176452637
1a4f7068dec9,16.211267471313477
62a70ac66a69,13.751985549926758
0d7087ad4cdf,15.325976371765137
decd419229af,17.403432846069336
d3b0fe71022a,13.053938865661621
49961568671a,18.759746551513672
216de8b460c2,17.228015899658203
06d539f135e1,33.571502685546875
a222f7f2220a,16.63974380493164
a84f6330b968,14.328161239624023
66ffe0c02a92,18.595230102539062
4ce6cffc4c5f,14.990234375
1bbc76896b3c,13.053938865661621
e17d7f30da6d,17.015321731567383
3f5bd2ab8701,14.432171821594238
6117c1605940,9.616240501403809
b4aa403d44b2,14.161319732666016
2b9a16e1d7e2,4.696205139160156
9c05086124d6,17.306352615356445
454d5a543fef,15.335987091064453
986b57253a5e,18.086214065551758
041d2c4a6662,14.432171821594238
5a87ca472a90,34.76862335205078
02f3c046f08f,17.510496139526367
9334b76642b6,20.593414306640625
9fd6886fad69,8.874383926391602
617a88e0bc71,20.697248458862305
e82a73617396,18.778045654296875
f1b1ff217c39,17.92765235900879
49f3068d9b10,15.64156723022461
0c30c9d0a4d4,7.080846786499023
dcfaf369f2aa,3.5761513710021973
cc122c9542b0,12.730151176452637
daf998b77c65,16.052600860595703
4eb07d07b6c0,19.875646591186523
ae1dc4ffdc2a,16.311111450195312
3d584590d77c,14.432171821594238
ae37bd75bb7b,8.485334396362305
308564eeffed,13.053938865661621
2fe8d265714b,19.81624412536621
916055790f01,16.07756996154785
8d601254b980,9.69112491607666
1958671b5760,14.432171821594238
78c9a5a4d340,15.247095108032227
1799fc34ec3f,9.812427520751953
a094a9c638d2,17.2984619140625
dbce965d0cbf,11.92896556854248
2f5be6ec9a9c,13.751985549926758
8c9703b086c2,19.811059951782227
d897bfc0055f,17.923023223876953
adf9ab05d434,13.917346000671387
383602aaa3a7,2.0
02475f6ea929,18.53023910522461
4d770f131e25,14.367262840270996
4639d9ca2f98,16.211267471313477
c7c818090cfd,16.257091522216797
9ec5b1ad9c64,16.623973846435547
1423fd896c7c,15.765580177307129
061178343196,19.30984115600586
8f8f3cbbd0f2,11.190922737121582
ade8df84f937,13.77672290802002
6a7250d6fbe1,12.804238319396973
f41400aa8153,13.319351196289062
4857dc68a11b,8.625060081481934
bf0a79aff6cd,13.751985549926758
3b7073359c8e,14.432171821594238
c474751e8cbb,20.1260929107666
ca1799dc84bb,16.28577995300293
2b67bba9b880,16.57343292236328
f1b832172b3d,14.432171821594238
b0fb6815b52b,6.984258651733398
a4fa07de046e,17.82152557373047
0d0f25d2f6c8,18.12515640258789
ed4dc1544cb4,22.86351776123047
fd6a5547d213,16.274234771728516
c61053f9b7f0,16.722152709960938
b5f21d6dc44f,9.02608585357666
4cc062c17197,19.04062271118164
4707d93ecd41,16.12156105041504
833e9b374038,16.211267471313477
26e21cd5f237,15.603137969970703
661eb8ae1701,14.432171821594238
c7fbad75abb7,14.432171821594238
559ae759be6a,1.0
6b95d9bfcbe6,16.069623947143555
04f0c7376512,3.0
7c64dc5a85de,9.91018295288086
3cb476cd0b7f,13.815389633178711
3f86c28c7395,7.665363311767578
c23f9703baad,18.280296325683594
bd3cf5d189a8,13.053938865661621
6dc536c8a7b8,12.707776069641113
d17efe9a3509,13.328086853027344
380db7c119e6,11.883785247802734
9295c6396ee7,16.211267471313477
eaac9a2ddb5a,21.614397048950195
abaa0eb4a823,7.0
a53b50875bc7,16.87126922607422
5a56f1e5e4f7,4.300400733947754
9aa6b60b557f,13.053938865661621
940902777be5,8.994197845458984
dbd200022f75,21.24073028564453
91748f53e47c,14.060118675231934
b8b8d6a3809b,13.053938865661621
d2321a073a82,13.256417274475098
ba3d335896d7,16.66929817199707
e2f302b3a5b5,10.481607437133789
f4c7d287e3ab,19.617280960083008
bb94635d26f9,17.55140495300293
79da69a783e5,15.068774223327637
5b4e3ad22875,17.020549774169922
39c1d1b30c64,17.639299392700195
a1ae1ee55215,20.05746841430664
cd9e1fd891e1,12.730151176452637
9a6be2818bd3,9.327193260192871
422ab5e08b63,11.309961318969727
b9f61b32fe9a,15.562295913696289
7149cb6f22c8,9.976703643798828
2c120c46346c,13.053938865661621
d9575845f914,16.211267471313477
268d355a4759,9.1409273147583
4f4b587372e8,16.491756439208984
fd400e6fb48d,17.22476577758789
d4103a9d381b,16.211267471313477
f1250ef1b889,20.383989334106445
3201951c08d6,12.497282028198242
14f294740fcb,16.625154495239258
74f10a0875ad,15.068774223327637
e712cb9a15f2,18.09549331665039
8a2fe68e1823,17.96476936340332
f05e47edaf7d,17.639299392700195
56330f61c4d0,17.5854434967041
d54edac239e4,7.565207481384277
5d7fb9b641c5,13.053938865661621
92be78edf151,18.04361343383789
e6d83efc0d2c,17.774662017822266
3fa4e5b62799,30.307024002075195
71924c617940,16.079689025878906
e9e591211a3b,23.095109939575195
7aa9d8124840,10.90875244140625
77e47ee0b927,14.432171821594238
7efc43704cbc,6.556453704833984
e42887eecc4c,16.211267471313477
6d41c42bc586,17.993545532226562
2383795137b6,4.0
f07b5b3b795f,14.542267799377441
0cba38dbd87f,11.8828706741333
bff2c438a0ba,14.432171821594238
32155f620705,18.71307945251465
bea6b38d5554,14.050596237182617
21d80be92a18,13.053938865661621
c9eb654eacfa,12.730151176452637
8fc5008bf69d,13.751985549926758
27f679807c75,19.053970336914062
c3301fe196b5,12.567144393920898
108c8da419b8,20.516752243041992
28a7be8835cc,19.172454833984375
528138894b26,16.24806785583496
e2fe3ca132db,30.331544876098633
223fe3011206,18.70726776123047
a9e4f52d7961,14.720632553100586
122fac06a225,16.211267471313477
f1ac37145e19,20.324010848999023
c9648ff13a85,20.412397384643555
8d719b93e803,27.60594940185547
b3067a97cce7,13.637785911560059
0e14f5c886df,18.67478370666504
bd9472ff9125,13.669621467590332
1f3b90a342ac,12.268709182739258
4de1cd19d0f5,18.471372604370117
c3e7e16518a0,18.711898803710938
654f143e4c6c,12.55789566040039
29e8da226315,14.432171821594238
96db0d5eb592,18.230194091796875
97c4e1172695,12.31611156463623
cabb65a91cc0,4.896827697753906
c7281dc7dddf,3.9550986289978027
607e660290bf,8.930974006652832
c6cbd2aec9ad,11.301298141479492
f740e85ebdf6,21.932613372802734
6e2a34d1b8a0,18.11252212524414
5afc2c165db5,7.471446514129639
d6799fd8e3a2,17.115924835205078
442a94d62474,12.819576263427734
cc0869226802,13.736804962158203
d3c711ac3172,10.268739700317383
8175d5936cc9,32.362892150878906
fc5fff0419fc,3.0
3864d0706344,8.956623077392578
ff00f77d27e0,10.84393310546875
5cb4790c1662,2.0
24b37c9fd17f,14.296439170837402
d673db0a0d82,13.053938865661621
a697464932b6,9.950217247009277
16cc2b97c3ca,13.751985549926758
eafeb03fb2d2,14.043654441833496
d70edd962933,3.979480504989624
a9fc4fb0f77f,6.307270526885986
8d0444b4a852,3.0
0e275410cc69,18.521129608154297
f962e5626db6,2.0
ccb16420eb22,11.333765029907227
51b60d3058a8,12.730151176452637
0974126d652c,14.524313926696777
c8e654a026ae,14.201081275939941
cafb59a17daa,17.68379020690918
285fbb7544d2,13.38304328918457
b2c9f2f6c48e,12.730151176452637
f1a9cbe69cf1,18.336475372314453
768d71595315,12.585268020629883
437c93b2ad3a,16.211267471313477
a1427fa4e819,5.679388046264648
66261d48cc2f,13.751985549926758
f21a24edda76,13.751985549926758
6bc126407ed9,13.751985549926758
6a4fd87ce6c4,8.500858306884766
ea12cbffd859,15.952107429504395
d603758e3979,21.62801742553711
c34634fbb63f,12.532142639160156
3dd81d5ec3eb,16.736255645751953
d4bb2e851afc,19.284339904785156
01d83ac885f7,16.356609344482422
a8184687b3aa,13.053938865661621
50afb4a66081,12.336121559143066
1fd4e50b05ac,12.036246299743652
b46376c5f6fc,18.384063720703125
8232754110cf,13.992709159851074
a11ed94f269f,13.053938865661621
ff640425c1ef,20.411846160888672
ae8bd4b13f53,15.068774223327637
211c2e4dfa2b,16.370811462402344
fa9c566dc313,4.2718305587768555
d32016215b19,15.318350791931152
b09d485797b9,17.55799674987793
c17de2dce8ff,19.42103385925293
7dd0fc3c2fe1,15.110140800476074
0054c4a9a92c,14.08318042755127
9e7a57a98daf,9.545656204223633
0d67b642fa30,13.053938865661621
44fad806e2e3,9.305280685424805
4a87d0a484da,17.251781463623047
027f726f05f9,4.918127536773682
dd3e7ccacb9e,20.27061653137207
f74adb4dccf0,5.0
ef0df29c5eb0,13.053938865661621
20fffcd2c998,12.813721656799316
381ec17a64d3,13.053938865661621
00b9b4a760fd,16.211267471313477
97fc52ff6b6c,18.042890548706055
05d231fff85c,14.18908977508545
3d77a98b3d83,14.432171821594238
e9137d37da39,13.751985549926758
5099722cd17e,16.97640037536621
b5bc4b583da0,17.265342712402344
797c589ee48a,16.16775131225586
340a92caf726,18.11252212524414
2d69bd22be6f,21.909658432006836
47c35b21629b,19.12643814086914
8f3e2c7dba7c,13.962848663330078
ebc2ffda22d2,15.529220581054688
353f2965ecc0,15.068774223327637
7a73b18deea2,6.527947902679443
113729bc1a06,13.053938865661621
1ff56ffe0eac,15.09695816040039
436db8d8928c,4.578038692474365
0a6ed1563b29,14.432171821594238
4ee42cefe059,11.272921562194824
fa6f1057e801,13.68868637084961
988b88dcd627,16.292083740234375
f6e75aa581f8,18.713687896728516
367cd10b15cf,10.625699043273926
db5a0ae70e47,11.741436004638672
b925fa1404cb,5.346694469451904
dfaca1ab0da4,15.901205062866211
67a6f1520e68,18.547948837280273
920b4e90773a,15.068774223327637
950484766057,15.068774223327637
2c985d352f57,18.2044620513916
d4ab48213720,14.432171821594238
e7c0ae2a546a,17.608985900878906
a9866525b6a8,11.186384201049805
e758c50eda5d,15.69491195678711
b9cfeec456e5,20.880292892456055
d3f5ba03868d,11.226593017578125
34f7d82c1d17,13.751985549926758
9c94ed897276,20.423044204711914
ee1eb6360171,19.50715446472168
20004db05686,15.068774223327637
945334e7c2cc,13.053938865661621
95f5c4e6c2d1,16.211267471313477
40590821b6f8,13.053938865661621
78455d9b055d,14.638160705566406
f70ee22ed416,15.68718433380127
35426b3f9c1a,14.378769874572754
44568002f3c0,10.170159339904785
3a534cf2c3db,15.294355392456055
e4e8aaa58cf1,16.211267471313477
8a2aea948601,15.037081718444824
bb65321a3851,14.487936019897461
8a1d5a6cc0c9,14.432171821594238
4ffcf84b8389,18.432275772094727
e431d4b08603,15.620176315307617
479e983a0c43,17.445453643798828
4a07050ecd0d,3.0
9c30d8ee8d50,5.476378917694092
78d99ec509a8,17.05538558959961
05d5b26bb48f,18.261192321777344
84dfc2824fa7,21.505329132080078
93c7607efc6f,19.53920555114746
f6c29e67f792,16.211267471313477
4691d19c91ff,13.434279441833496
95080d864103,17.9627742767334
4ee2dcc93d3b,17.424917221069336
8770be433f51,16.344301223754883
b38d8d837041,14.432171821594238
594845e238be,9.989127159118652
f602a3ba4926,15.288046836853027
57953a7b613d,17.923023223876953
231539178d5c,8.586503028869629
443120e7264e,14.229924201965332
85abbfcefdb2,16.65656852722168
b8dbf6105d61,18.448036193847656
ca9f49ed66e4,11.28041934967041
72046b55bd2b,34.2487678527832
4cf868d77817,16.211267471313477
aad267591620,6.697105407714844
521b07ebda5b,16.887508392333984
1e8754d14223,13.686952590942383
69d970aa44db,3.0
82e9722a124d,13.728463172912598
6087cfa1cf43,14.432171821594238
c8fc9b30fbfe,14.432171821594238
f4c8bebd0932,17.034080505371094
53e4b40a6e94,16.211267471313477
e8772c4e610b,19.825632095336914
088094c12255,14.432171821594238
957e3202b471,14.432171821594238
7377cfd84145,17.639299392700195
8f7b853ab697,14.461945533752441
b214165aecf2,14.62249755859375
3dd535278b25,14.98177433013916
2d2ce062667c,13.053938865661621
a5592ad8d20f,14.432171821594238
d107ac3ebea3,8.128530502319336
4aafa5422830,14.432171821594238
3f624b972b00,9.40047550201416
62f94510e899,16.211267471313477
fd723b35e8fc,13.053938865661621
3bc00ed0bda6,14.982316970825195
e0c161a5dd81,9.592351913452148
aee38eedb832,16.168888092041016
748d8c3235df,7.926342964172363
8b0d23fbebc6,6.668639659881592
91882d8890af,18.75650978088379
9749b373b377,10.905607223510742
1bc1d64049b9,14.432171821594238
a05f73845639,14.475034713745117
464171581460,9.872527122497559
0b8784867ea9,15.932110786437988
28e61bd9da29,18.51559066772461
5ce0bd624c37,15.068774223327637
cc1742c86cf2,19.94090461730957
d52acf3611ac,13.751985549926758
2b371c162c76,21.305591583251953
e419e5340e95,13.418147087097168
9336482a6bb2,19.07404899597168
0314a4f53b61,8.011353492736816
3a2a17f641bc,22.256088256835938
06d8ca5af1f1,13.053938865661621
c2af7adbdf4f,16.211267471313477
171c31d34416,16.090417861938477
8b216931ef02,20.126266479492188
af9a2051366c,11.451093673706055
7c1e3e47a3b2,13.751985549926758
f00305c3887a,13.608757972717285
8e633df55ed3,4.763494491577148
b8590412f2b5,12.085588455200195
480774d762de,16.211267471313477
7cfe2b2ab8f0,9.839937210083008
f0c6511ca083,16.211267471313477
d9d72c872cbd,12.465475082397461
9df5be9dab45,13.053938865661621
3f7addceac7f,9.73109245300293
9a0ea9446556,9.900959968566895
7ca19afbe3d8,15.068774223327637
e122c1f8f332,16.36065101623535
90d40a48a27b,13.747082710266113
048724ed8f40,10.548300743103027
c2582af733e0,14.432171821594238
d6438d69f74f,18.988208770751953
09bbd5173d44,6.623355388641357
9857266c3bb7,17.013437271118164
47f4d7cd18ea,8.402298927307129
34be2352bc31,13.053938865661621
d10c8acb2942,19.01044273376465
4c073625cf7f,8.562026023864746
a80a06f1cb1b,5.071604251861572
38a98df0613b,16.211267471313477
553aae3faff6,19.989486694335938
add3bcb92694,12.730151176452637
04a52a6288fb,18.74256134033203
77c730948aef,12.226937294006348
11049ee9a75e,15.694356918334961
6103206098b8,14.432171821594238
37fe83194c94,18.33565330505371
9636c716693c,16.211267471313477
ed8562bd3764,17.654861450195312
0d9db963e73f,16.211267471313477
9dbc6d595416,2.0
fcd23b5e5c89,8.699109077453613
f69d22213186,13.840983390808105
5197e02cccfd,16.211267471313477
2eafc02ffccb,21.1854190826416
005c38371f88,17.01796531677246
d24bed3e42b7,19.97014045715332
64733638d033,15.068774223327637
093977d35a01,15.143189430236816
d5af1b2c9445,12.226937294006348
bc74be98d0de,17.16539764404297
cebf7e12cdea,15.068774223327637
baa424fd134e,3.5680551528930664
63b6218fb0c8,17.767253875732422
01e297fee555,5.966361999511719
ebfc13df2209,14.432171821594238
6d507319097b,17.845172882080078
42e5dad32f0f,13.053938865661621
eabc0cfe9a3d,13.60783576965332
133a2643f647,11.754501342773438
60a7a037e220,11.773825645446777
c108eaa5c16a,14.906805038452148
771915975b59,14.779006004333496
a44792aa0065,11.128684997558594
0c2195a405ab,12.969364166259766
5f5dcdc7f591,15.41983699798584
3c7a0a079fa7,9.811277389526367
e9f7a59f248f,38.1437873840332
24ecc66919e7,16.05466651916504
2a454138cb26,15.068774223327637
9fa757cf7de1,17.023109436035156
b88326b83a0f,21.743515014648438
595ea6fc0835,16.96827507019043
e12f469f2b7d,14.090002059936523
bc2d531788b4,15.068774223327637
cd2f9b2508a9,14.432171821594238
302734786893,20.192310333251953
b608a286f10e,14.432171821594238
acee63c019c9,11.410613059997559
daa11249c336,18.026042938232422
995ced94e19c,14.432171821594238
fe9c8e2a2c72,18.928062438964844
782e1a289cb1,14.856284141540527
ce36be743c86,19.312299728393555
cf2d9b23caf1,18.705774307250977
25d63ab1fbe4,16.211267471313477
4840baf0b734,18.453832626342773
62a81bc94a8f,14.432171821594238
18d9ba5afef2,16.395444869995117
27c902f81f52,18.26424789428711
0ad63386b201,16.811925888061523
9f639b28944f,8.82532024383545
11b0100df58b,14.432171821594238
