MA_SO_SV,PRED_TC_HOANTHANH
d27fa042c484,15.974842377942364
46581f32f177,5.344194540677664
75d3ae2dc85b,14.019663838034772
fa3a22dd8507,8.084911959496102
23fc34237ecf,12.85755501979407
56ddadae6066,16.397876972574917
59cb736fa6d5,21.45497012302435
7d52f116b306,14.618811883140541
70df5c0678b4,5.678528653319022
4e12c10e149b,12.124446035018178
501516e7e11f,16.796244914259745
25a8b2a2b3b2,12.124446035018178
29b287b1b2fa,13.599050918381174
f29ee426b3ab,14.067896846143503
0d05a72072a9,21.110813301588642
a0b421e535f5,14.724639529866783
d8084c02168f,12.124446035018178
c5e685904944,19.4347967776865
10f11804aa10,18.761190269443766
fe980e60748d,3.9723591416486324
0f9648204eb0,8.193997446099642
6f798fc75f2e,14.445213314596499
b78e494527b6,6.281996359313052
0ea5b310b776,2.8852691060270286
3ad7f5199741,14.067896846143503
c9c989af050b,3.0
9a2fce49a8ea,14.067896846143503
b57927367cfe,20.957187735498536
1d3a9bb03fd6,12.113971911520887
db13fef2c794,13.599050918381174
84f5c2c5e74d,14.067896846143503
43906f5c30a8,21.50080979050347
060a2d475d3b,14.067896846143503
2e066dc856d5,12.090509685863317
fcc22e6f55f1,22.17207611164129
a6ce9d7f300e,5.02523242558743
a497c050aa63,13.599050918381174
a771287c6258,9.67967809630865
44c2277e1818,18.93291433780404
131f34c06363,20.28611050849111
046034050948,14.067896846143503
10f6e18998cc,15.21830472324324
07e1f1357cc4,18.75983442405123
00f38e8bf55b,13.599050918381174
42dfe66162bf,20.389757572789485
a737397a1301,13.599050918381174
750fb1f84366,14.01558113894615
e3de45f1fa25,13.247407726425998
969575d642e0,17.35352711248613
a0067d414678,17.028160478054296
5c7237d5d202,19.10023037980795
289943a8cba7,19.892615728942186
595d9cf8d61f,18.231287891359468
f8fd7fcf6441,1.8458569668955271
6b9b86c54fd0,14.27418111753637
212c8b56a754,3.0
2bf573d36b4d,7.914232976346622
8ccd56801e01,17.249699500406397
099807bb7a53,8.730348532492519
8487872cf49d,1.8579601954422356
9c7edce97d88,4.663052375628944
61747fd7a941,12.814951541346165
eb4c1d1066ef,16.157248876513574
a62348038e6c,12.124446035018178
5a3e5eb53dbe,14.417806740184941
065c91bbfb0d,2.8487563148140698
d0ad1a30a19f,17.684300689048065
fcdecd63e264,17.953072785615635
4cb9db26cf5e,12.814344320225048
ca66eca31cd6,19.191660708098055
96ecd1906cf7,14.067896846143503
19ff33c14a70,18.396488099568742
d8279ba99c7e,4.312115942638468
5c8faf089ced,18.79063917233689
c88ee0cf3403,12.090509685863317
809d1bae8eeb,14.067896846143503
cc131a0748de,14.724639529866783
f389809e3e23,8.776341468036762
4c06bc38272a,16.352999961659282
325c7825b244,14.471022424866932
159cc0863e04,16.692031244091005
bb8b6f6286d4,12.814344320225048
bc2f05922cef,10.372885148925183
adfac524d8f5,2.2042410103944756
ce1dfae098d1,16.644257581770784
61e704fdef68,13.599050918381174
38e72a864434,17.852784897773983
3af79459698d,12.124446035018178
4bbe7203425d,16.98377713981876
41df3c491bd4,18.357597779130447
84733e528215,14.686607287267375
3c0e18002a86,15.974842377942364
a1ac6cd2b7ae,14.724639529866783
618bf521828f,14.067896846143503
051f7ec30827,21.14410349039279
81adb95a5c26,14.067896846143503
2854a3623c01,15.562836723700027
e1e57afa8240,15.334604467845711
f5fea37a78e4,15.974842377942364
33174a922856,21.581390399879226
fde0e9f535fe,20.739863665556758
5bee0b97255a,14.959966994434613
7c8ffcb64984,16.072880486481942
8c2dffe5a9c1,13.599050918381174
9866ef4af4d3,13.876755067575646
2256f2652ae0,17.08225729203151
e5fb77fdc312,21.079125652109564
2ff72993b14f,13.599050918381174
988b5a04e2f8,19.40545629031168
b1f69ea81455,20.294256735034214
3cea11ad61e8,1.0
96986d18e7ff,6.702737621166606
324cd4b6f222,17.66841260952958
32b1b3e9cc6c,20.888622539855348
796154832b69,12.124446035018178
b76e063a8255,14.067896846143503
37f37af8117b,14.067896846143503
4c6abaf55cb7,8.47578892915776
ffb0a93ffc02,17.845082499929628
5ba2868622ad,7.264272123967738
71972d6feddd,21.9853731804986
227206288103,5.650034788417644
00f0db67ab17,14.724639529866783
16da7c9da7bd,15.449406321123435
be54e5428592,5.549553215968819
b3f4df9c8d89,14.067896846143503
db958dfa723d,19.834963557789703
ebe5b39652bb,17.533900013680892
816b452e378f,21.055082551764322
36cae11e7874,11.305184569871935
d6b0dcb5df6c,16.365075019726195
62db4f33e703,13.06139918909961
7a5111570fd4,1.0
d8a8167cdbb9,15.58557934761224
ee88fa4c33ce,21.006546085691458
e0c49f3d111d,14.724639529866783
b76706d211cd,20.60870043735014
804220148935,16.154265625076835
de71a4ea7f8f,2.0
a20046e22f02,18.005387753721816
817daac2d645,3.2394585372529474
2494c6754a66,13.599050918381174
86653ad038cb,13.599050918381174
578d8e75d343,13.599050918381174
ea12d369afa0,5.476182033565458
e6cb678d590e,11.377834808610807
0288b284372b,14.724639529866783
913da1b60728,17.77300240992689
137146ac3d1b,14.636134052364323
f1b622c4ba99,18.93668017110667
66e33f811537,20.016570817751532
f90e7e1e667f,13.093314171683948
84b59b74faf0,12.124446035018178
13f14ddcdf68,14.724639529866783
d89ce3adab98,13.599050918381174
af91307d610f,14.067896846143503
74a94a79b832,12.124446035018178
6a73c0abe994,19.72173718985068
dcb9e62da3e4,17.90751456163184
4a3811d9617c,14.047681080741592
607e204c14e1,11.526847004588687
14648a049d26,12.124446035018178
f9d085ec1b49,17.633522502755522
43d3ff80c048,14.618240477142727
c6dab4434f0c,7.465933721416909
229458ab1707,7.737168335904105
36919119f791,15.641101908348542
45b63420402e,16.649852223899483
37a47800fc7e,7.840499384216745
12239271f99f,15.568722564842465
02b5b5169e0e,13.599050918381174
8e4cbb54c93a,16.913751967142574
0a92b488db39,16.332945548760915
344f0a7d62cd,3.3653998801268714
643fe6d9eb42,17.556833058429717
b371077025bc,14.067896846143503
b4b4bab483e4,8.768286029596174
2c378aa62001,12.814344320225048
343c576b5428,13.944710273264171
1a45ba9a7cdf,18.611925952001567
762200063d86,17.612597133824817
2f8ea4b0bfaa,19.193341265337256
622baf53c76e,16.550104943713738
37a25649af74,17.983009626460806
1eadc5f2206c,6.003165238116753
5214924fe341,5.724341022573251
3786ce995468,20.14763562791218
f1fa0a1e2307,16.428949333121366
130f241600ae,9.996528246148698
b5c975cc3e92,20.24195020863318
cf429900f404,12.090509685863317
a9de1d55280e,19.063320904322644
c91f5bf599b1,18.963716045361952
fc4c1b7e46f1,14.067896846143503
9a0f4fae3a6b,9.591388255133868
40dc233bbf5b,13.332081966323821
eb75c1bfae0d,16.428373056159014
0d7c46277797,15.631141664568046
2a559cbd68a9,14.554106998027438
ff59e6a999a5,15.209501799811898
16db4e3c862e,15.321833561727699
134c01e65c33,14.724639529866783
bda9a6666403,15.37929497415944
fd7994acab17,12.090509685863317
e0e32e5280bc,22.44279517131214
70baace161e2,13.0
65bbb06744b7,18.722319080477078
d91a7883ead8,8.8523348012614
38b29076b545,19.66527145888942
7dff3274c3e1,19.235338976089018
ed146098fc87,12.124446035018178
da74366451cc,12.814344320225048
3b1d5af1420f,16.222511276835892
9360ce6c8250,9.901179541791068
007df7cf08da,7.039597939474346
46cf505b5bcc,14.601873668227384
13f5368b7477,11.794064517660008
c458c8617ccd,12.814344320225048
e7ec2ca0158e,14.484474669539969
f19848a885c2,11.305184569871935
f846d3627eb9,21.237897416844966
7c8ce613d635,6.42531608459803
9e765b350059,8.355881891856091
5f9d334043aa,16.5809405118023
822502b89282,4.5147746709132255
7d5acd056660,17.403886968817343
f3fa0742336c,12.124446035018178
e8bd628a54fe,21.54672903781929
b69fd7cc7285,14.854108226381031
2da4ffb0ed51,6.0593531697181024
dcd8a197d993,12.090509685863317
f0503a2667a1,18.97629702014921
e97bce1fbeda,13.20863091494587
25efc3b58efd,21.066273088007
6a9be5e28be9,15.664011790783409
18a46337b73a,14.724639529866783
3719822d5ebc,22.025955253904463
97dd58fc9247,16.79629064683558
aa8c964f7855,15.144508193946846
239459426266,7.970022432900518
58d323f2aac3,21.059678931897214
3d17cb405078,15.154669374226598
0bd4299916ad,14.067896846143503
aec2d1c2d37b,17.602978582238244
3ffdf15c70c2,3.930549034740555
8733ffd4f65e,12.814344320225048
8a5034e82eb9,21.099204005618702
8c9ab416da4b,10.002475724275929
a7d96e18ef22,17.232620988499164
aebaca35526e,5.6500793710128665
c87e66e0e66e,13.0
0dd526a91d71,11.465030486092711
165c9f8d210d,14.067896846143503
67622bbe344a,10.865816596512289
20ab58d07fb5,12.124446035018178
a6b4f424de34,18.573792453586126
d8c6a8cc86d2,22.149167671873574
5d0ed8e594f7,12.090509685863317
aeccfed09e8c,18.002002231486397
1acc5888bf2a,12.814344320225048
07c58e6e14b6,15.974842377942364
30abe28fda58,5.964124202347565
c666bff08d7b,3.0
087c860f51b1,11.305184569871935
f2254442367a,14.724639529866783
af1fb3b3b8aa,18.87455148131414
7cf2f8ec68e6,2.0
6bff0980df99,12.330752791706749
a31b73a33d66,15.518390990987443
a00d75600e20,12.090509685863317
1d54e7132eda,16.398037354648935
b279bba10828,18.180404267279094
4848cd7243a7,8.237301957115978
e9705693e252,14.117685674246047
bd0dbaacda5b,8.842605971425497
dc2bf2e05bab,18.974118226483025
b734971a016d,21.60864528458459
5269dffd69a8,17.440516874420677
9e60407919b5,6.746985136167816
6dcb179ac56f,10.832164320070213
44c89e8231f5,20.37363415003804
fb807e29535f,17.215303405864862
78a166bbe0fb,13.839240558208887
a4b90a35244a,14.724639529866783
e209ab49a9c3,15.17701849468791
b9a558af199b,1.0
7ab08404ca61,18.590089735873484
1108f9cfdd2d,2.8225097435841273
5f2667b99abf,16.4577450900341
0711674f8078,14.318877846502382
937770488708,3.300403454416676
82ed208cd9be,18.02008868211375
f435485ecd0b,6.260174353451822
40be82221606,16.504804740986902
c5365698de06,10.853063810556637
d4c06350f9b3,14.724639529866783
eec2e449909a,13.599050918381174
44943f632f34,12.814344320225048
947b4b2f42c0,15.776549024567736
a2acf1dbf8f8,13.487756087967798
ffa08474edd2,12.814344320225048
27e8eb4a428c,16.188858965423538
7e7b51aaf1f2,15.260855551331927
8f48096af940,18.639920271286968
017afe8866c6,10.323525944744743
2c6d079dd7e4,14.724639529866783
3a0916e2bcea,7.957022351862858
d108632a6708,14.067896846143503
73c0b0f7b9a8,18.55759637417199
764f50e3ff54,17.588834549493157
7967f2c5686f,2.0
1429aa4facf1,12.814344320225048
5b44f0f7d39a,14.724639529866783
466a6b8bac5b,14.696676427224618
e80b5d925abe,14.724639529866783
43a4d91b0d25,13.872653898222415
c57a2f6c0868,9.112576056142483
7cc3d1b0f9ad,2.00785118309362
a143cf09a469,17.053528614164197
d0e855e526cb,17.431858255268075
06cddcb33bcf,8.495027517505319
729ee9688aca,17.291329326763247
48bd4cf15a20,11.198332692866364
b838fbb8b899,13.501160275537552
487f6caec5b5,15.4541602671502
3ac04850d57c,12.0
748e45802b66,24.315931148873357
fa02ba8ef2f6,10.951752713163607
2ab738731680,12.090509685863317
de10dec3ad00,11.305184569871935
abbc5e865b9f,17.694209017321853
ccc734cb81ef,13.599050918381174
2bfb4ff69ea1,21.010343584405486
32ae96b6ad3a,15.974842377942364
b0dd0c182989,15.46248158170834
3763637b3900,12.124446035018178
81516023ca58,12.814344320225048
b2d66dabcdaf,13.82736557152726
273563358cee,12.090509685863317
591538cd3c2a,15.773046372300062
be92f914e859,14.067896846143503
07b242efe999,4.839722870125126
19f860f12f94,6.856465276595182
3f5824e704af,12.124446035018178
e8b65062331a,15.019601995214424
a85fb70b0d13,13.599050918381174
79ac7f0b1756,20.149629282650487
908326011649,16.59833496333373
e3898d768e5f,16.115492049078597
cfb9bab510c1,19.08820220901085
6a2e577dd0cd,8.192706785142517
36c4e3726cf2,13.599050918381174
8098d45c8af2,2.1095463107198587
761658e13cfc,17.547765935294457
c467af68c06d,18.19257334368358
322a3555f8a9,12.124446035018178
7ec43dec1352,4.863995739525368
844659aab6c0,15.974842377942364
102d89113632,12.814344320225048
c47679cc97b2,13.599050918381174
10392ab3c648,21.31174568058135
793681549c82,14.724639529866783
cec440e7d07c,5.371095961277899
2b2a5dfce802,12.090509685863317
353bf3bf31c0,20.278872665188477
f8e078cd21dc,15.941355244622441
e1afe387c0c8,12.001382376695057
a64f761d7614,16.26121297559899
6fb92ec44cad,15.292499814399655
24a9f8998bea,12.090509685863317
9aa94d479d06,13.0
8e90d9e00d7a,14.067896846143503
b57a03507d57,6.378841581845877
983d66a281b6,8.277558331112333
d5081461a6b1,2.0
17915b6b93af,17.709339064219346
29e00143a16c,11.465030486092711
06b5f139c705,11.143719078779013
bca4e0650d39,13.869736333408637
3a7459964648,10.224126464017088
34be1f9c90cb,13.599050918381174
9d36edbf8b20,17.604277902806455
da5423d0efc3,15.974842377942364
cd7b8fe36a99,12.124446035018178
f6ee9957993f,14.724639529866783
049840573fef,19.303464116587108
c0ebde9f3e95,16.44007731283633
27e1f08062a0,14.273772386035644
66702e45aa3b,13.599050918381174
3a9a40ed67d5,17.003285792448334
d2d14c3d5ba0,21.10472626778721
95392acbe9d7,14.724639529866783
3ff860ff757f,16.88891996764163
baf86b12b48d,21.32875786068035
801b334e9128,7.363006509538343
29015bdd5bf8,13.599050918381174
b4d08f6b4533,14.067896846143503
32250ef1f489,21.415518126691072
17311b73cc18,14.857268584339327
aced5c796728,12.814344320225048
b8f0944dffc9,10.91456562626876
d6b71eed7576,13.599050918381174
bddec33befea,12.124446035018178
acd2a5c7a0c0,8.548383995912227
d8597fa859dc,13.599050918381174
b36f21c81dd8,7.227872428159134
e8d6425d639d,20.192496745170466
347ff5e41765,17.59028125000077
42ed4cfc61dc,16.336333131860926
02d881582698,14.908203907782342
3f9de7f1a5aa,14.067896846143503
7092d2fd6197,5.165279988142243
11c8bd450d69,13.599050918381174
9abc5918af5f,10.856658531079207
2af770c64e4d,18.231287891359468
1909dd281fa1,17.808238748529064
efc756dfb801,20.669426507396565
d358ae2035b1,13.090018332512392
3befc075928d,15.974842377942364
3909d744634b,15.188984329602665
ad2674ecd8e8,19.300805218011586
d165555d00bb,5.799742982827763
3928e7b0f3b9,16.225648848144623
7ab839887ecb,14.724639529866783
6607cd6f3839,14.724639529866783
c0cd7446c5e6,4.407829684578584
6ccd0bf35564,3.5570831994719474
fd39de7618f7,14.067896846143503
07781b70b5aa,12.124446035018178
ce9d6d55f8c9,24.25591353304469
bd0a86c6a4cd,3.255243179623158
2d0b2ff5e9a9,16.502650032781226
11aa6d29f54f,10.370070715750977
d48baff647d6,2.4381840587575323
8e35cd86752c,13.599050918381174
011c26a59944,11.368667115266744
bd79c3e7ae1c,19.299159387048732
d8927998e767,12.814344320225048
1fb465a68233,5.317865987106325
d2541a06575d,15.988009149790772
146e95c7a6e7,17.038634713491106
54c9d05bf237,15.715469934019671
87ebe786e08c,14.724639529866783
b3b55024162f,13.599050918381174
f58648846798,13.599050918381174
4be156a16de3,12.95357623578312
4bed5a466f54,17.544441956318433
397a9c7a191a,13.599050918381174
91598af3df88,16.023747806036127
8908f23cedc1,16.50022943914213
a8fcf2c5a73d,14.30529356223359
1de803106fed,29.054653024015582
91808f6271f0,11.305184569871935
4608a06dbf9a,13.273551881131704
61d7923e9d92,12.715727625801787
20710a583c89,14.173168531001785
e00485a301a2,13.599050918381174
c3c56bb3ed85,14.067896846143503
1f75edcfbdd0,14.067896846143503
77e583792ec7,10.038064181059765
94e540c1337e,13.82241751815763
0ea4ac23392b,14.248261895208355
6aca41db6ca4,13.599050918381174
205e5ed0dc22,11.305184569871935
3137807d373a,2.727678424384022
ed7e52e30981,18.041548992020676
6f4d3b3e351f,11.21926895134219
cd1851f9c1a2,12.814344320225048
e05b6dba1feb,13.599050918381174
4202107fc187,21.141343709226383
e8cbb9b909c5,12.761089476936712
19e12e0c3feb,20.794237748488662
56717783bfd3,17.462906831096078
8c43f3f83ca9,7.2701433200952446
22564bb2edb5,14.724639529866783
4f36b5115776,13.309108009313716
a3695a83cd35,18.78713738079651
e3b8789824c6,14.067896846143503
c718430441cb,15.389580381036895
165f1c0a4aeb,18.004148317750836
5263d84bbe9c,12.90708171496181
c5aa8d5c9c99,12.867957575897178
2abe683058f6,15.523301613014503
8048051fd780,20.95419895739242
7efdb4042412,13.599050918381174
d8b7067629db,15.974842377942364
8df3fb29e9dd,12.124446035018178
b7e2b2bb7611,13.599050918381174
67392613009a,21.581390399879226
33b36a9c8c9e,12.090509685863317
ae0cd1911ecd,15.611636685916965
7bccc67ad86b,5.776966523305028
0ddadec2299a,12.124446035018178
ed3029fc7a8c,17.625925556638077
7c1b2dd8e6b8,14.067896846143503
9dac8ee22955,12.124446035018178
049d70df1f9b,18.58780836261212
39b7d0554034,8.570727262664377
3bf89eb52ae4,8.344349140198045
9e58fdbaa452,16.512539658237
e2327c370597,17.29596876044404
19064ae8a39a,19.424533857202633
7be150dd3e12,7.311424457682214
015b3b7a3220,20.716836014541208
5f27c2d40960,15.547858787686216
b995b711791f,15.914350640360572
fc38314b6ec8,14.589924972016483
93821e5d89fd,20.422953132024766
ad70021c048c,13.389892057510831
9de07f1dee6a,16.996683572000983
73b29dfab912,17.0566038473355
643a94b4f2fa,8.74590878688074
74671b9144a5,16.372044740785327
b8056c5b930b,10.764066238354097
e25a614b4dec,10.845758583350387
0ae23be07bb5,13.0
15e1f30229e5,23.878259559899206
25e3b0e2631f,1.8479769305912013
1dc7586e66b0,15.974842377942364
bdf9cc66fd1d,13.252895220875537
50b72e38ebe0,12.814344320225048
83733b70259d,14.20098638573521
57ed73fdf49a,18.462857385863696
4a37a678c44b,18.87455148131414
92414fc1240c,19.173525143865092
ea94cafea33e,12.090509685863317
e1a997d28218,19.290004493979907
95f71356cae3,13.334711642743102
14c68f5d5a32,19.28460873838354
4de0204dea2e,2.0
edfae15ac3ca,15.195447647237433
5ec89f74d915,12.124446035018178
22f5fbc89393,3.4920451806432347
e5598bd70e94,13.599050918381174
1f20e062a2f8,18.944740016084054
14a26cbec2fb,8.716078234654969
a67a987cf0de,13.176438291375732
ed87edc7c052,20.7651663048949
9cb3f6e9fc7e,20.316144915105813
c9a0469ded58,13.970269813956252
44980b0713fb,11.493462488463633
8884e5f4d5ff,18.4482785221219
171a49fbf375,14.067896846143503
35b6e838b3dc,13.599050918381174
cfba2d0a993c,13.460879770680386
4a457d5d2513,18.22700210661878
3cd31fd2ae15,16.63314316439515
b4e8503624b7,8.02799099923039
3b2fbd6b5a6e,14.067896846143503
e6c13c251546,13.015259750594055
cb49e670623f,14.067896846143503
e2ae44314cc1,20.175636155644938
b360619130a2,14.067896846143503
31819e6ffc2e,15.25327753066118
0e4b307e365c,15.857760396876797
104ffae87b7c,9.581646394771937
91f5cf38037f,17.160949241968144
0c6eb821db95,13.593073616981412
be74b5bee00d,15.759494162779374
749fcd7ff352,21.372284697992935
8f04b42a1c41,16.169699086900902
be6dd33b2b88,10.890203756541444
8c12ca3031d6,16.681390377418683
462271c6aa58,19.447979310088435
009ea5859391,11.520137760464076
a2e2d9727620,9.798522321672642
ae36ab6b2efd,15.00766163854782
9470e8dea4e5,16.59998617856352
51638cea1d51,20.770167012344796
dfc53ceaf57f,19.304287764651654
aa0b6cd39208,18.531024744198035
71cb97ab9d44,14.067896846143503
683af772eb6b,3.0
6a109a1f4696,17.265982824610475
a71850b391bc,12.814344320225048
4ab3aa58ed99,17.642212788363416
5d1ac41a8d77,1.0
e1b713c2049d,21.10472626778721
06c0ccce203c,14.517264879832283
07dddb6ed8e3,16.419276248252025
240630a16480,12.124446035018178
5d5253776aaa,15.941355244622441
4136900f76a5,15.437276764931159
20c99f6bea3f,12.612318186969228
77e0f92b86da,14.724639529866783
2cd7066005ce,18.08629729117302
6c5b7a8615d2,5.363308313611069
3f897e082bb2,14.724639529866783
14ffca9c8e2b,10.624521528824307
2a5aa323810d,8.575461373429576
19a0980901e5,17.43850101060754
3f4aa456b472,12.814344320225048
305b90368c65,6.941704791980616
24f512b958ed,14.724639529866783
3cdeb53ab876,12.711856937290383
0b53401e6a94,28.58859102214641
baa8dfccea66,12.579251606047665
1442ce45d9ec,16.85571521605878
f9ceb012ba8a,4.902580972196267
9d0c8914a77e,18.475248849016076
aa720d0344ed,15.974842377942364
9e98ac7d63d7,16.202785333872193
2f9e06267a4a,17.329391976564494
45991c3d0448,3.3796485160973573
ac018975ff4e,15.507900236053413
2a84aa46b10c,20.373957365166135
856aef6dd78d,11.973205960151942
3756ef4f0a47,8.614519917467867
8b0f30094f66,16.723995440326984
2b26005aaaca,12.0
6efe6f604b76,20.036663788493833
290df46cb9cd,19.691573198662915
6d2a3cf440e0,3.4223461280398415
d2ebf07f7dd7,15.22729806997819
ac0256cb047a,7.276740659123195
153a351f02dd,3.1393739077690044
a09379c8b893,12.199335608639869
75de45d72770,5.772390920457895
949569997aa4,4.452995119330684
e656675967bd,14.724639529866783
d71d62c27f7a,13.476290143979917
0cd864e59e51,12.090509685863317
d30b0b557e4a,11.465030486092711
5f08b0770adc,3.900223573563844
0c8cbc20add9,21.01723831132978
1bf1f37d417c,15.755361037702636
3a9228542e85,16.92723377924132
fe6fc29c3ed1,3.0
d92d32dd4329,17.512253899133924
c727fc3d7cc2,15.41455761832461
bffc0dd9b90a,5.629907215304867
45c1aa0ed05b,6.047282154819869
c5f56a014e4c,8.141926092317275
f321840a7afa,19.2260180803739
0914747ab19c,12.445710388076652
5a1e3f2812f2,21.25135596829469
d3ad3dbd1595,14.067896846143503
b426f355b955,15.941355244622441
be37a9f5a41b,21.56307311495817
4b87e9653f38,16.265598046026813
ab103186cd42,10.442978096512284
19c8a09b3a15,14.724639529866783
7ecc6f5a2675,20.502624121173486
5ddec78ddc03,16.91822109197566
83930cce180d,14.626815877952406
25bb9c4424cd,11.51790227456835
05aa015491e6,4.870946534512454
5e9f0985384e,13.786739831555922
13fa0f67a239,13.515973351677497
3e096e4a2b25,15.941355244622441
26c2256da1c2,12.675980478956976
20fb843a376b,10.331908084260364
3d6943511496,15.671720076742156
9f012f514c1a,13.599050918381174
c3cbc5fedee8,12.88398260521652
3199b4a4c661,15.350431473730712
77332dfa0bba,15.974842377942364
86d2776d6362,18.061757445723426
61442035497f,3.0284828781897484
01e4f5a9fb66,2.7339846925941065
8a576de8b5ff,8.59142099152047
1d8fa0b17c5d,1.6630570513981722
21b271bc0ccd,13.702402197793091
c43701edb8a4,21.97043925680629
11d2500d521a,11.729024011317483
54d2103e33c8,9.122513489610727
aa572874fe03,14.597481723775095
7ff889dcfa23,12.853743928637387
95879891c2e7,2.0
f5c7308b1fb1,13.599050918381174
fa42b7ac3fa7,12.124446035018178
38dc39629061,5.4510263374013155
95cbf63e6f69,16.942311880098337
0e0172558a7d,12.124446035018178
642b8e5ed613,19.4811093155905
64369f1d3208,11.970987543902057
868c34a9c4bf,15.51663753994125
c06d26123a57,17.014143691602758
e38242e2c929,19.903315794318615
ab38b5fdae5e,20.03847451209512
e3930a05ef3f,12.124446035018178
6d924685bd37,18.968730822910423
866a22f059cf,19.206946048402354
8f63b4521de3,16.98065287284442
e6b91ceed826,14.724639529866783
1a4bf86dc159,11.314201926563408
d2588328818c,14.067896846143503
3098636fe7eb,14.144489845876365
e28e560bbe78,12.42445154364379
fbf1acc522f6,14.724639529866783
cf76c2e30aa0,13.599050918381174
9fce9b7d721e,20.078382478569214
698a561aac8a,8.5751789135976
5431a69d6786,14.067896846143503
28ce8cf1c948,6.694270327520549
a381be1f5eb7,14.067896846143503
5f6c831037f1,15.988746045087277
0846be279291,4.619296088581864
85ed323dfe7c,13.599050918381174
be3c3ed4929e,13.599050918381174
b5f1a11a9f20,17.72926563789542
ffe17e9a8271,14.814564367970336
711bfa9b9cb8,12.814344320225048
975501b8f3e9,17.466479069153994
bda83b7fd41a,11.86909737490076
7001743bf222,14.233648929418148
7e68469763ef,17.437281317878863
38e420f269b3,16.44007731283633
1485ddf24171,10.391725126263452
8a4060949d69,12.090509685863317
1a4f7068dec9,14.724639529866783
62a70ac66a69,12.814344320225048
0d7087ad4cdf,14.976297196127005
decd419229af,17.014718796904898
d3b0fe71022a,12.124446035018178
49961568671a,18.696500836027695
216de8b460c2,17.423116546513672
06d539f135e1,31.28730760419343
a222f7f2220a,16.01355643595129
a84f6330b968,14.095238936558836
66ffe0c02a92,18.83176610917514
4ce6cffc4c5f,15.627209956186043
1bbc76896b3c,12.124446035018178
e17d7f30da6d,17.163940319467432
3f5bd2ab8701,13.599050918381174
6117c1605940,8.670759844590096
b4aa403d44b2,14.593528900471687
2b9a16e1d7e2,3.511051103035821
9c05086124d6,17.294325537514336
454d5a543fef,15.69028805847226
986b57253a5e,17.8881207732709
041d2c4a6662,13.599050918381174
5a87ca472a90,34.04016023541286
02f3c046f08f,17.24572687700987
9334b76642b6,19.652197887480337
9fd6886fad69,6.452419440522648
617a88e0bc71,20.627975849275252
e82a73617396,19.42673270327929
f1b1ff217c39,17.626883248938892
49f3068d9b10,15.7656695685395
0c30c9d0a4d4,4.660544485332171
dcfaf369f2aa,2.0962894514059607
cc122c9542b0,12.090509685863317
daf998b77c65,16.406336484723866
4eb07d07b6c0,19.523119332100805
ae1dc4ffdc2a,15.149149675645875
3d584590d77c,13.599050918381174
ae37bd75bb7b,8.372607770476163
308564eeffed,12.124446035018178
2fe8d265714b,20.378090676396248
916055790f01,16.082429476117355
8d601254b980,8.761022186463263
1958671b5760,13.599050918381174
78c9a5a4d340,13.208986809510149
1799fc34ec3f,8.28628996863808
a094a9c638d2,17.07847340975431
dbce965d0cbf,13.0
2f5be6ec9a9c,12.814344320225048
8c9703b086c2,19.435969565825843
d897bfc0055f,18.465371878617322
adf9ab05d434,14.378526706110517
383602aaa3a7,2.0
02475f6ea929,18.383271073640184
4d770f131e25,9.437623241330623
4639d9ca2f98,14.724639529866783
c7c818090cfd,15.837167879770837
9ec5b1ad9c64,14.783997028836268
1423fd896c7c,16.120910782324653
061178343196,19.655829959247054
8f8f3cbbd0f2,12.31951568560321
ade8df84f937,10.099806691839799
6a7250d6fbe1,13.62093590936257
f41400aa8153,5.845868839392424
4857dc68a11b,7.894749532949802
bf0a79aff6cd,12.814344320225048
3b7073359c8e,13.599050918381174
c474751e8cbb,19.491096334440762
ca1799dc84bb,16.259723401442862
2b67bba9b880,16.12398178444898
f1b832172b3d,13.599050918381174
b0fb6815b52b,4.232696521892481
a4fa07de046e,17.766112880078722
0d0f25d2f6c8,17.96075494435255
ed4dc1544cb4,23.600579844090813
fd6a5547d213,14.330621493319361
c61053f9b7f0,17.16550470298779
b5f21d6dc44f,9.48369189762634
4cc062c17197,18.55873765622863
4707d93ecd41,16.59998617856352
833e9b374038,14.724639529866783
26e21cd5f237,16.034621764881845
661eb8ae1701,13.599050918381174
c7fbad75abb7,13.599050918381174
559ae759be6a,1.0
6b95d9bfcbe6,15.83702166329357
04f0c7376512,1.8330531887024728
7c64dc5a85de,8.600629328089651
3cb476cd0b7f,14.515515696258298
3f86c28c7395,6.045601310048248
c23f9703baad,17.734744229699462
bd3cf5d189a8,12.124446035018178
6dc536c8a7b8,12.78885381772256
d17efe9a3509,13.089087357617496
380db7c119e6,12.70874817645976
9295c6396ee7,14.724639529866783
eaac9a2ddb5a,22.31839149138931
abaa0eb4a823,5.904753915974931
a53b50875bc7,17.202041703073807
5a56f1e5e4f7,3.7365554821756097
9aa6b60b557f,12.124446035018178
940902777be5,7.614883702257527
dbd200022f75,21.040429979975997
91748f53e47c,14.537188263924786
b8b8d6a3809b,12.124446035018178
d2321a073a82,13.23164424719591
ba3d335896d7,16.58003269863567
e2f302b3a5b5,9.433131778033085
f4c7d287e3ab,19.379594849363265
bb94635d26f9,17.277134369651154
79da69a783e5,14.067896846143503
